REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
KOR,2020,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.0669
KOR,2020,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.1259
KOR,2020,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.81099999
KOR,2020,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,0.82190001
KOR,2020,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.5765
KOR,2020,HPREXCLA,T,Y16T24,CRUDE_SE_PE,2.3550999
KOR,2020,HPREXCLA,T,Y25T44,CRUDE_SE_PE,1.2767
KOR,2020,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.78600001
KOR,2020,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,0.78490001
KOR,2020,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.54790002
KOR,2021,HPREXCLA,M,Y16T24,CRUDE_SE_PE,3.539
KOR,2021,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.4177
KOR,2021,HPREXCLA,M,Y45T64,CRUDE_SE_PE,1.218
KOR,2021,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.2705
KOR,2021,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.9952
KOR,2021,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.6311
KOR,2021,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.6594
KOR,2021,HPREXCLA,F,Y45T64,CRUDE_SE_PE,1.0797
KOR,2021,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,1.0556
KOR,2021,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.8854
KOR,2021,HPREXCLA,T,Y16T24,CRUDE_SE_PE,2.5529
KOR,2021,HPREXCLA,T,Y25T44,CRUDE_SE_PE,1.2512
KOR,2021,HPREXCLA,T,Y45T64,CRUDE_SE_PE,1.0096
KOR,2021,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,0.9506
KOR,2021,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.8496
KOR,2022,HPREXCLA,M,Y16T24,CRUDE_SE_PE,2.7668
KOR,2022,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.343
KOR,2022,HPREXCLA,M,Y45T64,CRUDE_SE_PE,1.1025
KOR,2022,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.2167
KOR,2022,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.9662
KOR,2022,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.112
KOR,2022,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.2526
KOR,2022,HPREXCLA,F,Y45T64,CRUDE_SE_PE,1.1691
KOR,2022,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,1.0099
KOR,2022,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.8608
KOR,2022,HPREXCLA,T,Y16T24,CRUDE_SE_PE,2.0191
KOR,2022,HPREXCLA,T,Y25T44,CRUDE_SE_PE,1.0505
KOR,2022,HPREXCLA,T,Y45T64,CRUDE_SE_PE,1.044
KOR,2022,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,0.9039
KOR,2022,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.833
KOR,2015,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,76.709999
KOR,2015,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,77.910004
KOR,2015,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,83.099998
KOR,2015,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,83.870003
KOR,2015,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,80.639999
KOR,2015,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,77.370003
KOR,2015,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,81.989998
KOR,2015,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,87.739998
KOR,2015,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,81.900002
KOR,2015,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,83.610001
KOR,2015,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,77.050003
KOR,2015,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,80.089996
KOR,2015,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,85.589996
KOR,2015,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,82.720001
KOR,2015,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,82.25
KOR,2018,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,82.372704
KOR,2018,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,80.642601
KOR,2018,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,80.686699
KOR,2018,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,83.956802
KOR,2018,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,81.442703
KOR,2018,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,80.427597
KOR,2018,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,80.677299
KOR,2018,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,80.275703
KOR,2018,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,84.542198
KOR,2018,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,81.328201
KOR,2018,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,81.229897
KOR,2018,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,80.661201
KOR,2018,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,80.469002
KOR,2018,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,84.288002
KOR,2018,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,81.380501
KOR,2019,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,73.07
KOR,2019,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,82.860001
KOR,2019,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,82.970001
KOR,2019,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,87.730003
KOR,2019,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,83.239998
KOR,2019,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,79.269997
KOR,2019,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,81.510002
KOR,2019,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,85.900002
KOR,2019,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,88.269997
KOR,2019,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,85.089996
KOR,2019,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,76.32
KOR,2019,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,82.139999
KOR,2019,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,84.510002
KOR,2019,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,88.040001
KOR,2019,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,84.239998
KOR,2020,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,82.551697
KOR,2020,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,87.353104
KOR,2020,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,87.5233
KOR,2020,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,90.725899
KOR,2020,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,87.9673
KOR,2020,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,86.596497
KOR,2020,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,88.086197
KOR,2020,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,89.025497
KOR,2020,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,90.709099
KOR,2020,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,89.155899
KOR,2020,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,84.608101
KOR,2020,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,87.749603
KOR,2020,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,88.306702
KOR,2020,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,90.716103
KOR,2020,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,88.611397
KOR,2021,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,87.5941
KOR,2021,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,85.9136
KOR,2021,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,87.2242
KOR,2021,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,87.3033
KOR,2021,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,86.9677
KOR,2021,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,89.6044
KOR,2021,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,88.7105
KOR,2021,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,89.7635
KOR,2021,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,89.7907
KOR,2021,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,89.522
KOR,2021,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,88.5991
KOR,2021,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,87.4014
KOR,2021,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,88.5453
KOR,2021,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,88.7052
KOR,2021,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,88.3315
KOR,2022,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,84.8558
KOR,2022,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,84.4319
KOR,2022,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,85.6661
KOR,2022,HPRGOASK,M,Y_GE65,CRUDE_RATE_CPAT,88.0899
KOR,2022,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,85.9932
KOR,2022,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,83.6796
KOR,2022,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,87.3424
KOR,2022,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,87.8688
KOR,2022,HPRGOASK,F,Y_GE65,CRUDE_RATE_CPAT,90.7753
KOR,2022,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,88.3715
KOR,2022,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,84.2514
KOR,2022,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,85.9846
KOR,2022,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,86.8316
KOR,2022,HPRGOASK,T,Y_GE65,CRUDE_RATE_CPAT,89.6253
KOR,2022,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,87.2811
KOR,2015,HPRGOASK,M,Y16T24,CRUDE_SE_PE,4.2199998
KOR,2015,HPRGOASK,M,Y25T44,CRUDE_SE_PE,2.0699999
KOR,2015,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.85
KOR,2015,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.66
KOR,2015,HPRGOASK,M,Total_16,CRUDE_SE_PE,1.15
KOR,2015,HPRGOASK,F,Y16T24,CRUDE_SE_PE,3.48
KOR,2015,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.47
KOR,2015,HPRGOASK,F,Y45T64,CRUDE_SE_PE,1.1
KOR,2015,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.89
KOR,2015,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.85000002
KOR,2015,HPRGOASK,T,Y16T24,CRUDE_SE_PE,2.8099999
KOR,2015,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.36
KOR,2015,HPRGOASK,T,Y45T64,CRUDE_SE_PE,1.04
KOR,2015,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,1.3099999
KOR,2015,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.75999999
KOR,2018,HPRGOASK,M,Y16T24,CRUDE_SE_PE,3.2848001
KOR,2018,HPRGOASK,M,Y25T44,CRUDE_SE_PE,1.655
KOR,2018,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.4175
KOR,2018,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.4799
KOR,2018,HPRGOASK,M,Total_16,CRUDE_SE_PE,1.038
KOR,2018,HPRGOASK,F,Y16T24,CRUDE_SE_PE,2.9909999
KOR,2018,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.7523
KOR,2018,HPRGOASK,F,Y45T64,CRUDE_SE_PE,1.2819999
KOR,2018,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.3583
KOR,2018,HPRGOASK,F,Total_16,CRUDE_SE_PE,1.0292
KOR,2018,HPRGOASK,T,Y16T24,CRUDE_SE_PE,2.2979
KOR,2018,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.3178
KOR,2018,HPRGOASK,T,Y45T64,CRUDE_SE_PE,1.1513
KOR,2018,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,1.1279
KOR,2018,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.88480002
KOR,2019,HPRGOASK,M,Y16T24,CRUDE_SE_PE,4.1700001
KOR,2019,HPRGOASK,M,Y25T44,CRUDE_SE_PE,1.77
KOR,2019,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.26
KOR,2019,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.28
KOR,2019,HPRGOASK,M,Total_16,CRUDE_SE_PE,1
KOR,2019,HPRGOASK,F,Y16T24,CRUDE_SE_PE,3.27
KOR,2019,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.92
KOR,2019,HPRGOASK,F,Y45T64,CRUDE_SE_PE,1.0700001
KOR,2019,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.03
KOR,2019,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.89999998
KOR,2019,HPRGOASK,T,Y16T24,CRUDE_SE_PE,2.71
KOR,2019,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.46
KOR,2019,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.95999998
KOR,2019,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,0.89999998
KOR,2019,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.81999999
KOR,2020,HPRGOASK,M,Y16T24,CRUDE_SE_PE,3.6048999
KOR,2020,HPRGOASK,M,Y25T44,CRUDE_SE_PE,1.6078
KOR,2020,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.0554
KOR,2020,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.0084
KOR,2020,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.82160002
KOR,2020,HPRGOASK,F,Y16T24,CRUDE_SE_PE,2.9474001
KOR,2020,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.4844
KOR,2020,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.92439997
KOR,2020,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.0393
KOR,2020,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.7511
KOR,2020,HPRGOASK,T,Y16T24,CRUDE_SE_PE,2.3550999
KOR,2020,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.2767
KOR,2020,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.78600001
KOR,2020,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,0.78490001
KOR,2020,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.66500002
KOR,2021,HPRGOASK,M,Y16T24,CRUDE_SE_PE,2.5672
KOR,2021,HPRGOASK,M,Y25T44,CRUDE_SE_PE,1.8898
KOR,2021,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.2119
KOR,2021,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.2473
KOR,2021,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.971
KOR,2021,HPRGOASK,F,Y16T24,CRUDE_SE_PE,2.3656
KOR,2021,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.3351
KOR,2021,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.8739
KOR,2021,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.0988
KOR,2021,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.7165
KOR,2021,HPRGOASK,T,Y16T24,CRUDE_SE_PE,1.7735
KOR,2021,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.1691
KOR,2021,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.88
KOR,2021,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,0.9104
KOR,2021,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.727
KOR,2022,HPRGOASK,M,Y16T24,CRUDE_SE_PE,2.4272
KOR,2022,HPRGOASK,M,Y25T44,CRUDE_SE_PE,1.799
KOR,2022,HPRGOASK,M,Y45T64,CRUDE_SE_PE,1.1944
KOR,2022,HPRGOASK,M,Y_GE65,CRUDE_SE_PE,1.1527
KOR,2022,HPRGOASK,M,Total_16,CRUDE_SE_PE,1.0047
KOR,2022,HPRGOASK,F,Y16T24,CRUDE_SE_PE,2.3242
KOR,2022,HPRGOASK,F,Y25T44,CRUDE_SE_PE,1.3782
KOR,2022,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.9658
KOR,2022,HPRGOASK,F,Y_GE65,CRUDE_SE_PE,1.0386
KOR,2022,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.7789
KOR,2022,HPRGOASK,T,Y16T24,CRUDE_SE_PE,2.0197
KOR,2022,HPRGOASK,T,Y25T44,CRUDE_SE_PE,1.3186
KOR,2022,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.9557
KOR,2022,HPRGOASK,T,Y_GE65,CRUDE_SE_PE,0.8691
KOR,2022,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.8121
KOR,2015,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,75.160004
KOR,2015,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,81.93
KOR,2015,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,82.839996
KOR,2015,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,80.459999
KOR,2015,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,81.309998
KOR,2015,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,82.769997
KOR,2015,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,84.489998
KOR,2015,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,83.300003
KOR,2015,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,78.709999
KOR,2015,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,82.809998
KOR,2015,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,79.089996
KOR,2015,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,83.290001
KOR,2015,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,83.089996
KOR,2015,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,79.440002
KOR,2015,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,82.120003
KOR,2018,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,83.3909
KOR,2018,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,79.658501
KOR,2018,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,81.362801
KOR,2018,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,85.0243
KOR,2018,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,81.778297
KOR,2018,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,83.108101
KOR,2018,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,81.012703
KOR,2018,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,83.161598
KOR,2018,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,84.5541
KOR,2018,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,82.908401
KOR,2018,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,83.2248
KOR,2018,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,80.383598
KOR,2018,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,82.315498
KOR,2018,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,84.758301
KOR,2018,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,82.391998
KOR,2019,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,80.760002
KOR,2019,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,84.860001
KOR,2019,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,83.830002
KOR,2019,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,86.75
KOR,2019,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,84.449997
KOR,2019,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,72.309998
KOR,2019,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,84.580002
KOR,2019,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,84.169998
KOR,2019,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,87.629997
KOR,2019,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,84.32
KOR,2019,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,76.339996
KOR,2019,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,84.709999
KOR,2019,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,84.010002
KOR,2019,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,87.260002
KOR,2019,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,84.379997
KOR,2020,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,85.743401
KOR,2020,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,83.468002
KOR,2020,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,87.0532
KOR,2020,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,90.017799
KOR,2020,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,86.831398
KOR,2020,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,88.389297
KOR,2020,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,83.393303
KOR,2020,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,89.302696
KOR,2020,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,90.694099
KOR,2020,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,88.212097
KOR,2020,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,87.0886
KOR,2020,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,83.427597
KOR,2020,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,88.226303
KOR,2020,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,90.411003
KOR,2020,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,87.579697
KOR,2021,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,91.5432
KOR,2021,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,87.0151
KOR,2021,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,88.3969
KOR,2021,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,89.4922
KOR,2021,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,88.5757
KOR,2021,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,91.1147
KOR,2021,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,89.926
KOR,2021,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,88.7078
KOR,2021,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,91.0194
KOR,2021,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,89.8139
KOR,2021,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,91.329
KOR,2021,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,88.5636
KOR,2021,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,88.5586
KOR,2021,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,90.353
KOR,2021,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,89.2368
KOR,2022,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,88.4711
KOR,2022,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,87.5762
KOR,2022,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,87.6447
KOR,2022,HPRIPDEC,M,Y_GE65,CRUDE_RATE_CPAT,88.4951
KOR,2022,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,87.9251
KOR,2022,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,86.6025
KOR,2022,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,87.9135
KOR,2022,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,87.7475
KOR,2022,HPRIPDEC,F,Y_GE65,CRUDE_RATE_CPAT,88.926
KOR,2022,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,88.071
KOR,2022,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,87.511
KOR,2022,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,87.7562
KOR,2022,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,87.6991
KOR,2022,HPRIPDEC,T,Y_GE65,CRUDE_RATE_CPAT,88.7415
KOR,2022,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,88.0041
KOR,2015,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,3.9200001
KOR,2015,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,1.98
KOR,2015,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.86
KOR,2015,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.85
KOR,2015,HPRIPDEC,M,Total_16,CRUDE_SE_PE,1.05
KOR,2015,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,2.95
KOR,2015,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.47
KOR,2015,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,1.46
KOR,2015,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.88
KOR,2015,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.89999998
KOR,2015,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,2.3199999
KOR,2015,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.29
KOR,2015,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,1.22
KOR,2015,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,1.37
KOR,2015,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.75
KOR,2018,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,2.7370999
KOR,2018,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,1.8566999
KOR,2018,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.41
KOR,2018,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.4591
KOR,2018,HPRIPDEC,M,Total_16,CRUDE_SE_PE,1.1323
KOR,2018,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,2.7347
KOR,2018,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.7684
KOR,2018,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,1.275
