REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2019,PRDMPADD,F,Y50T59,NUM,29183
AUS,2019,PRDMPADD,F,Y60T69,NUM,54201
AUS,2019,PRDMPADD,F,Y70T79,NUM,51945
AUS,2019,PRDMPADD,F,Y_GE80,NUM,24985
AUS,2020,PRDMPADD,M,Y0T9,NUM,11
AUS,2020,PRDMPADD,M,Y10T19,NUM,62
AUS,2020,PRDMPADD,M,Y20T29,NUM,447
AUS,2020,PRDMPADD,M,Y30T39,NUM,3673
AUS,2020,PRDMPADD,M,Y40T49,NUM,15943
AUS,2020,PRDMPADD,M,Y50T59,NUM,48427
AUS,2020,PRDMPADD,M,Y60T69,NUM,87333
AUS,2020,PRDMPADD,M,Y70T79,NUM,83022
AUS,2020,PRDMPADD,M,Y_GE80,NUM,29341
AUS,2020,PRDMPADD,F,Y0T9,NUM,6
AUS,2020,PRDMPADD,F,Y10T19,NUM,35
AUS,2020,PRDMPADD,F,Y20T29,NUM,320
AUS,2020,PRDMPADD,F,Y30T39,NUM,2047
AUS,2020,PRDMPADD,F,Y40T49,NUM,10137
AUS,2020,PRDMPADD,F,Y50T59,NUM,30732
AUS,2020,PRDMPADD,F,Y60T69,NUM,56713
AUS,2020,PRDMPADD,F,Y70T79,NUM,55797
AUS,2020,PRDMPADD,F,Y_GE80,NUM,26516
AUS,2021,PRDMPADD,M,Y0T9,NUM,8
AUS,2021,PRDMPADD,M,Y10T19,NUM,62
AUS,2021,PRDMPADD,M,Y20T29,NUM,441
AUS,2021,PRDMPADD,M,Y30T39,NUM,3867
AUS,2021,PRDMPADD,M,Y40T49,NUM,16874
AUS,2021,PRDMPADD,M,Y50T59,NUM,50709
AUS,2021,PRDMPADD,M,Y60T69,NUM,91051
AUS,2021,PRDMPADD,M,Y70T79,NUM,88997
AUS,2021,PRDMPADD,M,Y_GE80,NUM,31748
AUS,2021,PRDMPADD,F,Y0T9,NUM,6
AUS,2021,PRDMPADD,F,Y10T19,NUM,33
AUS,2021,PRDMPADD,F,Y20T29,NUM,310
AUS,2021,PRDMPADD,F,Y30T39,NUM,2220
AUS,2021,PRDMPADD,F,Y40T49,NUM,10525
AUS,2021,PRDMPADD,F,Y50T59,NUM,31921
AUS,2021,PRDMPADD,F,Y60T69,NUM,58889
AUS,2021,PRDMPADD,F,Y70T79,NUM,59325
AUS,2021,PRDMPADD,F,Y_GE80,NUM,28039
AUS,2022,PRDMPADD,M,Y0T9,NUM,6
AUS,2022,PRDMPADD,M,Y10T19,NUM,65
AUS,2022,PRDMPADD,M,Y20T29,NUM,474
AUS,2022,PRDMPADD,M,Y30T39,NUM,3992
AUS,2022,PRDMPADD,M,Y40T49,NUM,17333
AUS,2022,PRDMPADD,M,Y50T59,NUM,51955
AUS,2022,PRDMPADD,M,Y60T69,NUM,95304
AUS,2022,PRDMPADD,M,Y70T79,NUM,96589
AUS,2022,PRDMPADD,M,Y_GE80,NUM,35249
AUS,2022,PRDMPADD,F,Y0T9,NUM,1
AUS,2022,PRDMPADD,F,Y10T19,NUM,24
AUS,2022,PRDMPADD,F,Y20T29,NUM,323
AUS,2022,PRDMPADD,F,Y30T39,NUM,2231
AUS,2022,PRDMPADD,F,Y40T49,NUM,10560
AUS,2022,PRDMPADD,F,Y50T59,NUM,32686
AUS,2022,PRDMPADD,F,Y60T69,NUM,61519
AUS,2022,PRDMPADD,F,Y70T79,NUM,64000
AUS,2022,PRDMPADD,F,Y_GE80,NUM,30504
AUS,2005,PRDMPADD,M,Y0T9,DEN,11
AUS,2005,PRDMPADD,M,Y10T19,DEN,52
AUS,2005,PRDMPADD,M,Y20T29,DEN,135
AUS,2005,PRDMPADD,M,Y30T39,DEN,954
AUS,2005,PRDMPADD,M,Y40T49,DEN,5791
AUS,2005,PRDMPADD,M,Y50T59,DEN,20870
AUS,2005,PRDMPADD,M,Y60T69,DEN,38802
AUS,2005,PRDMPADD,M,Y70T79,DEN,36135
AUS,2005,PRDMPADD,M,Y_GE80,DEN,12068
AUS,2005,PRDMPADD,F,Y0T9,DEN,3
AUS,2005,PRDMPADD,F,Y10T19,DEN,37
AUS,2005,PRDMPADD,F,Y20T29,DEN,133
AUS,2005,PRDMPADD,F,Y30T39,DEN,886
AUS,2005,PRDMPADD,F,Y40T49,DEN,4953
AUS,2005,PRDMPADD,F,Y50T59,DEN,16738
AUS,2005,PRDMPADD,F,Y60T69,DEN,31596
AUS,2005,PRDMPADD,F,Y70T79,DEN,32859
AUS,2005,PRDMPADD,F,Y_GE80,DEN,16774
AUS,2006,PRDMPADD,M,Y0T9,DEN,10
AUS,2006,PRDMPADD,M,Y10T19,DEN,39
AUS,2006,PRDMPADD,M,Y20T29,DEN,130
AUS,2006,PRDMPADD,M,Y30T39,DEN,916
AUS,2006,PRDMPADD,M,Y40T49,DEN,5666
AUS,2006,PRDMPADD,M,Y50T59,DEN,20677
AUS,2006,PRDMPADD,M,Y60T69,DEN,40687
AUS,2006,PRDMPADD,M,Y70T79,DEN,37981
AUS,2006,PRDMPADD,M,Y_GE80,DEN,13200
AUS,2006,PRDMPADD,F,Y0T9,DEN,3
AUS,2006,PRDMPADD,F,Y10T19,DEN,31
AUS,2006,PRDMPADD,F,Y20T29,DEN,138
AUS,2006,PRDMPADD,F,Y30T39,DEN,909
AUS,2006,PRDMPADD,F,Y40T49,DEN,4885
AUS,2006,PRDMPADD,F,Y50T59,DEN,16885
AUS,2006,PRDMPADD,F,Y60T69,DEN,32339
AUS,2006,PRDMPADD,F,Y70T79,DEN,34039
AUS,2006,PRDMPADD,F,Y_GE80,DEN,17740
AUS,2007,PRDMPADD,M,Y0T9,DEN,14
AUS,2007,PRDMPADD,M,Y10T19,DEN,40
AUS,2007,PRDMPADD,M,Y20T29,DEN,131
AUS,2007,PRDMPADD,M,Y30T39,DEN,944
AUS,2007,PRDMPADD,M,Y40T49,DEN,5574
AUS,2007,PRDMPADD,M,Y50T59,DEN,20843
AUS,2007,PRDMPADD,M,Y60T69,DEN,43727
AUS,2007,PRDMPADD,M,Y70T79,DEN,40995
AUS,2007,PRDMPADD,M,Y_GE80,DEN,14739
AUS,2007,PRDMPADD,F,Y0T9,DEN,3
AUS,2007,PRDMPADD,F,Y10T19,DEN,29
AUS,2007,PRDMPADD,F,Y20T29,DEN,122
AUS,2007,PRDMPADD,F,Y30T39,DEN,933
AUS,2007,PRDMPADD,F,Y40T49,DEN,4863
AUS,2007,PRDMPADD,F,Y50T59,DEN,17281
AUS,2007,PRDMPADD,F,Y60T69,DEN,34373
AUS,2007,PRDMPADD,F,Y70T79,DEN,36106
AUS,2007,PRDMPADD,F,Y_GE80,DEN,19223
AUS,2008,PRDMPADD,M,Y0T9,DEN,12
AUS,2008,PRDMPADD,M,Y10T19,DEN,40
AUS,2008,PRDMPADD,M,Y20T29,DEN,136
AUS,2008,PRDMPADD,M,Y30T39,DEN,969
AUS,2008,PRDMPADD,M,Y40T49,DEN,5426
AUS,2008,PRDMPADD,M,Y50T59,DEN,20356
AUS,2008,PRDMPADD,M,Y60T69,DEN,47043
AUS,2008,PRDMPADD,M,Y70T79,DEN,43874
AUS,2008,PRDMPADD,M,Y_GE80,DEN,16290
AUS,2008,PRDMPADD,F,Y0T9,DEN,3
AUS,2008,PRDMPADD,F,Y10T19,DEN,26
AUS,2008,PRDMPADD,F,Y20T29,DEN,145
AUS,2008,PRDMPADD,F,Y30T39,DEN,926
AUS,2008,PRDMPADD,F,Y40T49,DEN,4845
AUS,2008,PRDMPADD,F,Y50T59,DEN,17225
AUS,2008,PRDMPADD,F,Y60T69,DEN,36153
AUS,2008,PRDMPADD,F,Y70T79,DEN,37781
AUS,2008,PRDMPADD,F,Y_GE80,DEN,20640
AUS,2009,PRDMPADD,M,Y0T9,DEN,12
AUS,2009,PRDMPADD,M,Y10T19,DEN,30
AUS,2009,PRDMPADD,M,Y20T29,DEN,133
AUS,2009,PRDMPADD,M,Y30T39,DEN,959
AUS,2009,PRDMPADD,M,Y40T49,DEN,5450
AUS,2009,PRDMPADD,M,Y50T59,DEN,19458
AUS,2009,PRDMPADD,M,Y60T69,DEN,48649
AUS,2009,PRDMPADD,M,Y70T79,DEN,45906
AUS,2009,PRDMPADD,M,Y_GE80,DEN,17518
AUS,2009,PRDMPADD,F,Y0T9,DEN,8
AUS,2009,PRDMPADD,F,Y10T19,DEN,27
AUS,2009,PRDMPADD,F,Y20T29,DEN,162
AUS,2009,PRDMPADD,F,Y30T39,DEN,946
AUS,2009,PRDMPADD,F,Y40T49,DEN,4790
AUS,2009,PRDMPADD,F,Y50T59,DEN,16817
AUS,2009,PRDMPADD,F,Y60T69,DEN,37424
AUS,2009,PRDMPADD,F,Y70T79,DEN,38771
AUS,2009,PRDMPADD,F,Y_GE80,DEN,21644
AUS,2010,PRDMPADD,M,Y0T9,DEN,14
AUS,2010,PRDMPADD,M,Y10T19,DEN,34
AUS,2010,PRDMPADD,M,Y20T29,DEN,152
AUS,2010,PRDMPADD,M,Y30T39,DEN,1009
AUS,2010,PRDMPADD,M,Y40T49,DEN,5649
AUS,2010,PRDMPADD,M,Y50T59,DEN,19816
AUS,2010,PRDMPADD,M,Y60T69,DEN,50980
AUS,2010,PRDMPADD,M,Y70T79,DEN,48368
AUS,2010,PRDMPADD,M,Y_GE80,DEN,18754
AUS,2010,PRDMPADD,F,Y0T9,DEN,6
AUS,2010,PRDMPADD,F,Y10T19,DEN,28
AUS,2010,PRDMPADD,F,Y20T29,DEN,142
AUS,2010,PRDMPADD,F,Y30T39,DEN,976
AUS,2010,PRDMPADD,F,Y40T49,DEN,4887
AUS,2010,PRDMPADD,F,Y50T59,DEN,17094
AUS,2010,PRDMPADD,F,Y60T69,DEN,38905
AUS,2010,PRDMPADD,F,Y70T79,DEN,40019
AUS,2010,PRDMPADD,F,Y_GE80,DEN,22582
AUS,2011,PRDMPADD,M,Y0T9,DEN,11
AUS,2011,PRDMPADD,M,Y10T19,DEN,45
AUS,2011,PRDMPADD,M,Y20T29,DEN,168
AUS,2011,PRDMPADD,M,Y30T39,DEN,1115
AUS,2011,PRDMPADD,M,Y40T49,DEN,6042
AUS,2011,PRDMPADD,M,Y50T59,DEN,20329
AUS,2011,PRDMPADD,M,Y60T69,DEN,53751
AUS,2011,PRDMPADD,M,Y70T79,DEN,51362
AUS,2011,PRDMPADD,M,Y_GE80,DEN,20627
AUS,2011,PRDMPADD,F,Y0T9,DEN,7
AUS,2011,PRDMPADD,F,Y10T19,DEN,29
AUS,2011,PRDMPADD,F,Y20T29,DEN,178
AUS,2011,PRDMPADD,F,Y30T39,DEN,1023
AUS,2011,PRDMPADD,F,Y40T49,DEN,5235
AUS,2011,PRDMPADD,F,Y50T59,DEN,17794
AUS,2011,PRDMPADD,F,Y60T69,DEN,41043
AUS,2011,PRDMPADD,F,Y70T79,DEN,41648
AUS,2011,PRDMPADD,F,Y_GE80,DEN,24101
AUS,2012,PRDMPADD,M,Y0T9,DEN,16
AUS,2012,PRDMPADD,M,Y10T19,DEN,50
AUS,2012,PRDMPADD,M,Y20T29,DEN,265
AUS,2012,PRDMPADD,M,Y30T39,DEN,1984
AUS,2012,PRDMPADD,M,Y40T49,DEN,11111
AUS,2012,PRDMPADD,M,Y50T59,DEN,34991
AUS,2012,PRDMPADD,M,Y60T69,DEN,67371
AUS,2012,PRDMPADD,M,Y70T79,DEN,55059
AUS,2012,PRDMPADD,M,Y_GE80,DEN,22355
AUS,2012,PRDMPADD,F,Y0T9,DEN,8
AUS,2012,PRDMPADD,F,Y10T19,DEN,43
AUS,2012,PRDMPADD,F,Y20T29,DEN,240
AUS,2012,PRDMPADD,F,Y30T39,DEN,1459
AUS,2012,PRDMPADD,F,Y40T49,DEN,7942
AUS,2012,PRDMPADD,F,Y50T59,DEN,25295
AUS,2012,PRDMPADD,F,Y60T69,DEN,46362
AUS,2012,PRDMPADD,F,Y70T79,DEN,43411
AUS,2012,PRDMPADD,F,Y_GE80,DEN,25106
AUS,2013,PRDMPADD,M,Y0T9,DEN,23
AUS,2013,PRDMPADD,M,Y10T19,DEN,62
AUS,2013,PRDMPADD,M,Y20T29,DEN,327
AUS,2013,PRDMPADD,M,Y30T39,DEN,2502
AUS,2013,PRDMPADD,M,Y40T49,DEN,13387
AUS,2013,PRDMPADD,M,Y50T59,DEN,41630
AUS,2013,PRDMPADD,M,Y60T69,DEN,75454
AUS,2013,PRDMPADD,M,Y70T79,DEN,58492
AUS,2013,PRDMPADD,M,Y_GE80,DEN,23800
AUS,2013,PRDMPADD,F,Y0T9,DEN,11
AUS,2013,PRDMPADD,F,Y10T19,DEN,57
AUS,2013,PRDMPADD,F,Y20T29,DEN,316
AUS,2013,PRDMPADD,F,Y30T39,DEN,1761
AUS,2013,PRDMPADD,F,Y40T49,DEN,9272
AUS,2013,PRDMPADD,F,Y50T59,DEN,28936
AUS,2013,PRDMPADD,F,Y60T69,DEN,50269
AUS,2013,PRDMPADD,F,Y70T79,DEN,44760
AUS,2013,PRDMPADD,F,Y_GE80,DEN,25619
AUS,2014,PRDMPADD,M,Y0T9,DEN,20
AUS,2014,PRDMPADD,M,Y10T19,DEN,69
AUS,2014,PRDMPADD,M,Y20T29,DEN,343
AUS,2014,PRDMPADD,M,Y30T39,DEN,2604
AUS,2014,PRDMPADD,M,Y40T49,DEN,13614
AUS,2014,PRDMPADD,M,Y50T59,DEN,42417
AUS,2014,PRDMPADD,M,Y60T69,DEN,77477
AUS,2014,PRDMPADD,M,Y70T79,DEN,61273
AUS,2014,PRDMPADD,M,Y_GE80,DEN,24781
AUS,2014,PRDMPADD,F,Y0T9,DEN,12
AUS,2014,PRDMPADD,F,Y10T19,DEN,50
AUS,2014,PRDMPADD,F,Y20T29,DEN,342
AUS,2014,PRDMPADD,F,Y30T39,DEN,1822
AUS,2014,PRDMPADD,F,Y40T49,DEN,9427
AUS,2014,PRDMPADD,F,Y50T59,DEN,29182
AUS,2014,PRDMPADD,F,Y60T69,DEN,51542
AUS,2014,PRDMPADD,F,Y70T79,DEN,45917
AUS,2014,PRDMPADD,F,Y_GE80,DEN,25954
AUS,2015,PRDMPADD,M,Y0T9,DEN,16
AUS,2015,PRDMPADD,M,Y10T19,DEN,65
AUS,2015,PRDMPADD,M,Y20T29,DEN,370
AUS,2015,PRDMPADD,M,Y30T39,DEN,2646
AUS,2015,PRDMPADD,M,Y40T49,DEN,13827
AUS,2015,PRDMPADD,M,Y50T59,DEN,43317
AUS,2015,PRDMPADD,M,Y60T69,DEN,79984
AUS,2015,PRDMPADD,M,Y70T79,DEN,64309
AUS,2015,PRDMPADD,M,Y_GE80,DEN,26004
AUS,2015,PRDMPADD,F,Y0T9,DEN,15
AUS,2015,PRDMPADD,F,Y10T19,DEN,56
AUS,2015,PRDMPADD,F,Y20T29,DEN,346
AUS,2015,PRDMPADD,F,Y30T39,DEN,1969
AUS,2015,PRDMPADD,F,Y40T49,DEN,9653
AUS,2015,PRDMPADD,F,Y50T59,DEN,29823
AUS,2015,PRDMPADD,F,Y60T69,DEN,53197
AUS,2015,PRDMPADD,F,Y70T79,DEN,47015
AUS,2015,PRDMPADD,F,Y_GE80,DEN,26416
AUS,2016,PRDMPADD,M,Y0T9,DEN,20
AUS,2016,PRDMPADD,M,Y10T19,DEN,103
AUS,2016,PRDMPADD,M,Y20T29,DEN,365
AUS,2016,PRDMPADD,M,Y30T39,DEN,2842
AUS,2016,PRDMPADD,M,Y40T49,DEN,14315
AUS,2016,PRDMPADD,M,Y50T59,DEN,44369
AUS,2016,PRDMPADD,M,Y60T69,DEN,82593
AUS,2016,PRDMPADD,M,Y70T79,DEN,67044
AUS,2016,PRDMPADD,M,Y_GE80,DEN,26716
AUS,2016,PRDMPADD,F,Y0T9,DEN,11
AUS,2016,PRDMPADD,F,Y10T19,DEN,76
AUS,2016,PRDMPADD,F,Y20T29,DEN,396
AUS,2016,PRDMPADD,F,Y30T39,DEN,2071
AUS,2016,PRDMPADD,F,Y40T49,DEN,9953
AUS,2016,PRDMPADD,F,Y50T59,DEN,30154
AUS,2016,PRDMPADD,F,Y60T69,DEN,54755
AUS,2016,PRDMPADD,F,Y70T79,DEN,48113
AUS,2016,PRDMPADD,F,Y_GE80,DEN,26543
AUS,2017,PRDMPADD,M,Y0T9,DEN,21
AUS,2017,PRDMPADD,M,Y10T19,DEN,94
AUS,2017,PRDMPADD,M,Y20T29,DEN,407
AUS,2017,PRDMPADD,M,Y30T39,DEN,3035
AUS,2017,PRDMPADD,M,Y40T49,DEN,14870
AUS,2017,PRDMPADD,M,Y50T59,DEN,45951
AUS,2017,PRDMPADD,M,Y60T69,DEN,85492
AUS,2017,PRDMPADD,M,Y70T79,DEN,73213
AUS,2017,PRDMPADD,M,Y_GE80,DEN,28763
AUS,2017,PRDMPADD,F,Y0T9,DEN,9
AUS,2017,PRDMPADD,F,Y10T19,DEN,73
AUS,2017,PRDMPADD,F,Y20T29,DEN,430
AUS,2017,PRDMPADD,F,Y30T39,DEN,2202
AUS,2017,PRDMPADD,F,Y40T49,DEN,10391
AUS,2017,PRDMPADD,F,Y50T59,DEN,31361
AUS,2017,PRDMPADD,F,Y60T69,DEN,56902
AUS,2017,PRDMPADD,F,Y70T79,DEN,51426
AUS,2017,PRDMPADD,F,Y_GE80,DEN,27684
AUS,2018,PRDMPADD,M,Y0T9,DEN,24
AUS,2018,PRDMPADD,M,Y10T19,DEN,96
AUS,2018,PRDMPADD,M,Y20T29,DEN,429
AUS,2018,PRDMPADD,M,Y30T39,DEN,3350
AUS,2018,PRDMPADD,M,Y40T49,DEN,15547
AUS,2018,PRDMPADD,M,Y50T59,DEN,47747
AUS,2018,PRDMPADD,M,Y60T69,DEN,88215
AUS,2018,PRDMPADD,M,Y70T79,DEN,80120
AUS,2018,PRDMPADD,M,Y_GE80,DEN,31178
AUS,2018,PRDMPADD,F,Y0T9,DEN,6
AUS,2018,PRDMPADD,F,Y10T19,DEN,78
AUS,2018,PRDMPADD,F,Y20T29,DEN,460
AUS,2018,PRDMPADD,F,Y30T39,DEN,2346
AUS,2018,PRDMPADD,F,Y40T49,DEN,10870
AUS,2018,PRDMPADD,F,Y50T59,DEN,32098
AUS,2018,PRDMPADD,F,Y60T69,DEN,58713
AUS,2018,PRDMPADD,F,Y70T79,DEN,55331
AUS,2018,PRDMPADD,F,Y_GE80,DEN,29418
AUS,2019,PRDMPADD,M,Y0T9,DEN,16
AUS,2019,PRDMPADD,M,Y10T19,DEN,84
AUS,2019,PRDMPADD,M,Y20T29,DEN,451
AUS,2019,PRDMPADD,M,Y30T39,DEN,3585
AUS,2019,PRDMPADD,M,Y40T49,DEN,16028
AUS,2019,PRDMPADD,M,Y50T59,DEN,49143
AUS,2019,PRDMPADD,M,Y60T69,DEN,90220
AUS,2019,PRDMPADD,M,Y70T79,DEN,85932
AUS,2019,PRDMPADD,M,Y_GE80,DEN,33426
AUS,2019,PRDMPADD,F,Y0T9,DEN,8
AUS,2019,PRDMPADD,F,Y10T19,DEN,75
AUS,2019,PRDMPADD,F,Y20T29,DEN,479
AUS,2019,PRDMPADD,F,Y30T39,DEN,2485
AUS,2019,PRDMPADD,F,Y40T49,DEN,11101
AUS,2019,PRDMPADD,F,Y50T59,DEN,32689
AUS,2019,PRDMPADD,F,Y60T69,DEN,60197
AUS,2019,PRDMPADD,F,Y70T79,DEN,58826
AUS,2019,PRDMPADD,F,Y_GE80,DEN,31191
AUS,2020,PRDMPADD,M,Y0T9,DEN,13
AUS,2020,PRDMPADD,M,Y10T19,DEN,112
AUS,2020,PRDMPADD,M,Y20T29,DEN,534
AUS,2020,PRDMPADD,M,Y30T39,DEN,4053
AUS,2020,PRDMPADD,M,Y40T49,DEN,17263
AUS,2020,PRDMPADD,M,Y50T59,DEN,52299
AUS,2020,PRDMPADD,M,Y60T69,DEN,95088
AUS,2020,PRDMPADD,M,Y70T79,DEN,93264
AUS,2020,PRDMPADD,M,Y_GE80,DEN,36674
AUS,2020,PRDMPADD,F,Y0T9,DEN,8
AUS,2020,PRDMPADD,F,Y10T19,DEN,79
AUS,2020,PRDMPADD,F,Y20T29,DEN,558
AUS,2020,PRDMPADD,F,Y30T39,DEN,2779
AUS,2020,PRDMPADD,F,Y40T49,DEN,11962
AUS,2020,PRDMPADD,F,Y50T59,DEN,34639
AUS,2020,PRDMPADD,F,Y60T69,DEN,63372
AUS,2020,PRDMPADD,F,Y70T79,DEN,63452
AUS,2020,PRDMPADD,F,Y_GE80,DEN,33400
AUS,2021,PRDMPADD,M,Y0T9,DEN,11
AUS,2021,PRDMPADD,M,Y10T19,DEN,118
AUS,2021,PRDMPADD,M,Y20T29,DEN,553
AUS,2021,PRDMPADD,M,Y30T39,DEN,4276
AUS,2021,PRDMPADD,M,Y40T49,DEN,18328
AUS,2021,PRDMPADD,M,Y50T59,DEN,54821
AUS,2021,PRDMPADD,M,Y60T69,DEN,99328
AUS,2021,PRDMPADD,M,Y70T79,DEN,100131
AUS,2021,PRDMPADD,M,Y_GE80,DEN,39873
AUS,2021,PRDMPADD,F,Y0T9,DEN,6
AUS,2021,PRDMPADD,F,Y10T19,DEN,99
AUS,2021,PRDMPADD,F,Y20T29,DEN,598
AUS,2021,PRDMPADD,F,Y30T39,DEN,3046
AUS,2021,PRDMPADD,F,Y40T49,DEN,12419
AUS,2021,PRDMPADD,F,Y50T59,DEN,36211
AUS,2021,PRDMPADD,F,Y60T69,DEN,66083
AUS,2021,PRDMPADD,F,Y70T79,DEN,67590
AUS,2021,PRDMPADD,F,Y_GE80,DEN,35400
AUS,2022,PRDMPADD,M,Y0T9,DEN,9
AUS,2022,PRDMPADD,M,Y10T19,DEN,146
AUS,2022,PRDMPADD,M,Y20T29,DEN,613
AUS,2022,PRDMPADD,M,Y30T39,DEN,4411
AUS,2022,PRDMPADD,M,Y40T49,DEN,18806
AUS,2022,PRDMPADD,M,Y50T59,DEN,56358
AUS,2022,PRDMPADD,M,Y60T69,DEN,104016
AUS,2022,PRDMPADD,M,Y70T79,DEN,108622
AUS,2022,PRDMPADD,M,Y_GE80,DEN,44049
AUS,2022,PRDMPADD,F,Y0T9,DEN,4
AUS,2022,PRDMPADD,F,Y10T19,DEN,91
AUS,2022,PRDMPADD,F,Y20T29,DEN,617
AUS,2022,PRDMPADD,F,Y30T39,DEN,3142
AUS,2022,PRDMPADD,F,Y40T49,DEN,12595
AUS,2022,PRDMPADD,F,Y50T59,DEN,37267
AUS,2022,PRDMPADD,F,Y60T69,DEN,69372
AUS,2022,PRDMPADD,F,Y70T79,DEN,73084
AUS,2022,PRDMPADD,F,Y_GE80,DEN,38279
AUS,2005,PRBZOZDD,M,Y65T74,NUM,3659
AUS,2005,PRBZOZDD,M,Y75T84,NUM,3223
AUS,2005,PRBZOZDD,M,Y_GE85,NUM,844
AUS,2005,PRBZOZDD,F,Y65T74,NUM,6919
AUS,2005,PRBZOZDD,F,Y75T84,NUM,6556
AUS,2005,PRBZOZDD,F,Y_GE85,NUM,2693
AUS,2006,PRBZOZDD,M,Y65T74,NUM,3534
AUS,2006,PRBZOZDD,M,Y75T84,NUM,2988
AUS,2006,PRBZOZDD,M,Y_GE85,NUM,890
AUS,2006,PRBZOZDD,F,Y65T74,NUM,6746
AUS,2006,PRBZOZDD,F,Y75T84,NUM,6167
AUS,2006,PRBZOZDD,F,Y_GE85,NUM,2609
AUS,2007,PRBZOZDD,M,Y65T74,NUM,3634
AUS,2007,PRBZOZDD,M,Y75T84,NUM,2760
AUS,2007,PRBZOZDD,M,Y_GE85,NUM,897
AUS,2007,PRBZOZDD,F,Y65T74,NUM,6643
AUS,2007,PRBZOZDD,F,Y75T84,NUM,5868
AUS,2007,PRBZOZDD,F,Y_GE85,NUM,2653
AUS,2008,PRBZOZDD,M,Y65T74,NUM,3657
AUS,2008,PRBZOZDD,M,Y75T84,NUM,2672
AUS,2008,PRBZOZDD,M,Y_GE85,NUM,924
AUS,2008,PRBZOZDD,F,Y65T74,NUM,6491
AUS,2008,PRBZOZDD,F,Y75T84,NUM,5744
AUS,2008,PRBZOZDD,F,Y_GE85,NUM,2665
AUS,2009,PRBZOZDD,M,Y65T74,NUM,3562
AUS,2009,PRBZOZDD,M,Y75T84,NUM,2427
AUS,2009,PRBZOZDD,M,Y_GE85,NUM,912
AUS,2009,PRBZOZDD,F,Y65T74,NUM,6226
AUS,2009,PRBZOZDD,F,Y75T84,NUM,5208
AUS,2009,PRBZOZDD,F,Y_GE85,NUM,2482
AUS,2010,PRBZOZDD,M,Y65T74,NUM,3477
AUS,2010,PRBZOZDD,M,Y75T84,NUM,2266
AUS,2010,PRBZOZDD,M,Y_GE85,NUM,924
AUS,2010,PRBZOZDD,F,Y65T74,NUM,6090
AUS,2010,PRBZOZDD,F,Y75T84,NUM,4842
AUS,2010,PRBZOZDD,F,Y_GE85,NUM,2378
AUS,2011,PRBZOZDD,M,Y65T74,NUM,3539
AUS,2011,PRBZOZDD,M,Y75T84,NUM,2104
AUS,2011,PRBZOZDD,M,Y_GE85,NUM,899
AUS,2011,PRBZOZDD,F,Y65T74,NUM,5849
AUS,2011,PRBZOZDD,F,Y75T84,NUM,4629
AUS,2011,PRBZOZDD,F,Y_GE85,NUM,2325
AUS,2012,PRBZOZDD,M,Y65T74,NUM,3695
AUS,2012,PRBZOZDD,M,Y75T84,NUM,1938
AUS,2012,PRBZOZDD,M,Y_GE85,NUM,830
AUS,2012,PRBZOZDD,F,Y65T74,NUM,5888
AUS,2012,PRBZOZDD,F,Y75T84,NUM,4403
AUS,2012,PRBZOZDD,F,Y_GE85,NUM,2238
AUS,2013,PRBZOZDD,M,Y65T74,NUM,3789
AUS,2013,PRBZOZDD,M,Y75T84,NUM,1856
AUS,2013,PRBZOZDD,M,Y_GE85,NUM,825
AUS,2013,PRBZOZDD,F,Y65T74,NUM,5867
AUS,2013,PRBZOZDD,F,Y75T84,NUM,4121
AUS,2013,PRBZOZDD,F,Y_GE85,NUM,2123
AUS,2014,PRBZOZDD,M,Y65T74,NUM,3478
AUS,2014,PRBZOZDD,M,Y75T84,NUM,1613
AUS,2014,PRBZOZDD,M,Y_GE85,NUM,703
AUS,2014,PRBZOZDD,F,Y65T74,NUM,5127
AUS,2014,PRBZOZDD,F,Y75T84,NUM,3435
AUS,2014,PRBZOZDD,F,Y_GE85,NUM,1852
AUS,2015,PRBZOZDD,M,Y65T74,NUM,3322
AUS,2015,PRBZOZDD,M,Y75T84,NUM,1464
AUS,2015,PRBZOZDD,M,Y_GE85,NUM,621
AUS,2015,PRBZOZDD,F,Y65T74,NUM,4809
AUS,2015,PRBZOZDD,F,Y75T84,NUM,3152
AUS,2015,PRBZOZDD,F,Y_GE85,NUM,1687
AUS,2016,PRBZOZDD,M,Y65T74,NUM,3201
AUS,2016,PRBZOZDD,M,Y75T84,NUM,1293
AUS,2016,PRBZOZDD,M,Y_GE85,NUM,516
AUS,2016,PRBZOZDD,F,Y65T74,NUM,4669
AUS,2016,PRBZOZDD,F,Y75T84,NUM,2801
AUS,2016,PRBZOZDD,F,Y_GE85,NUM,1499
AUS,2017,PRBZOZDD,M,Y65T74,NUM,2812
AUS,2017,PRBZOZDD,M,Y75T84,NUM,1154
AUS,2017,PRBZOZDD,M,Y_GE85,NUM,455
AUS,2017,PRBZOZDD,F,Y65T74,NUM,3927
AUS,2017,PRBZOZDD,F,Y75T84,NUM,2337
AUS,2017,PRBZOZDD,F,Y_GE85,NUM,1247
AUS,2018,PRBZOZDD,M,Y65T74,NUM,2678
AUS,2018,PRBZOZDD,M,Y75T84,NUM,1061
AUS,2018,PRBZOZDD,M,Y_GE85,NUM,427
AUS,2018,PRBZOZDD,F,Y65T74,NUM,3610
AUS,2018,PRBZOZDD,F,Y75T84,NUM,2097
