REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2021,MORTHSTI,T,Y60T64,CRUDE_RATE_CPAT,12.17183771
ISO,2021,MORTHSTI,T,Y65T69,CRUDE_RATE_CPAT,17.42627346
ISO,2021,MORTHSTI,T,Y70T74,CRUDE_RATE_CPAT,16.98924731
ISO,2021,MORTHSTI,T,Y75T79,CRUDE_RATE_CPAT,19.73898858
ISO,2021,MORTHSTI,T,Y80T84,CRUDE_RATE_CPAT,25.48262548
ISO,2021,MORTHSTI,T,Y_GE85,CRUDE_RATE_CPAT,30.77922078
ISO,2007,MORTHSTI,M,Y15T19,STAND_SE,7.407407407
ISO,2007,MORTHSTI,M,Y20T24,STAND_SE,6.129089659
ISO,2007,MORTHSTI,M,Y25T29,STAND_SE,2.665929524
ISO,2007,MORTHSTI,M,Y30T34,STAND_SE,5.777443202
ISO,2007,MORTHSTI,M,Y35T39,STAND_SE,2.526611161
ISO,2007,MORTHSTI,M,Y40T44,STAND_SE,3.60146582
ISO,2007,MORTHSTI,M,Y45T49,STAND_SE,2.959957712
ISO,2007,MORTHSTI,M,Y50T54,STAND_SE,2.63166409
ISO,2007,MORTHSTI,M,Y55T59,STAND_SE,2.079436365
ISO,2007,MORTHSTI,M,Y60T64,STAND_SE,2.423175122
ISO,2007,MORTHSTI,M,Y65T69,STAND_SE,2.250285282
ISO,2007,MORTHSTI,M,Y70T74,STAND_SE,2.213664742
ISO,2007,MORTHSTI,M,Y75T79,STAND_SE,1.965571432
ISO,2007,MORTHSTI,M,Y80T84,STAND_SE,2.457081564
ISO,2007,MORTHSTI,M,Y_GE85,STAND_SE,3.021403872
ISO,2007,MORTHSTI,F,Y25T29,STAND_SE,7.407407407
ISO,2007,MORTHSTI,F,Y30T34,STAND_SE,8.289816935
ISO,2007,MORTHSTI,F,Y35T39,STAND_SE,6.746600149
ISO,2007,MORTHSTI,F,Y40T44,STAND_SE,3.564433361
ISO,2007,MORTHSTI,F,Y45T49,STAND_SE,2.277360455
ISO,2007,MORTHSTI,F,Y50T54,STAND_SE,3.365317592
ISO,2007,MORTHSTI,F,Y55T59,STAND_SE,2.944390903
ISO,2007,MORTHSTI,F,Y60T64,STAND_SE,2.681450626
ISO,2007,MORTHSTI,F,Y65T69,STAND_SE,2.021214827
ISO,2007,MORTHSTI,F,Y70T74,STAND_SE,2.525229982
ISO,2007,MORTHSTI,F,Y75T79,STAND_SE,2.198993496
ISO,2007,MORTHSTI,F,Y80T84,STAND_SE,2.006992713
ISO,2007,MORTHSTI,F,Y_GE85,STAND_SE,2.199183607
ISO,2007,MORTHSTI,T,Y25T29,STAND_SE,3.062092212
ISO,2007,MORTHSTI,T,Y30T34,STAND_SE,4.78285473
ISO,2007,MORTHSTI,T,Y35T39,STAND_SE,3.077483633
ISO,2007,MORTHSTI,T,Y40T44,STAND_SE,2.542624097
ISO,2007,MORTHSTI,T,Y45T49,STAND_SE,1.847471006
ISO,2007,MORTHSTI,T,Y50T54,STAND_SE,2.098588591
ISO,2007,MORTHSTI,T,Y55T59,STAND_SE,1.727065001
ISO,2007,MORTHSTI,T,Y60T64,STAND_SE,1.797886416
ISO,2007,MORTHSTI,T,Y65T69,STAND_SE,1.535547398
ISO,2007,MORTHSTI,T,Y70T74,STAND_SE,1.670733557
ISO,2007,MORTHSTI,T,Y75T79,STAND_SE,1.467302731
ISO,2007,MORTHSTI,T,Y80T84,STAND_SE,1.562066062
ISO,2007,MORTHSTI,T,Y_GE85,STAND_SE,1.783375404
ISO,2008,MORTHSTI,M,Y15T19,STAND_SE,5.399029532
ISO,2008,MORTHSTI,M,Y20T24,STAND_SE,6.129089659
ISO,2008,MORTHSTI,M,Y25T29,STAND_SE,6.605856503
ISO,2008,MORTHSTI,M,Y30T34,STAND_SE,2.984036145
ISO,2008,MORTHSTI,M,Y35T39,STAND_SE,3.565662049
ISO,2008,MORTHSTI,M,Y40T44,STAND_SE,3.004588996
ISO,2008,MORTHSTI,M,Y45T49,STAND_SE,2.903422208
ISO,2008,MORTHSTI,M,Y50T54,STAND_SE,2.214409594
ISO,2008,MORTHSTI,M,Y55T59,STAND_SE,2.34572841
ISO,2008,MORTHSTI,M,Y60T64,STAND_SE,2.43849753
ISO,2008,MORTHSTI,M,Y65T69,STAND_SE,1.990229951
ISO,2008,MORTHSTI,M,Y70T74,STAND_SE,1.902614458
ISO,2008,MORTHSTI,M,Y75T79,STAND_SE,1.925948312
ISO,2008,MORTHSTI,M,Y80T84,STAND_SE,2.316155926
ISO,2008,MORTHSTI,M,Y_GE85,STAND_SE,3.182117386
ISO,2008,MORTHSTI,F,Y15T19,STAND_SE,10.47565602
ISO,2008,MORTHSTI,F,Y20T24,STAND_SE,10.75828707
ISO,2008,MORTHSTI,F,Y25T29,STAND_SE,7.978559231
ISO,2008,MORTHSTI,F,Y30T34,STAND_SE,5.399029532
ISO,2008,MORTHSTI,F,Y35T39,STAND_SE,2.468552207
ISO,2008,MORTHSTI,F,Y40T44,STAND_SE,4.60792852
ISO,2008,MORTHSTI,F,Y45T49,STAND_SE,3.017804311
ISO,2008,MORTHSTI,F,Y50T54,STAND_SE,2.499165572
ISO,2008,MORTHSTI,F,Y55T59,STAND_SE,2.588955737
ISO,2008,MORTHSTI,F,Y60T64,STAND_SE,2.484723544
ISO,2008,MORTHSTI,F,Y65T69,STAND_SE,2.122453318
ISO,2008,MORTHSTI,F,Y70T74,STAND_SE,2.639033077
ISO,2008,MORTHSTI,F,Y75T79,STAND_SE,2.171289019
ISO,2008,MORTHSTI,F,Y80T84,STAND_SE,2.213613331
ISO,2008,MORTHSTI,F,Y_GE85,STAND_SE,2.124917348
ISO,2008,MORTHSTI,T,Y15T19,STAND_SE,5.040102351
ISO,2008,MORTHSTI,T,Y20T24,STAND_SE,5.525508451
ISO,2008,MORTHSTI,T,Y25T29,STAND_SE,5.284133775
ISO,2008,MORTHSTI,T,Y30T34,STAND_SE,2.718052079
ISO,2008,MORTHSTI,T,Y35T39,STAND_SE,2.245381618
ISO,2008,MORTHSTI,T,Y40T44,STAND_SE,2.652063977
ISO,2008,MORTHSTI,T,Y45T49,STAND_SE,2.092930419
ISO,2008,MORTHSTI,T,Y50T54,STAND_SE,1.65753122
ISO,2008,MORTHSTI,T,Y55T59,STAND_SE,1.744746425
ISO,2008,MORTHSTI,T,Y60T64,STAND_SE,1.772472919
ISO,2008,MORTHSTI,T,Y65T69,STAND_SE,1.462457279
ISO,2008,MORTHSTI,T,Y70T74,STAND_SE,1.594019012
ISO,2008,MORTHSTI,T,Y75T79,STAND_SE,1.447897167
ISO,2008,MORTHSTI,T,Y80T84,STAND_SE,1.627622388
ISO,2008,MORTHSTI,T,Y_GE85,STAND_SE,1.76789985
ISO,2009,MORTHSTI,M,Y15T19,STAND_SE,6.051536478
ISO,2009,MORTHSTI,M,Y20T24,STAND_SE,8.365467518
ISO,2009,MORTHSTI,M,Y25T29,STAND_SE,4.078937543
ISO,2009,MORTHSTI,M,Y30T34,STAND_SE,7.3165005
ISO,2009,MORTHSTI,M,Y35T39,STAND_SE,3.790173777
ISO,2009,MORTHSTI,M,Y40T44,STAND_SE,3.158529131
ISO,2009,MORTHSTI,M,Y45T49,STAND_SE,2.454928496
ISO,2009,MORTHSTI,M,Y50T54,STAND_SE,3.341982574
ISO,2009,MORTHSTI,M,Y55T59,STAND_SE,2.620223134
ISO,2009,MORTHSTI,M,Y60T64,STAND_SE,2.458415347
ISO,2009,MORTHSTI,M,Y65T69,STAND_SE,1.911079093
ISO,2009,MORTHSTI,M,Y70T74,STAND_SE,2.340957144
ISO,2009,MORTHSTI,M,Y75T79,STAND_SE,2.242262662
ISO,2009,MORTHSTI,M,Y80T84,STAND_SE,2.580061217
ISO,2009,MORTHSTI,M,Y_GE85,STAND_SE,2.91999192
ISO,2009,MORTHSTI,F,Y15T19,STAND_SE,11.69267933
ISO,2009,MORTHSTI,F,Y20T24,STAND_SE,7.390530176
ISO,2009,MORTHSTI,F,Y30T34,STAND_SE,5.655230416
ISO,2009,MORTHSTI,F,Y35T39,STAND_SE,4.283958285
ISO,2009,MORTHSTI,F,Y40T44,STAND_SE,4.552941429
ISO,2009,MORTHSTI,F,Y45T49,STAND_SE,2.465009663
ISO,2009,MORTHSTI,F,Y50T54,STAND_SE,2.685056966
ISO,2009,MORTHSTI,F,Y55T59,STAND_SE,2.671636955
ISO,2009,MORTHSTI,F,Y60T64,STAND_SE,3.00112429
ISO,2009,MORTHSTI,F,Y65T69,STAND_SE,2.204723723
ISO,2009,MORTHSTI,F,Y70T74,STAND_SE,2.338150012
ISO,2009,MORTHSTI,F,Y75T79,STAND_SE,2.378052491
ISO,2009,MORTHSTI,F,Y80T84,STAND_SE,2.075343106
ISO,2009,MORTHSTI,F,Y_GE85,STAND_SE,2.110147707
ISO,2009,MORTHSTI,T,Y15T19,STAND_SE,5.641693337
ISO,2009,MORTHSTI,T,Y20T24,STAND_SE,5.846339667
ISO,2009,MORTHSTI,T,Y30T34,STAND_SE,4.511558758
ISO,2009,MORTHSTI,T,Y35T39,STAND_SE,2.860895325
ISO,2009,MORTHSTI,T,Y40T44,STAND_SE,2.673201569
ISO,2009,MORTHSTI,T,Y45T49,STAND_SE,1.741113891
ISO,2009,MORTHSTI,T,Y50T54,STAND_SE,2.132462094
ISO,2009,MORTHSTI,T,Y55T59,STAND_SE,1.879462827
ISO,2009,MORTHSTI,T,Y60T64,STAND_SE,1.901814436
ISO,2009,MORTHSTI,T,Y65T69,STAND_SE,1.444499096
ISO,2009,MORTHSTI,T,Y70T74,STAND_SE,1.654939711
ISO,2009,MORTHSTI,T,Y75T79,STAND_SE,1.633183769
ISO,2009,MORTHSTI,T,Y80T84,STAND_SE,1.61746881
ISO,2009,MORTHSTI,T,Y_GE85,STAND_SE,1.712335232
ISO,2010,MORTHSTI,M,Y15T19,STAND_SE,7.81424899
ISO,2010,MORTHSTI,M,Y20T24,STAND_SE,7.81424899
ISO,2010,MORTHSTI,M,Y25T29,STAND_SE,4.873397172
ISO,2010,MORTHSTI,M,Y30T34,STAND_SE,5.225894004
ISO,2010,MORTHSTI,M,Y35T39,STAND_SE,3.120013392
ISO,2010,MORTHSTI,M,Y40T44,STAND_SE,2.314665428
ISO,2010,MORTHSTI,M,Y45T49,STAND_SE,2.372412053
ISO,2010,MORTHSTI,M,Y50T54,STAND_SE,2.586773559
ISO,2010,MORTHSTI,M,Y55T59,STAND_SE,2.220575888
ISO,2010,MORTHSTI,M,Y60T64,STAND_SE,1.931185176
ISO,2010,MORTHSTI,M,Y65T69,STAND_SE,1.965020918
ISO,2010,MORTHSTI,M,Y70T74,STAND_SE,1.971068728
ISO,2010,MORTHSTI,M,Y75T79,STAND_SE,2.381105562
ISO,2010,MORTHSTI,M,Y80T84,STAND_SE,2.279041643
ISO,2010,MORTHSTI,M,Y_GE85,STAND_SE,2.819675739
ISO,2010,MORTHSTI,F,Y20T24,STAND_SE,12.5
ISO,2010,MORTHSTI,F,Y25T29,STAND_SE,13.85799032
ISO,2010,MORTHSTI,F,Y35T39,STAND_SE,6.403287523
ISO,2010,MORTHSTI,F,Y40T44,STAND_SE,4.269354844
ISO,2010,MORTHSTI,F,Y45T49,STAND_SE,3.127218032
ISO,2010,MORTHSTI,F,Y50T54,STAND_SE,3.402855638
ISO,2010,MORTHSTI,F,Y55T59,STAND_SE,3.183539479
ISO,2010,MORTHSTI,F,Y60T64,STAND_SE,2.836676704
ISO,2010,MORTHSTI,F,Y65T69,STAND_SE,2.380725613
ISO,2010,MORTHSTI,F,Y70T74,STAND_SE,2.39779894
ISO,2010,MORTHSTI,F,Y75T79,STAND_SE,2.409267496
ISO,2010,MORTHSTI,F,Y80T84,STAND_SE,2.348830756
ISO,2010,MORTHSTI,F,Y_GE85,STAND_SE,2.326429888
ISO,2010,MORTHSTI,T,Y20T24,STAND_SE,7.014450037
ISO,2010,MORTHSTI,T,Y25T29,STAND_SE,5.655230416
ISO,2010,MORTHSTI,T,Y35T39,STAND_SE,2.968396776
ISO,2010,MORTHSTI,T,Y40T44,STAND_SE,2.392259541
ISO,2010,MORTHSTI,T,Y45T49,STAND_SE,1.983314021
ISO,2010,MORTHSTI,T,Y50T54,STAND_SE,2.078970524
ISO,2010,MORTHSTI,T,Y55T59,STAND_SE,1.859566499
ISO,2010,MORTHSTI,T,Y60T64,STAND_SE,1.629089901
ISO,2010,MORTHSTI,T,Y65T69,STAND_SE,1.517871501
ISO,2010,MORTHSTI,T,Y70T74,STAND_SE,1.540974948
ISO,2010,MORTHSTI,T,Y75T79,STAND_SE,1.693697382
ISO,2010,MORTHSTI,T,Y80T84,STAND_SE,1.647635116
ISO,2010,MORTHSTI,T,Y_GE85,STAND_SE,1.812179478
ISO,2011,MORTHSTI,M,Y20T24,STAND_SE,8.267972847
ISO,2011,MORTHSTI,M,Y25T29,STAND_SE,7.407407407
ISO,2011,MORTHSTI,M,Y35T39,STAND_SE,3.754759324
ISO,2011,MORTHSTI,M,Y40T44,STAND_SE,3.53277069
ISO,2011,MORTHSTI,M,Y45T49,STAND_SE,2.730333313
ISO,2011,MORTHSTI,M,Y50T54,STAND_SE,2.957639405
ISO,2011,MORTHSTI,M,Y55T59,STAND_SE,2.215233599
ISO,2011,MORTHSTI,M,Y60T64,STAND_SE,2.00757983
ISO,2011,MORTHSTI,M,Y65T69,STAND_SE,2.432991489
ISO,2011,MORTHSTI,M,Y70T74,STAND_SE,1.636554081
ISO,2011,MORTHSTI,M,Y75T79,STAND_SE,2.177735764
ISO,2011,MORTHSTI,M,Y80T84,STAND_SE,2.236013038
ISO,2011,MORTHSTI,M,Y_GE85,STAND_SE,2.734139294
ISO,2011,MORTHSTI,F,Y15T19,STAND_SE,12.64911064
ISO,2011,MORTHSTI,F,Y25T29,STAND_SE,9.245944094
ISO,2011,MORTHSTI,F,Y30T34,STAND_SE,7.636035483
ISO,2011,MORTHSTI,F,Y35T39,STAND_SE,3.446012188
ISO,2011,MORTHSTI,F,Y40T44,STAND_SE,2.529037902
ISO,2011,MORTHSTI,F,Y45T49,STAND_SE,3.218136511
ISO,2011,MORTHSTI,F,Y50T54,STAND_SE,2.709911327
ISO,2011,MORTHSTI,F,Y55T59,STAND_SE,2.671636955
ISO,2011,MORTHSTI,F,Y60T64,STAND_SE,2.458066974
ISO,2011,MORTHSTI,F,Y65T69,STAND_SE,2.501189925
ISO,2011,MORTHSTI,F,Y70T74,STAND_SE,2.25524222
ISO,2011,MORTHSTI,F,Y75T79,STAND_SE,2.38009456
ISO,2011,MORTHSTI,F,Y80T84,STAND_SE,2.336060886
ISO,2011,MORTHSTI,F,Y_GE85,STAND_SE,2.178387838
ISO,2011,MORTHSTI,T,Y25T29,STAND_SE,5.914847652
ISO,2011,MORTHSTI,T,Y35T39,STAND_SE,2.662003748
ISO,2011,MORTHSTI,T,Y40T44,STAND_SE,2.199396064
ISO,2011,MORTHSTI,T,Y45T49,STAND_SE,2.096667869
ISO,2011,MORTHSTI,T,Y50T54,STAND_SE,2.037239975
ISO,2011,MORTHSTI,T,Y55T59,STAND_SE,1.705325033
ISO,2011,MORTHSTI,T,Y60T64,STAND_SE,1.562894703
ISO,2011,MORTHSTI,T,Y65T69,STAND_SE,1.757590237
ISO,2011,MORTHSTI,T,Y70T74,STAND_SE,1.355171242
ISO,2011,MORTHSTI,T,Y75T79,STAND_SE,1.610486076
ISO,2011,MORTHSTI,T,Y80T84,STAND_SE,1.623481191
ISO,2011,MORTHSTI,T,Y_GE85,STAND_SE,1.711072061
ISO,2012,MORTHSTI,M,Y15T19,STAND_SE,6.883029369
ISO,2012,MORTHSTI,M,Y20T24,STAND_SE,8.777074515
ISO,2012,MORTHSTI,M,Y25T29,STAND_SE,5.706720589
ISO,2012,MORTHSTI,M,Y30T34,STAND_SE,3.075784326
ISO,2012,MORTHSTI,M,Y35T39,STAND_SE,4.088169706
ISO,2012,MORTHSTI,M,Y40T44,STAND_SE,3.24296576
ISO,2012,MORTHSTI,M,Y45T49,STAND_SE,3.566965431
ISO,2012,MORTHSTI,M,Y50T54,STAND_SE,1.950220175
ISO,2012,MORTHSTI,M,Y55T59,STAND_SE,2.838296529
ISO,2012,MORTHSTI,M,Y60T64,STAND_SE,2.200415666
ISO,2012,MORTHSTI,M,Y65T69,STAND_SE,1.946400599
ISO,2012,MORTHSTI,M,Y70T74,STAND_SE,1.83944168
ISO,2012,MORTHSTI,M,Y75T79,STAND_SE,2.125517114
ISO,2012,MORTHSTI,M,Y80T84,STAND_SE,2.377454733
ISO,2012,MORTHSTI,M,Y_GE85,STAND_SE,2.593051987
ISO,2012,MORTHSTI,F,Y35T39,STAND_SE,2.944248536
ISO,2012,MORTHSTI,F,Y40T44,STAND_SE,3.239354566
ISO,2012,MORTHSTI,F,Y45T49,STAND_SE,3.630729088
ISO,2012,MORTHSTI,F,Y50T54,STAND_SE,3.343961722
ISO,2012,MORTHSTI,F,Y55T59,STAND_SE,2.555232789
ISO,2012,MORTHSTI,F,Y60T64,STAND_SE,2.815891407
ISO,2012,MORTHSTI,F,Y65T69,STAND_SE,2.476435566
ISO,2012,MORTHSTI,F,Y70T74,STAND_SE,2.390897281
ISO,2012,MORTHSTI,F,Y75T79,STAND_SE,2.412695998
ISO,2012,MORTHSTI,F,Y80T84,STAND_SE,2.228955314
ISO,2012,MORTHSTI,F,Y_GE85,STAND_SE,1.934062215
ISO,2012,MORTHSTI,T,Y35T39,STAND_SE,2.576262677
ISO,2012,MORTHSTI,T,Y40T44,STAND_SE,2.308879573
ISO,2012,MORTHSTI,T,Y45T49,STAND_SE,2.54472718
ISO,2012,MORTHSTI,T,Y50T54,STAND_SE,1.813224822
ISO,2012,MORTHSTI,T,Y55T59,STAND_SE,1.910438303
ISO,2012,MORTHSTI,T,Y60T64,STAND_SE,1.733838482
ISO,2012,MORTHSTI,T,Y65T69,STAND_SE,1.532257557
ISO,2012,MORTHSTI,T,Y70T74,STAND_SE,1.466414506
ISO,2012,MORTHSTI,T,Y75T79,STAND_SE,1.601513889
ISO,2012,MORTHSTI,T,Y80T84,STAND_SE,1.632036086
ISO,2012,MORTHSTI,T,Y_GE85,STAND_SE,1.551911952
ISO,2013,MORTHSTI,M,Y20T24,STAND_SE,7.040590043
ISO,2013,MORTHSTI,M,Y25T29,STAND_SE,5.399029532
ISO,2013,MORTHSTI,M,Y30T34,STAND_SE,5.225894004
ISO,2013,MORTHSTI,M,Y35T39,STAND_SE,4.070215807
ISO,2013,MORTHSTI,M,Y40T44,STAND_SE,2.521303815
ISO,2013,MORTHSTI,M,Y45T49,STAND_SE,2.988658691
ISO,2013,MORTHSTI,M,Y50T54,STAND_SE,2.156868559
ISO,2013,MORTHSTI,M,Y55T59,STAND_SE,1.786304339
ISO,2013,MORTHSTI,M,Y60T64,STAND_SE,2.374331534
ISO,2013,MORTHSTI,M,Y65T69,STAND_SE,2.230853926
ISO,2013,MORTHSTI,M,Y70T74,STAND_SE,1.697629598
ISO,2013,MORTHSTI,M,Y75T79,STAND_SE,2.398453771
ISO,2013,MORTHSTI,M,Y80T84,STAND_SE,2.061448872
ISO,2013,MORTHSTI,M,Y_GE85,STAND_SE,2.425811075
ISO,2013,MORTHSTI,F,Y20T24,STAND_SE,8.267972847
ISO,2013,MORTHSTI,F,Y30T34,STAND_SE,7.332121112
ISO,2013,MORTHSTI,F,Y35T39,STAND_SE,3.92346607
ISO,2013,MORTHSTI,F,Y40T44,STAND_SE,4.78285473
ISO,2013,MORTHSTI,F,Y45T49,STAND_SE,3.65778226
ISO,2013,MORTHSTI,F,Y50T54,STAND_SE,2.485162644
ISO,2013,MORTHSTI,F,Y55T59,STAND_SE,2.426995682
ISO,2013,MORTHSTI,F,Y60T64,STAND_SE,2.536333799
ISO,2013,MORTHSTI,F,Y65T69,STAND_SE,2.748160521
ISO,2013,MORTHSTI,F,Y70T74,STAND_SE,2.053919874
ISO,2013,MORTHSTI,F,Y75T79,STAND_SE,2.335726714
ISO,2013,MORTHSTI,F,Y80T84,STAND_SE,2.296117136
ISO,2013,MORTHSTI,F,Y_GE85,STAND_SE,1.97179058
ISO,2013,MORTHSTI,T,Y20T24,STAND_SE,5.377851132
ISO,2013,MORTHSTI,T,Y30T34,STAND_SE,4.511558758
ISO,2013,MORTHSTI,T,Y35T39,STAND_SE,2.875819623
ISO,2013,MORTHSTI,T,Y40T44,STAND_SE,2.479927588
ISO,2013,MORTHSTI,T,Y45T49,STAND_SE,2.366574964
ISO,2013,MORTHSTI,T,Y50T54,STAND_SE,1.633031103
ISO,2013,MORTHSTI,T,Y55T59,STAND_SE,1.47851265
ISO,2013,MORTHSTI,T,Y60T64,STAND_SE,1.761377925
ISO,2013,MORTHSTI,T,Y65T69,STAND_SE,1.7335266
ISO,2013,MORTHSTI,T,Y70T74,STAND_SE,1.309393893
ISO,2013,MORTHSTI,T,Y75T79,STAND_SE,1.675159927
ISO,2013,MORTHSTI,T,Y80T84,STAND_SE,1.571915382
ISO,2013,MORTHSTI,T,Y_GE85,STAND_SE,1.532579671
ISO,2014,MORTHSTI,M,Y15T19,STAND_SE,7.407407407
ISO,2014,MORTHSTI,M,Y20T24,STAND_SE,6.051536478
ISO,2014,MORTHSTI,M,Y25T29,STAND_SE,8.66784172
ISO,2014,MORTHSTI,M,Y30T34,STAND_SE,3.817690394
ISO,2014,MORTHSTI,M,Y35T39,STAND_SE,4.33392086
ISO,2014,MORTHSTI,M,Y40T44,STAND_SE,3.974133092
ISO,2014,MORTHSTI,M,Y45T49,STAND_SE,3.260091771
ISO,2014,MORTHSTI,M,Y50T54,STAND_SE,2.754198035
ISO,2014,MORTHSTI,M,Y55T59,STAND_SE,2.066562723
ISO,2014,MORTHSTI,M,Y60T64,STAND_SE,2.35848874
ISO,2014,MORTHSTI,M,Y65T69,STAND_SE,2.35436019
ISO,2014,MORTHSTI,M,Y70T74,STAND_SE,1.777076488
ISO,2014,MORTHSTI,M,Y75T79,STAND_SE,2.208343276
ISO,2014,MORTHSTI,M,Y80T84,STAND_SE,2.459379758
ISO,2014,MORTHSTI,M,Y_GE85,STAND_SE,2.28088402
ISO,2014,MORTHSTI,F,Y25T29,STAND_SE,7.984359711
ISO,2014,MORTHSTI,F,Y30T34,STAND_SE,5.706720589
ISO,2014,MORTHSTI,F,Y35T39,STAND_SE,4.864330768
ISO,2014,MORTHSTI,F,Y40T44,STAND_SE,5.0175082
ISO,2014,MORTHSTI,F,Y45T49,STAND_SE,3.250865158
ISO,2014,MORTHSTI,F,Y50T54,STAND_SE,2.976854969
ISO,2014,MORTHSTI,F,Y55T59,STAND_SE,3.252603124
ISO,2014,MORTHSTI,F,Y60T64,STAND_SE,2.676328939
ISO,2014,MORTHSTI,F,Y65T69,STAND_SE,2.675002114
ISO,2014,MORTHSTI,F,Y70T74,STAND_SE,2.389877103
ISO,2014,MORTHSTI,F,Y75T79,STAND_SE,2.222876742
ISO,2014,MORTHSTI,F,Y80T84,STAND_SE,2.191671034
ISO,2014,MORTHSTI,F,Y_GE85,STAND_SE,2.033440522
ISO,2014,MORTHSTI,T,Y20T24,STAND_SE,7.81424899
ISO,2014,MORTHSTI,T,Y25T29,STAND_SE,6.02100984
ISO,2014,MORTHSTI,T,Y30T34,STAND_SE,3.174182004
ISO,2014,MORTHSTI,T,Y35T39,STAND_SE,3.236206981
ISO,2014,MORTHSTI,T,Y40T44,STAND_SE,3.157587568
ISO,2014,MORTHSTI,T,Y45T49,STAND_SE,2.306407006
ISO,2014,MORTHSTI,T,Y50T54,STAND_SE,2.027184366
ISO,2014,MORTHSTI,T,Y55T59,STAND_SE,1.80112142
ISO,2014,MORTHSTI,T,Y60T64,STAND_SE,1.770744384
ISO,2014,MORTHSTI,T,Y65T69,STAND_SE,1.772243751
ISO,2014,MORTHSTI,T,Y70T74,STAND_SE,1.432664772
ISO,2014,MORTHSTI,T,Y75T79,STAND_SE,1.5667155
ISO,2014,MORTHSTI,T,Y80T84,STAND_SE,1.637009627
ISO,2014,MORTHSTI,T,Y_GE85,STAND_SE,1.526479579
ISO,2015,MORTHSTI,M,Y15T19,STAND_SE,9.486832981
ISO,2015,MORTHSTI,M,Y25T29,STAND_SE,3.919183588
ISO,2015,MORTHSTI,M,Y30T34,STAND_SE,7.237888244
ISO,2015,MORTHSTI,M,Y35T39,STAND_SE,5.193166283
ISO,2015,MORTHSTI,M,Y40T44,STAND_SE,2.880329199
ISO,2015,MORTHSTI,M,Y45T49,STAND_SE,2.107705265
ISO,2015,MORTHSTI,M,Y50T54,STAND_SE,2.742197915
ISO,2015,MORTHSTI,M,Y55T59,STAND_SE,2.401765001
ISO,2015,MORTHSTI,M,Y60T64,STAND_SE,1.767848542
ISO,2015,MORTHSTI,M,Y65T69,STAND_SE,2.219462006
ISO,2015,MORTHSTI,M,Y70T74,STAND_SE,1.814724136
ISO,2015,MORTHSTI,M,Y75T79,STAND_SE,1.840032718
ISO,2015,MORTHSTI,M,Y80T84,STAND_SE,2.21462726
ISO,2015,MORTHSTI,M,Y_GE85,STAND_SE,2.455101969
ISO,2015,MORTHSTI,F,Y25T29,STAND_SE,7.978559231
ISO,2015,MORTHSTI,F,Y30T34,STAND_SE,4.078937543
ISO,2015,MORTHSTI,F,Y40T44,STAND_SE,2.880329199
ISO,2015,MORTHSTI,F,Y45T49,STAND_SE,3.087464871
ISO,2015,MORTHSTI,F,Y50T54,STAND_SE,2.454039903
ISO,2015,MORTHSTI,F,Y55T59,STAND_SE,2.519470409
ISO,2015,MORTHSTI,F,Y60T64,STAND_SE,2.957639405
ISO,2015,MORTHSTI,F,Y65T69,STAND_SE,2.254761168
ISO,2015,MORTHSTI,F,Y70T74,STAND_SE,2.22503675
ISO,2015,MORTHSTI,F,Y75T79,STAND_SE,2.265088228
ISO,2015,MORTHSTI,F,Y80T84,STAND_SE,2.343661252
ISO,2015,MORTHSTI,F,Y_GE85,STAND_SE,1.874725426
ISO,2015,MORTHSTI,T,Y25T29,STAND_SE,3.71746111
ISO,2015,MORTHSTI,T,Y30T34,STAND_SE,4.430467199
ISO,2015,MORTHSTI,T,Y40T44,STAND_SE,2.036700309
ISO,2015,MORTHSTI,T,Y45T49,STAND_SE,1.793372929
ISO,2015,MORTHSTI,T,Y50T54,STAND_SE,1.832823075
ISO,2015,MORTHSTI,T,Y55T59,STAND_SE,1.740219539
ISO,2015,MORTHSTI,T,Y60T64,STAND_SE,1.579903082
ISO,2015,MORTHSTI,T,Y65T69,STAND_SE,1.594674675
ISO,2015,MORTHSTI,T,Y70T74,STAND_SE,1.413047074
ISO,2015,MORTHSTI,T,Y75T79,STAND_SE,1.431863598
ISO,2015,MORTHSTI,T,Y80T84,STAND_SE,1.613743061
ISO,2015,MORTHSTI,T,Y_GE85,STAND_SE,1.490079469
ISO,2016,MORTHSTI,M,Y15T19,STAND_SE,9.486832981
ISO,2016,MORTHSTI,M,Y20T24,STAND_SE,3.771464137
ISO,2016,MORTHSTI,M,Y25T29,STAND_SE,4.035260827
ISO,2016,MORTHSTI,M,Y30T34,STAND_SE,3.173350818
ISO,2016,MORTHSTI,M,Y35T39,STAND_SE,3.531985804
ISO,2016,MORTHSTI,M,Y40T44,STAND_SE,2.884479928
ISO,2016,MORTHSTI,M,Y45T49,STAND_SE,2.50381172
ISO,2016,MORTHSTI,M,Y50T54,STAND_SE,2.271825213
ISO,2016,MORTHSTI,M,Y55T59,STAND_SE,2.076066663
ISO,2016,MORTHSTI,M,Y60T64,STAND_SE,2.05391612
ISO,2016,MORTHSTI,M,Y65T69,STAND_SE,1.811962958
ISO,2016,MORTHSTI,M,Y70T74,STAND_SE,2.066717981
ISO,2016,MORTHSTI,M,Y75T79,STAND_SE,1.617515286
