REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2010,MORTHSTI,M,Y80T84,STAND_SE,2.279041643
AUT,2010,MORTHSTI,M,Y_GE85,STAND_SE,2.819675739
AUT,2010,MORTHSTI,F,Y20T24,STAND_SE,12.5
AUT,2010,MORTHSTI,F,Y25T29,STAND_SE,13.85799032
AUT,2010,MORTHSTI,F,Y35T39,STAND_SE,6.403287523
AUT,2010,MORTHSTI,F,Y40T44,STAND_SE,4.269354844
AUT,2010,MORTHSTI,F,Y45T49,STAND_SE,3.127218032
AUT,2010,MORTHSTI,F,Y50T54,STAND_SE,3.402855638
AUT,2010,MORTHSTI,F,Y55T59,STAND_SE,3.183539479
AUT,2010,MORTHSTI,F,Y60T64,STAND_SE,2.836676704
AUT,2010,MORTHSTI,F,Y65T69,STAND_SE,2.380725613
AUT,2010,MORTHSTI,F,Y70T74,STAND_SE,2.39779894
AUT,2010,MORTHSTI,F,Y75T79,STAND_SE,2.409267496
AUT,2010,MORTHSTI,F,Y80T84,STAND_SE,2.348830756
AUT,2010,MORTHSTI,F,Y_GE85,STAND_SE,2.326429888
AUT,2010,MORTHSTI,T,Y20T24,STAND_SE,7.014450037
AUT,2010,MORTHSTI,T,Y25T29,STAND_SE,5.655230416
AUT,2010,MORTHSTI,T,Y35T39,STAND_SE,2.968396776
AUT,2010,MORTHSTI,T,Y40T44,STAND_SE,2.392259541
AUT,2010,MORTHSTI,T,Y45T49,STAND_SE,1.983314021
AUT,2010,MORTHSTI,T,Y50T54,STAND_SE,2.078970524
AUT,2010,MORTHSTI,T,Y55T59,STAND_SE,1.859566499
AUT,2010,MORTHSTI,T,Y60T64,STAND_SE,1.629089901
AUT,2010,MORTHSTI,T,Y65T69,STAND_SE,1.517871501
AUT,2010,MORTHSTI,T,Y70T74,STAND_SE,1.540974948
AUT,2010,MORTHSTI,T,Y75T79,STAND_SE,1.693697382
AUT,2010,MORTHSTI,T,Y80T84,STAND_SE,1.647635116
AUT,2010,MORTHSTI,T,Y_GE85,STAND_SE,1.812179478
AUT,2011,MORTHSTI,M,Y20T24,STAND_SE,8.267972847
AUT,2011,MORTHSTI,M,Y25T29,STAND_SE,7.407407407
AUT,2011,MORTHSTI,M,Y35T39,STAND_SE,3.754759324
AUT,2011,MORTHSTI,M,Y40T44,STAND_SE,3.53277069
AUT,2011,MORTHSTI,M,Y45T49,STAND_SE,2.730333313
AUT,2011,MORTHSTI,M,Y50T54,STAND_SE,2.957639405
AUT,2011,MORTHSTI,M,Y55T59,STAND_SE,2.215233599
AUT,2011,MORTHSTI,M,Y60T64,STAND_SE,2.00757983
AUT,2011,MORTHSTI,M,Y65T69,STAND_SE,2.432991489
AUT,2011,MORTHSTI,M,Y70T74,STAND_SE,1.636554081
AUT,2011,MORTHSTI,M,Y75T79,STAND_SE,2.177735764
AUT,2011,MORTHSTI,M,Y80T84,STAND_SE,2.236013038
AUT,2011,MORTHSTI,M,Y_GE85,STAND_SE,2.734139294
AUT,2011,MORTHSTI,F,Y15T19,STAND_SE,12.64911064
AUT,2011,MORTHSTI,F,Y25T29,STAND_SE,9.245944094
AUT,2011,MORTHSTI,F,Y30T34,STAND_SE,7.636035483
AUT,2011,MORTHSTI,F,Y35T39,STAND_SE,3.446012188
AUT,2011,MORTHSTI,F,Y40T44,STAND_SE,2.529037902
AUT,2011,MORTHSTI,F,Y45T49,STAND_SE,3.218136511
AUT,2011,MORTHSTI,F,Y50T54,STAND_SE,2.709911327
AUT,2011,MORTHSTI,F,Y55T59,STAND_SE,2.671636955
AUT,2011,MORTHSTI,F,Y60T64,STAND_SE,2.458066974
AUT,2011,MORTHSTI,F,Y65T69,STAND_SE,2.501189925
AUT,2011,MORTHSTI,F,Y70T74,STAND_SE,2.25524222
AUT,2011,MORTHSTI,F,Y75T79,STAND_SE,2.38009456
AUT,2011,MORTHSTI,F,Y80T84,STAND_SE,2.336060886
AUT,2011,MORTHSTI,F,Y_GE85,STAND_SE,2.178387838
AUT,2011,MORTHSTI,T,Y25T29,STAND_SE,5.914847652
AUT,2011,MORTHSTI,T,Y35T39,STAND_SE,2.662003748
AUT,2011,MORTHSTI,T,Y40T44,STAND_SE,2.199396064
AUT,2011,MORTHSTI,T,Y45T49,STAND_SE,2.096667869
AUT,2011,MORTHSTI,T,Y50T54,STAND_SE,2.037239975
AUT,2011,MORTHSTI,T,Y55T59,STAND_SE,1.705325033
AUT,2011,MORTHSTI,T,Y60T64,STAND_SE,1.562894703
AUT,2011,MORTHSTI,T,Y65T69,STAND_SE,1.757590237
AUT,2011,MORTHSTI,T,Y70T74,STAND_SE,1.355171242
AUT,2011,MORTHSTI,T,Y75T79,STAND_SE,1.610486076
AUT,2011,MORTHSTI,T,Y80T84,STAND_SE,1.623481191
AUT,2011,MORTHSTI,T,Y_GE85,STAND_SE,1.711072061
AUT,2012,MORTHSTI,M,Y15T19,STAND_SE,6.883029369
AUT,2012,MORTHSTI,M,Y20T24,STAND_SE,8.777074515
AUT,2012,MORTHSTI,M,Y25T29,STAND_SE,5.706720589
AUT,2012,MORTHSTI,M,Y30T34,STAND_SE,3.075784326
AUT,2012,MORTHSTI,M,Y35T39,STAND_SE,4.088169706
AUT,2012,MORTHSTI,M,Y40T44,STAND_SE,3.24296576
AUT,2012,MORTHSTI,M,Y45T49,STAND_SE,3.566965431
AUT,2012,MORTHSTI,M,Y50T54,STAND_SE,1.950220175
AUT,2012,MORTHSTI,M,Y55T59,STAND_SE,2.838296529
AUT,2012,MORTHSTI,M,Y60T64,STAND_SE,2.200415666
AUT,2012,MORTHSTI,M,Y65T69,STAND_SE,1.946400599
AUT,2012,MORTHSTI,M,Y70T74,STAND_SE,1.83944168
AUT,2012,MORTHSTI,M,Y75T79,STAND_SE,2.125517114
AUT,2012,MORTHSTI,M,Y80T84,STAND_SE,2.377454733
AUT,2012,MORTHSTI,M,Y_GE85,STAND_SE,2.593051987
AUT,2012,MORTHSTI,F,Y35T39,STAND_SE,2.944248536
AUT,2012,MORTHSTI,F,Y40T44,STAND_SE,3.239354566
AUT,2012,MORTHSTI,F,Y45T49,STAND_SE,3.630729088
AUT,2012,MORTHSTI,F,Y50T54,STAND_SE,3.343961722
AUT,2012,MORTHSTI,F,Y55T59,STAND_SE,2.555232789
AUT,2012,MORTHSTI,F,Y60T64,STAND_SE,2.815891407
AUT,2012,MORTHSTI,F,Y65T69,STAND_SE,2.476435566
AUT,2012,MORTHSTI,F,Y70T74,STAND_SE,2.390897281
AUT,2012,MORTHSTI,F,Y75T79,STAND_SE,2.412695998
AUT,2012,MORTHSTI,F,Y80T84,STAND_SE,2.228955314
AUT,2012,MORTHSTI,F,Y_GE85,STAND_SE,1.934062215
AUT,2012,MORTHSTI,T,Y35T39,STAND_SE,2.576262677
AUT,2012,MORTHSTI,T,Y40T44,STAND_SE,2.308879573
AUT,2012,MORTHSTI,T,Y45T49,STAND_SE,2.54472718
AUT,2012,MORTHSTI,T,Y50T54,STAND_SE,1.813224822
AUT,2012,MORTHSTI,T,Y55T59,STAND_SE,1.910438303
AUT,2012,MORTHSTI,T,Y60T64,STAND_SE,1.733838482
AUT,2012,MORTHSTI,T,Y65T69,STAND_SE,1.532257557
AUT,2012,MORTHSTI,T,Y70T74,STAND_SE,1.466414506
AUT,2012,MORTHSTI,T,Y75T79,STAND_SE,1.601513889
AUT,2012,MORTHSTI,T,Y80T84,STAND_SE,1.632036086
AUT,2012,MORTHSTI,T,Y_GE85,STAND_SE,1.551911952
AUT,2013,MORTHSTI,M,Y20T24,STAND_SE,7.040590043
AUT,2013,MORTHSTI,M,Y25T29,STAND_SE,5.399029532
AUT,2013,MORTHSTI,M,Y30T34,STAND_SE,5.225894004
AUT,2013,MORTHSTI,M,Y35T39,STAND_SE,4.070215807
AUT,2013,MORTHSTI,M,Y40T44,STAND_SE,2.521303815
AUT,2013,MORTHSTI,M,Y45T49,STAND_SE,2.988658691
AUT,2013,MORTHSTI,M,Y50T54,STAND_SE,2.156868559
AUT,2013,MORTHSTI,M,Y55T59,STAND_SE,1.786304339
AUT,2013,MORTHSTI,M,Y60T64,STAND_SE,2.374331534
AUT,2013,MORTHSTI,M,Y65T69,STAND_SE,2.230853926
AUT,2013,MORTHSTI,M,Y70T74,STAND_SE,1.697629598
AUT,2013,MORTHSTI,M,Y75T79,STAND_SE,2.398453771
AUT,2013,MORTHSTI,M,Y80T84,STAND_SE,2.061448872
AUT,2013,MORTHSTI,M,Y_GE85,STAND_SE,2.425811075
AUT,2013,MORTHSTI,F,Y20T24,STAND_SE,8.267972847
AUT,2013,MORTHSTI,F,Y30T34,STAND_SE,7.332121112
AUT,2013,MORTHSTI,F,Y35T39,STAND_SE,3.92346607
AUT,2013,MORTHSTI,F,Y40T44,STAND_SE,4.78285473
AUT,2013,MORTHSTI,F,Y45T49,STAND_SE,3.65778226
AUT,2013,MORTHSTI,F,Y50T54,STAND_SE,2.485162644
AUT,2013,MORTHSTI,F,Y55T59,STAND_SE,2.426995682
AUT,2013,MORTHSTI,F,Y60T64,STAND_SE,2.536333799
AUT,2013,MORTHSTI,F,Y65T69,STAND_SE,2.748160521
AUT,2013,MORTHSTI,F,Y70T74,STAND_SE,2.053919874
AUT,2013,MORTHSTI,F,Y75T79,STAND_SE,2.335726714
AUT,2013,MORTHSTI,F,Y80T84,STAND_SE,2.296117136
AUT,2013,MORTHSTI,F,Y_GE85,STAND_SE,1.97179058
AUT,2013,MORTHSTI,T,Y20T24,STAND_SE,5.377851132
AUT,2013,MORTHSTI,T,Y30T34,STAND_SE,4.511558758
AUT,2013,MORTHSTI,T,Y35T39,STAND_SE,2.875819623
AUT,2013,MORTHSTI,T,Y40T44,STAND_SE,2.479927588
AUT,2013,MORTHSTI,T,Y45T49,STAND_SE,2.366574964
AUT,2013,MORTHSTI,T,Y50T54,STAND_SE,1.633031103
AUT,2013,MORTHSTI,T,Y55T59,STAND_SE,1.47851265
AUT,2013,MORTHSTI,T,Y60T64,STAND_SE,1.761377925
AUT,2013,MORTHSTI,T,Y65T69,STAND_SE,1.7335266
AUT,2013,MORTHSTI,T,Y70T74,STAND_SE,1.309393893
AUT,2013,MORTHSTI,T,Y75T79,STAND_SE,1.675159927
AUT,2013,MORTHSTI,T,Y80T84,STAND_SE,1.571915382
AUT,2013,MORTHSTI,T,Y_GE85,STAND_SE,1.532579671
AUT,2014,MORTHSTI,M,Y15T19,STAND_SE,7.407407407
AUT,2014,MORTHSTI,M,Y20T24,STAND_SE,6.051536478
AUT,2014,MORTHSTI,M,Y25T29,STAND_SE,8.66784172
AUT,2014,MORTHSTI,M,Y30T34,STAND_SE,3.817690394
AUT,2014,MORTHSTI,M,Y35T39,STAND_SE,4.33392086
AUT,2014,MORTHSTI,M,Y40T44,STAND_SE,3.974133092
AUT,2014,MORTHSTI,M,Y45T49,STAND_SE,3.260091771
AUT,2014,MORTHSTI,M,Y50T54,STAND_SE,2.754198035
AUT,2014,MORTHSTI,M,Y55T59,STAND_SE,2.066562723
AUT,2014,MORTHSTI,M,Y60T64,STAND_SE,2.35848874
AUT,2014,MORTHSTI,M,Y65T69,STAND_SE,2.35436019
AUT,2014,MORTHSTI,M,Y70T74,STAND_SE,1.777076488
AUT,2014,MORTHSTI,M,Y75T79,STAND_SE,2.208343276
AUT,2014,MORTHSTI,M,Y80T84,STAND_SE,2.459379758
AUT,2014,MORTHSTI,M,Y_GE85,STAND_SE,2.28088402
AUT,2014,MORTHSTI,F,Y25T29,STAND_SE,7.984359711
AUT,2014,MORTHSTI,F,Y30T34,STAND_SE,5.706720589
AUT,2014,MORTHSTI,F,Y35T39,STAND_SE,4.864330768
AUT,2014,MORTHSTI,F,Y40T44,STAND_SE,5.0175082
AUT,2014,MORTHSTI,F,Y45T49,STAND_SE,3.250865158
AUT,2014,MORTHSTI,F,Y50T54,STAND_SE,2.976854969
AUT,2014,MORTHSTI,F,Y55T59,STAND_SE,3.252603124
AUT,2014,MORTHSTI,F,Y60T64,STAND_SE,2.676328939
AUT,2014,MORTHSTI,F,Y65T69,STAND_SE,2.675002114
AUT,2014,MORTHSTI,F,Y70T74,STAND_SE,2.389877103
AUT,2014,MORTHSTI,F,Y75T79,STAND_SE,2.222876742
AUT,2014,MORTHSTI,F,Y80T84,STAND_SE,2.191671034
AUT,2014,MORTHSTI,F,Y_GE85,STAND_SE,2.033440522
AUT,2014,MORTHSTI,T,Y20T24,STAND_SE,7.81424899
AUT,2014,MORTHSTI,T,Y25T29,STAND_SE,6.02100984
AUT,2014,MORTHSTI,T,Y30T34,STAND_SE,3.174182004
AUT,2014,MORTHSTI,T,Y35T39,STAND_SE,3.236206981
AUT,2014,MORTHSTI,T,Y40T44,STAND_SE,3.157587568
AUT,2014,MORTHSTI,T,Y45T49,STAND_SE,2.306407006
AUT,2014,MORTHSTI,T,Y50T54,STAND_SE,2.027184366
AUT,2014,MORTHSTI,T,Y55T59,STAND_SE,1.80112142
AUT,2014,MORTHSTI,T,Y60T64,STAND_SE,1.770744384
AUT,2014,MORTHSTI,T,Y65T69,STAND_SE,1.772243751
AUT,2014,MORTHSTI,T,Y70T74,STAND_SE,1.432664772
AUT,2014,MORTHSTI,T,Y75T79,STAND_SE,1.5667155
AUT,2014,MORTHSTI,T,Y80T84,STAND_SE,1.637009627
AUT,2014,MORTHSTI,T,Y_GE85,STAND_SE,1.526479579
AUT,2015,MORTHSTI,M,Y15T19,STAND_SE,9.486832981
AUT,2015,MORTHSTI,M,Y25T29,STAND_SE,3.919183588
AUT,2015,MORTHSTI,M,Y30T34,STAND_SE,7.237888244
AUT,2015,MORTHSTI,M,Y35T39,STAND_SE,5.193166283
AUT,2015,MORTHSTI,M,Y40T44,STAND_SE,2.880329199
AUT,2015,MORTHSTI,M,Y45T49,STAND_SE,2.107705265
AUT,2015,MORTHSTI,M,Y50T54,STAND_SE,2.742197915
AUT,2015,MORTHSTI,M,Y55T59,STAND_SE,2.401765001
AUT,2015,MORTHSTI,M,Y60T64,STAND_SE,1.767848542
AUT,2015,MORTHSTI,M,Y65T69,STAND_SE,2.219462006
AUT,2015,MORTHSTI,M,Y70T74,STAND_SE,1.814724136
AUT,2015,MORTHSTI,M,Y75T79,STAND_SE,1.840032718
AUT,2015,MORTHSTI,M,Y80T84,STAND_SE,2.21462726
AUT,2015,MORTHSTI,M,Y_GE85,STAND_SE,2.455101969
AUT,2015,MORTHSTI,F,Y25T29,STAND_SE,7.978559231
AUT,2015,MORTHSTI,F,Y30T34,STAND_SE,4.078937543
AUT,2015,MORTHSTI,F,Y40T44,STAND_SE,2.880329199
AUT,2015,MORTHSTI,F,Y45T49,STAND_SE,3.087464871
AUT,2015,MORTHSTI,F,Y50T54,STAND_SE,2.454039903
AUT,2015,MORTHSTI,F,Y55T59,STAND_SE,2.519470409
AUT,2015,MORTHSTI,F,Y60T64,STAND_SE,2.957639405
AUT,2015,MORTHSTI,F,Y65T69,STAND_SE,2.254761168
AUT,2015,MORTHSTI,F,Y70T74,STAND_SE,2.22503675
AUT,2015,MORTHSTI,F,Y75T79,STAND_SE,2.265088228
AUT,2015,MORTHSTI,F,Y80T84,STAND_SE,2.343661252
AUT,2015,MORTHSTI,F,Y_GE85,STAND_SE,1.874725426
AUT,2015,MORTHSTI,T,Y25T29,STAND_SE,3.71746111
AUT,2015,MORTHSTI,T,Y30T34,STAND_SE,4.430467199
AUT,2015,MORTHSTI,T,Y40T44,STAND_SE,2.036700309
AUT,2015,MORTHSTI,T,Y45T49,STAND_SE,1.793372929
AUT,2015,MORTHSTI,T,Y50T54,STAND_SE,1.832823075
AUT,2015,MORTHSTI,T,Y55T59,STAND_SE,1.740219539
AUT,2015,MORTHSTI,T,Y60T64,STAND_SE,1.579903082
AUT,2015,MORTHSTI,T,Y65T69,STAND_SE,1.594674675
AUT,2015,MORTHSTI,T,Y70T74,STAND_SE,1.413047074
AUT,2015,MORTHSTI,T,Y75T79,STAND_SE,1.431863598
AUT,2015,MORTHSTI,T,Y80T84,STAND_SE,1.613743061
AUT,2015,MORTHSTI,T,Y_GE85,STAND_SE,1.490079469
AUT,2016,MORTHSTI,M,Y15T19,STAND_SE,9.486832981
AUT,2016,MORTHSTI,M,Y20T24,STAND_SE,3.771464137
AUT,2016,MORTHSTI,M,Y25T29,STAND_SE,4.035260827
AUT,2016,MORTHSTI,M,Y30T34,STAND_SE,3.173350818
AUT,2016,MORTHSTI,M,Y35T39,STAND_SE,3.531985804
AUT,2016,MORTHSTI,M,Y40T44,STAND_SE,2.884479928
AUT,2016,MORTHSTI,M,Y45T49,STAND_SE,2.50381172
AUT,2016,MORTHSTI,M,Y50T54,STAND_SE,2.271825213
AUT,2016,MORTHSTI,M,Y55T59,STAND_SE,2.076066663
AUT,2016,MORTHSTI,M,Y60T64,STAND_SE,2.05391612
AUT,2016,MORTHSTI,M,Y65T69,STAND_SE,1.811962958
AUT,2016,MORTHSTI,M,Y70T74,STAND_SE,2.066717981
AUT,2016,MORTHSTI,M,Y75T79,STAND_SE,1.617515286
AUT,2016,MORTHSTI,M,Y80T84,STAND_SE,2.308762692
AUT,2016,MORTHSTI,M,Y_GE85,STAND_SE,2.205734051
AUT,2016,MORTHSTI,F,Y20T24,STAND_SE,17.07469442
AUT,2016,MORTHSTI,F,Y30T34,STAND_SE,5.425863987
AUT,2016,MORTHSTI,F,Y35T39,STAND_SE,6.499230724
AUT,2016,MORTHSTI,F,Y40T44,STAND_SE,4.609772229
AUT,2016,MORTHSTI,F,Y45T49,STAND_SE,3.117757812
AUT,2016,MORTHSTI,F,Y50T54,STAND_SE,2.588955737
AUT,2016,MORTHSTI,F,Y55T59,STAND_SE,2.413264799
AUT,2016,MORTHSTI,F,Y60T64,STAND_SE,3.024722933
AUT,2016,MORTHSTI,F,Y65T69,STAND_SE,2.918101351
AUT,2016,MORTHSTI,F,Y70T74,STAND_SE,2.168908619
AUT,2016,MORTHSTI,F,Y75T79,STAND_SE,2.247055119
AUT,2016,MORTHSTI,F,Y80T84,STAND_SE,2.364249333
AUT,2016,MORTHSTI,F,Y_GE85,STAND_SE,1.922810796
AUT,2016,MORTHSTI,T,Y20T24,STAND_SE,5.004380751
AUT,2016,MORTHSTI,T,Y30T34,STAND_SE,3.008960743
AUT,2016,MORTHSTI,T,Y35T39,STAND_SE,3.354602351
AUT,2016,MORTHSTI,T,Y40T44,STAND_SE,2.552433194
AUT,2016,MORTHSTI,T,Y45T49,STAND_SE,1.95406805
AUT,2016,MORTHSTI,T,Y50T54,STAND_SE,1.71127682
AUT,2016,MORTHSTI,T,Y55T59,STAND_SE,1.574323794
AUT,2016,MORTHSTI,T,Y60T64,STAND_SE,1.730865902
AUT,2016,MORTHSTI,T,Y65T69,STAND_SE,1.58473281
AUT,2016,MORTHSTI,T,Y70T74,STAND_SE,1.496662955
AUT,2016,MORTHSTI,T,Y75T79,STAND_SE,1.344765819
AUT,2016,MORTHSTI,T,Y80T84,STAND_SE,1.65237064
AUT,2016,MORTHSTI,T,Y_GE85,STAND_SE,1.457832699
AUT,2017,MORTHSTI,M,Y15T19,STAND_SE,10.47565602
AUT,2017,MORTHSTI,M,Y20T24,STAND_SE,8.365467518
AUT,2017,MORTHSTI,M,Y25T29,STAND_SE,4.873397172
AUT,2017,MORTHSTI,M,Y30T34,STAND_SE,5.425863987
AUT,2017,MORTHSTI,M,Y35T39,STAND_SE,6.129089659
AUT,2017,MORTHSTI,M,Y40T44,STAND_SE,3.847928127
AUT,2017,MORTHSTI,M,Y45T49,STAND_SE,2.584717577
AUT,2017,MORTHSTI,M,Y50T54,STAND_SE,2.004299014
AUT,2017,MORTHSTI,M,Y55T59,STAND_SE,2.14912904
AUT,2017,MORTHSTI,M,Y60T64,STAND_SE,2.024904762
AUT,2017,MORTHSTI,M,Y65T69,STAND_SE,1.912696729
AUT,2017,MORTHSTI,M,Y70T74,STAND_SE,2.05514008
AUT,2017,MORTHSTI,M,Y75T79,STAND_SE,1.658964924
AUT,2017,MORTHSTI,M,Y80T84,STAND_SE,2.139472685
AUT,2017,MORTHSTI,M,Y_GE85,STAND_SE,2.093752195
AUT,2017,MORTHSTI,F,Y20T24,STAND_SE,10.00682516
AUT,2017,MORTHSTI,F,Y25T29,STAND_SE,8.267972847
AUT,2017,MORTHSTI,F,Y30T34,STAND_SE,7.407407407
AUT,2017,MORTHSTI,F,Y35T39,STAND_SE,3.884972417
AUT,2017,MORTHSTI,F,Y40T44,STAND_SE,3.752560866
AUT,2017,MORTHSTI,F,Y45T49,STAND_SE,3.343047016
AUT,2017,MORTHSTI,F,Y50T54,STAND_SE,2.860895325
AUT,2017,MORTHSTI,F,Y55T59,STAND_SE,2.48661216
AUT,2017,MORTHSTI,F,Y60T64,STAND_SE,2.572239712
AUT,2017,MORTHSTI,F,Y65T69,STAND_SE,2.313780177
AUT,2017,MORTHSTI,F,Y70T74,STAND_SE,2.357905582
AUT,2017,MORTHSTI,F,Y75T79,STAND_SE,1.896181853
AUT,2017,MORTHSTI,F,Y80T84,STAND_SE,2.114111248
AUT,2017,MORTHSTI,F,Y_GE85,STAND_SE,1.922097785
AUT,2017,MORTHSTI,T,Y20T24,STAND_SE,6.418623721
AUT,2017,MORTHSTI,T,Y25T29,STAND_SE,4.60642332
AUT,2017,MORTHSTI,T,Y30T34,STAND_SE,4.429550077
AUT,2017,MORTHSTI,T,Y35T39,STAND_SE,3.305145572
AUT,2017,MORTHSTI,T,Y40T44,STAND_SE,2.68894911
AUT,2017,MORTHSTI,T,Y45T49,STAND_SE,2.076066663
AUT,2017,MORTHSTI,T,Y50T54,STAND_SE,1.684825669
AUT,2017,MORTHSTI,T,Y55T59,STAND_SE,1.633802049
AUT,2017,MORTHSTI,T,Y60T64,STAND_SE,1.591079311
AUT,2017,MORTHSTI,T,Y65T69,STAND_SE,1.479647881
AUT,2017,MORTHSTI,T,Y70T74,STAND_SE,1.549988115
AUT,2017,MORTHSTI,T,Y75T79,STAND_SE,1.250058435
AUT,2017,MORTHSTI,T,Y80T84,STAND_SE,1.508212692
AUT,2017,MORTHSTI,T,Y_GE85,STAND_SE,1.425934292
AUT,2018,MORTHSTI,M,Y20T24,STAND_SE,5.641693337
AUT,2018,MORTHSTI,M,Y25T29,STAND_SE,4.252257799
AUT,2018,MORTHSTI,M,Y30T34,STAND_SE,5.225894004
AUT,2018,MORTHSTI,M,Y35T39,STAND_SE,1.769698587
AUT,2018,MORTHSTI,M,Y40T44,STAND_SE,2.674017653
AUT,2018,MORTHSTI,M,Y45T49,STAND_SE,2.372412053
AUT,2018,MORTHSTI,M,Y50T54,STAND_SE,2.017696954
AUT,2018,MORTHSTI,M,Y55T59,STAND_SE,2.002055589
AUT,2018,MORTHSTI,M,Y60T64,STAND_SE,2.211773683
AUT,2018,MORTHSTI,M,Y65T69,STAND_SE,2.151494222
AUT,2018,MORTHSTI,M,Y70T74,STAND_SE,2.065894323
AUT,2018,MORTHSTI,M,Y75T79,STAND_SE,1.681516382
AUT,2018,MORTHSTI,M,Y80T84,STAND_SE,2.273024865
AUT,2018,MORTHSTI,M,Y_GE85,STAND_SE,2.018175763
AUT,2018,MORTHSTI,F,Y25T29,STAND_SE,8.66784172
AUT,2018,MORTHSTI,F,Y35T39,STAND_SE,5.15269764
AUT,2018,MORTHSTI,F,Y40T44,STAND_SE,3.844970232
AUT,2018,MORTHSTI,F,Y45T49,STAND_SE,3.637018936
AUT,2018,MORTHSTI,F,Y50T54,STAND_SE,2.303706826
AUT,2018,MORTHSTI,F,Y55T59,STAND_SE,2.404072961
AUT,2018,MORTHSTI,F,Y60T64,STAND_SE,2.457589291
AUT,2018,MORTHSTI,F,Y65T69,STAND_SE,2.557058074
AUT,2018,MORTHSTI,F,Y70T74,STAND_SE,1.927108998
AUT,2018,MORTHSTI,F,Y75T79,STAND_SE,1.917127613
AUT,2018,MORTHSTI,F,Y80T84,STAND_SE,2.296366406
AUT,2018,MORTHSTI,F,Y_GE85,STAND_SE,1.935011015
AUT,2018,MORTHSTI,T,Y25T29,STAND_SE,4.035260827
AUT,2018,MORTHSTI,T,Y35T39,STAND_SE,2.220473684
AUT,2018,MORTHSTI,T,Y40T44,STAND_SE,2.273074859
AUT,2018,MORTHSTI,T,Y45T49,STAND_SE,2.126529018
AUT,2018,MORTHSTI,T,Y50T54,STAND_SE,1.525427657
AUT,2018,MORTHSTI,T,Y55T59,STAND_SE,1.539185854
AUT,2018,MORTHSTI,T,Y60T64,STAND_SE,1.645952335
AUT,2018,MORTHSTI,T,Y65T69,STAND_SE,1.651594865
AUT,2018,MORTHSTI,T,Y70T74,STAND_SE,1.423510307
AUT,2018,MORTHSTI,T,Y75T79,STAND_SE,1.271491452
AUT,2018,MORTHSTI,T,Y80T84,STAND_SE,1.621356423
AUT,2018,MORTHSTI,T,Y_GE85,STAND_SE,1.419691394
AUT,2019,MORTHSTI,M,Y15T19,STAND_SE,6.051536478
AUT,2019,MORTHSTI,M,Y25T29,STAND_SE,4.873397172
AUT,2019,MORTHSTI,M,Y30T34,STAND_SE,5.12278172
AUT,2019,MORTHSTI,M,Y35T39,STAND_SE,3.233356952
AUT,2019,MORTHSTI,M,Y40T44,STAND_SE,2.813657169
AUT,2019,MORTHSTI,M,Y45T49,STAND_SE,3.407258599
AUT,2019,MORTHSTI,M,Y50T54,STAND_SE,1.966199346
AUT,2019,MORTHSTI,M,Y55T59,STAND_SE,1.747009724
AUT,2019,MORTHSTI,M,Y60T64,STAND_SE,2.027532341
AUT,2019,MORTHSTI,M,Y65T69,STAND_SE,2.233846142
AUT,2019,MORTHSTI,M,Y70T74,STAND_SE,1.96123317
AUT,2019,MORTHSTI,M,Y75T79,STAND_SE,1.925948312
AUT,2019,MORTHSTI,M,Y80T84,STAND_SE,2.198098202
AUT,2019,MORTHSTI,M,Y_GE85,STAND_SE,2.359176329
AUT,2019,MORTHSTI,F,Y30T34,STAND_SE,7.040590043
AUT,2019,MORTHSTI,F,Y35T39,STAND_SE,6.804138174
AUT,2019,MORTHSTI,F,Y40T44,STAND_SE,3.810553379
AUT,2019,MORTHSTI,F,Y45T49,STAND_SE,3.317422344
AUT,2019,MORTHSTI,F,Y50T54,STAND_SE,2.382156463
AUT,2019,MORTHSTI,F,Y55T59,STAND_SE,3.196174032
AUT,2019,MORTHSTI,F,Y60T64,STAND_SE,2.288182477
AUT,2019,MORTHSTI,F,Y65T69,STAND_SE,2.595852171
AUT,2019,MORTHSTI,F,Y70T74,STAND_SE,2.807897159
AUT,2019,MORTHSTI,F,Y75T79,STAND_SE,2.061448872
AUT,2019,MORTHSTI,F,Y80T84,STAND_SE,2.317607413
AUT,2019,MORTHSTI,F,Y_GE85,STAND_SE,2.038293278
AUT,2019,MORTHSTI,T,Y30T34,STAND_SE,4.374407672
AUT,2019,MORTHSTI,T,Y35T39,STAND_SE,3.276725605
AUT,2019,MORTHSTI,T,Y40T44,STAND_SE,2.352718066
AUT,2019,MORTHSTI,T,Y45T49,STAND_SE,2.377114017
AUT,2019,MORTHSTI,T,Y50T54,STAND_SE,1.517589679
AUT,2019,MORTHSTI,T,Y55T59,STAND_SE,1.653327815
AUT,2019,MORTHSTI,T,Y60T64,STAND_SE,1.518472331
AUT,2019,MORTHSTI,T,Y65T69,STAND_SE,1.699245865
AUT,2019,MORTHSTI,T,Y70T74,STAND_SE,1.629207421
AUT,2019,MORTHSTI,T,Y75T79,STAND_SE,1.407879066
AUT,2019,MORTHSTI,T,Y80T84,STAND_SE,1.603776719
AUT,2019,MORTHSTI,T,Y_GE85,STAND_SE,1.5435506
AUT,2020,MORTHSTI,M,Y15T19,STAND_SE,15.21451549
AUT,2020,MORTHSTI,M,Y20T24,STAND_SE,11.69267933
