REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2017,ICCHFACR,F,Y45T54,DEN,280
CAN,2017,ICCHFACR,F,Y55T64,DEN,835
CAN,2017,ICCHFACR,F,Y65T74,DEN,1835
CAN,2017,ICCHFACR,F,Y75T84,DEN,3275
CAN,2017,ICCHFACR,F,Y85T_O,DEN,4690
CAN,2018,ICCHFACR,M,Y45T54,DEN,585
CAN,2018,ICCHFACR,M,Y55T64,DEN,1510
CAN,2018,ICCHFACR,M,Y65T74,DEN,2635
CAN,2018,ICCHFACR,M,Y75T84,DEN,3410
CAN,2018,ICCHFACR,M,Y85T_O,DEN,3230
CAN,2018,ICCHFACR,F,Y45T54,DEN,255
CAN,2018,ICCHFACR,F,Y55T64,DEN,855
CAN,2018,ICCHFACR,F,Y65T74,DEN,1900
CAN,2018,ICCHFACR,F,Y75T84,DEN,3265
CAN,2018,ICCHFACR,F,Y85T_O,DEN,4530
CAN,2019,ICCHFACR,M,Y45T54,DEN,590
CAN,2019,ICCHFACR,M,Y55T64,DEN,1480
CAN,2019,ICCHFACR,M,Y65T74,DEN,2610
CAN,2019,ICCHFACR,M,Y75T84,DEN,3585
CAN,2019,ICCHFACR,M,Y85T_O,DEN,3375
CAN,2019,ICCHFACR,F,Y45T54,DEN,300
CAN,2019,ICCHFACR,F,Y55T64,DEN,840
CAN,2019,ICCHFACR,F,Y65T74,DEN,1915
CAN,2019,ICCHFACR,F,Y75T84,DEN,3400
CAN,2019,ICCHFACR,F,Y85T_O,DEN,4910
CAN,2017,ICCHFACR,M,Y45T54,CRUDE_RATE_MPOP,34.4
CAN,2017,ICCHFACR,M,Y55T64,CRUDE_RATE_MPOP,41.47909968
CAN,2017,ICCHFACR,M,Y65T74,CRUDE_RATE_MPOP,49.31773879
CAN,2017,ICCHFACR,M,Y75T84,CRUDE_RATE_MPOP,54.19075145
CAN,2017,ICCHFACR,M,Y85T_O,CRUDE_RATE_MPOP,57.25677831
CAN,2017,ICCHFACR,F,Y45T54,CRUDE_RATE_MPOP,48.21428571
CAN,2017,ICCHFACR,F,Y55T64,CRUDE_RATE_MPOP,44.31137725
CAN,2017,ICCHFACR,F,Y65T74,CRUDE_RATE_MPOP,49.59128065
CAN,2017,ICCHFACR,F,Y75T84,CRUDE_RATE_MPOP,53.89312977
CAN,2017,ICCHFACR,F,Y85T_O,CRUDE_RATE_MPOP,53.30490405
CAN,2017,ICCHFACR,T,Y45T54,CRUDE_RATE_MPOP,38.67403315
CAN,2017,ICCHFACR,T,Y55T64,CRUDE_RATE_MPOP,42.46861925
CAN,2017,ICCHFACR,T,Y65T74,CRUDE_RATE_MPOP,49.43181818
CAN,2017,ICCHFACR,T,Y75T84,CRUDE_RATE_MPOP,54.04602821
CAN,2017,ICCHFACR,T,Y85T_O,CRUDE_RATE_MPOP,54.88817891
CAN,2018,ICCHFACR,M,Y45T54,CRUDE_RATE_MPOP,36.75213675
CAN,2018,ICCHFACR,M,Y55T64,CRUDE_RATE_MPOP,43.37748344
CAN,2018,ICCHFACR,M,Y65T74,CRUDE_RATE_MPOP,49.71537002
CAN,2018,ICCHFACR,M,Y75T84,CRUDE_RATE_MPOP,56.15835777
CAN,2018,ICCHFACR,M,Y85T_O,CRUDE_RATE_MPOP,57.73993808
CAN,2018,ICCHFACR,F,Y45T54,CRUDE_RATE_MPOP,45.09803922
CAN,2018,ICCHFACR,F,Y55T64,CRUDE_RATE_MPOP,49.12280702
CAN,2018,ICCHFACR,F,Y65T74,CRUDE_RATE_MPOP,52.10526316
CAN,2018,ICCHFACR,F,Y75T84,CRUDE_RATE_MPOP,54.51761103
CAN,2018,ICCHFACR,F,Y85T_O,CRUDE_RATE_MPOP,55.73951435
CAN,2018,ICCHFACR,T,Y45T54,CRUDE_RATE_MPOP,39.28571429
CAN,2018,ICCHFACR,T,Y55T64,CRUDE_RATE_MPOP,45.45454545
CAN,2018,ICCHFACR,T,Y65T74,CRUDE_RATE_MPOP,50.71664829
CAN,2018,ICCHFACR,T,Y75T84,CRUDE_RATE_MPOP,55.35580524
CAN,2018,ICCHFACR,T,Y85T_O,CRUDE_RATE_MPOP,56.57216495
CAN,2019,ICCHFACR,M,Y45T54,CRUDE_RATE_MPOP,39.83050847
CAN,2019,ICCHFACR,M,Y55T64,CRUDE_RATE_MPOP,43.58108108
CAN,2019,ICCHFACR,M,Y65T74,CRUDE_RATE_MPOP,48.27586207
CAN,2019,ICCHFACR,M,Y75T84,CRUDE_RATE_MPOP,53.41701534
CAN,2019,ICCHFACR,M,Y85T_O,CRUDE_RATE_MPOP,55.7037037
CAN,2019,ICCHFACR,F,Y45T54,CRUDE_RATE_MPOP,41.66666667
CAN,2019,ICCHFACR,F,Y55T64,CRUDE_RATE_MPOP,45.83333333
CAN,2019,ICCHFACR,F,Y65T74,CRUDE_RATE_MPOP,51.69712794
CAN,2019,ICCHFACR,F,Y75T84,CRUDE_RATE_MPOP,52.94117647
CAN,2019,ICCHFACR,F,Y85T_O,CRUDE_RATE_MPOP,54.37881874
CAN,2019,ICCHFACR,T,Y45T54,CRUDE_RATE_MPOP,40.4494382
CAN,2019,ICCHFACR,T,Y55T64,CRUDE_RATE_MPOP,44.39655172
CAN,2019,ICCHFACR,T,Y65T74,CRUDE_RATE_MPOP,49.72375691
CAN,2019,ICCHFACR,T,Y75T84,CRUDE_RATE_MPOP,53.18539728
CAN,2019,ICCHFACR,T,Y85T_O,CRUDE_RATE_MPOP,54.91852746
CAN,2017,ICCHFACR,M,Y45T54,STAND_SE,1.900164203
CAN,2017,ICCHFACR,M,Y55T64,STAND_SE,1.249409959
CAN,2017,ICCHFACR,M,Y65T74,STAND_SE,0.987156216
CAN,2017,ICCHFACR,M,Y75T84,STAND_SE,0.847034542
CAN,2017,ICCHFACR,M,Y85T_O,STAND_SE,0.883544256
CAN,2017,ICCHFACR,F,Y45T54,STAND_SE,2.986165257
CAN,2017,ICCHFACR,F,Y55T64,STAND_SE,1.719086086
CAN,2017,ICCHFACR,F,Y65T74,STAND_SE,1.167178985
CAN,2017,ICCHFACR,F,Y75T84,STAND_SE,0.871051578
CAN,2017,ICCHFACR,F,Y85T_O,STAND_SE,0.728505438
CAN,2017,ICCHFACR,T,Y45T54,STAND_SE,1.618853859
CAN,2017,ICCHFACR,T,Y55T64,STAND_SE,1.011084654
CAN,2017,ICCHFACR,T,Y65T74,STAND_SE,0.753729691
CAN,2017,ICCHFACR,T,Y75T84,STAND_SE,0.607259921
CAN,2017,ICCHFACR,T,Y85T_O,STAND_SE,0.562525763
CAN,2018,ICCHFACR,M,Y45T54,STAND_SE,1.993362541
CAN,2018,ICCHFACR,M,Y55T64,STAND_SE,1.275376136
CAN,2018,ICCHFACR,M,Y65T74,STAND_SE,0.974030727
CAN,2018,ICCHFACR,M,Y75T84,STAND_SE,0.849715258
CAN,2018,ICCHFACR,M,Y85T_O,STAND_SE,0.869164461
CAN,2018,ICCHFACR,F,Y45T54,STAND_SE,3.116037441
CAN,2018,ICCHFACR,F,Y55T64,STAND_SE,1.709700748
CAN,2018,ICCHFACR,F,Y65T74,STAND_SE,1.146061417
CAN,2018,ICCHFACR,F,Y75T84,STAND_SE,0.87146199
CAN,2018,ICCHFACR,F,Y85T_O,STAND_SE,0.737973177
CAN,2018,ICCHFACR,T,Y45T54,STAND_SE,1.685090107
CAN,2018,ICCHFACR,T,Y55T64,STAND_SE,1.023887803
CAN,2018,ICCHFACR,T,Y65T74,STAND_SE,0.742397917
CAN,2018,ICCHFACR,T,Y75T84,STAND_SE,0.608468988
CAN,2018,ICCHFACR,T,Y85T_O,STAND_SE,0.562671125
CAN,2019,ICCHFACR,M,Y45T54,STAND_SE,2.015441005
CAN,2019,ICCHFACR,M,Y55T64,STAND_SE,1.288933531
CAN,2019,ICCHFACR,M,Y65T74,STAND_SE,0.978118326
CAN,2019,ICCHFACR,M,Y75T84,STAND_SE,0.833122541
CAN,2019,ICCHFACR,M,Y85T_O,STAND_SE,0.855044771
CAN,2019,ICCHFACR,F,Y45T54,STAND_SE,2.846375213
CAN,2019,ICCHFACR,F,Y55T64,STAND_SE,1.71916331
CAN,2019,ICCHFACR,F,Y65T74,STAND_SE,1.141918992
CAN,2019,ICCHFACR,F,Y75T84,STAND_SE,0.856008088
CAN,2019,ICCHFACR,F,Y85T_O,STAND_SE,0.710816338
CAN,2019,ICCHFACR,T,Y45T54,STAND_SE,1.645144975
CAN,2019,ICCHFACR,T,Y55T64,STAND_SE,1.031529114
CAN,2019,ICCHFACR,T,Y65T74,STAND_SE,0.743282802
CAN,2019,ICCHFACR,T,Y75T84,STAND_SE,0.597040331
CAN,2019,ICCHFACR,T,Y85T_O,STAND_SE,0.546653625
CAN,2017,ICCHFDSR,M,Y45T54,NUM,85
CAN,2017,ICCHFDSR,M,Y55T64,NUM,230
CAN,2017,ICCHFDSR,M,Y65T74,NUM,475
CAN,2017,ICCHFDSR,M,Y75T84,NUM,740
CAN,2017,ICCHFDSR,M,Y85T_O,NUM,735
CAN,2017,ICCHFDSR,F,Y45T54,NUM,55
CAN,2017,ICCHFDSR,F,Y55T64,NUM,115
CAN,2017,ICCHFDSR,F,Y65T74,NUM,340
CAN,2017,ICCHFDSR,F,Y75T84,NUM,740
CAN,2017,ICCHFDSR,F,Y85T_O,NUM,1115
CAN,2018,ICCHFDSR,M,Y45T54,NUM,100
CAN,2018,ICCHFDSR,M,Y55T64,NUM,270
CAN,2018,ICCHFDSR,M,Y65T74,NUM,505
CAN,2018,ICCHFDSR,M,Y75T84,NUM,755
CAN,2018,ICCHFDSR,M,Y85T_O,NUM,780
CAN,2018,ICCHFDSR,F,Y45T54,NUM,30
CAN,2018,ICCHFDSR,F,Y55T64,NUM,155
CAN,2018,ICCHFDSR,F,Y65T74,NUM,385
CAN,2018,ICCHFDSR,F,Y75T84,NUM,715
CAN,2018,ICCHFDSR,F,Y85T_O,NUM,1110
CAN,2019,ICCHFDSR,M,Y45T54,NUM,90
CAN,2019,ICCHFDSR,M,Y55T64,NUM,265
CAN,2019,ICCHFDSR,M,Y65T74,NUM,520
CAN,2019,ICCHFDSR,M,Y75T84,NUM,755
CAN,2019,ICCHFDSR,M,Y85T_O,NUM,770
CAN,2019,ICCHFDSR,F,Y45T54,NUM,45
CAN,2019,ICCHFDSR,F,Y55T64,NUM,140
CAN,2019,ICCHFDSR,F,Y65T74,NUM,370
CAN,2019,ICCHFDSR,F,Y75T84,NUM,685
CAN,2019,ICCHFDSR,F,Y85T_O,NUM,1130
CAN,2017,ICCHFDSR,M,Y45T54,DEN,625
CAN,2017,ICCHFDSR,M,Y55T64,DEN,1555
CAN,2017,ICCHFDSR,M,Y65T74,DEN,2565
CAN,2017,ICCHFDSR,M,Y75T84,DEN,3460
CAN,2017,ICCHFDSR,M,Y85T_O,DEN,3135
CAN,2017,ICCHFDSR,F,Y45T54,DEN,280
CAN,2017,ICCHFDSR,F,Y55T64,DEN,835
CAN,2017,ICCHFDSR,F,Y65T74,DEN,1835
CAN,2017,ICCHFDSR,F,Y75T84,DEN,3275
CAN,2017,ICCHFDSR,F,Y85T_O,DEN,4690
CAN,2018,ICCHFDSR,M,Y45T54,DEN,585
CAN,2018,ICCHFDSR,M,Y55T64,DEN,1510
CAN,2018,ICCHFDSR,M,Y65T74,DEN,2635
CAN,2018,ICCHFDSR,M,Y75T84,DEN,3410
CAN,2018,ICCHFDSR,M,Y85T_O,DEN,3230
CAN,2018,ICCHFDSR,F,Y45T54,DEN,255
CAN,2018,ICCHFDSR,F,Y55T64,DEN,855
CAN,2018,ICCHFDSR,F,Y65T74,DEN,1900
CAN,2018,ICCHFDSR,F,Y75T84,DEN,3265
CAN,2018,ICCHFDSR,F,Y85T_O,DEN,4530
CAN,2019,ICCHFDSR,M,Y45T54,DEN,590
CAN,2019,ICCHFDSR,M,Y55T64,DEN,1480
CAN,2019,ICCHFDSR,M,Y65T74,DEN,2610
CAN,2019,ICCHFDSR,M,Y75T84,DEN,3585
CAN,2019,ICCHFDSR,M,Y85T_O,DEN,3375
CAN,2019,ICCHFDSR,F,Y45T54,DEN,300
CAN,2019,ICCHFDSR,F,Y55T64,DEN,840
CAN,2019,ICCHFDSR,F,Y65T74,DEN,1915
CAN,2019,ICCHFDSR,F,Y75T84,DEN,3400
CAN,2019,ICCHFDSR,F,Y85T_O,DEN,4910
CAN,2017,ICCHFDSR,M,Y45T54,CRUDE_RATE_MPOP,13.6
CAN,2017,ICCHFDSR,M,Y55T64,CRUDE_RATE_MPOP,14.79099678
CAN,2017,ICCHFDSR,M,Y65T74,CRUDE_RATE_MPOP,18.51851852
CAN,2017,ICCHFDSR,M,Y75T84,CRUDE_RATE_MPOP,21.38728324
CAN,2017,ICCHFDSR,M,Y85T_O,CRUDE_RATE_MPOP,23.44497608
CAN,2017,ICCHFDSR,F,Y45T54,CRUDE_RATE_MPOP,19.64285714
CAN,2017,ICCHFDSR,F,Y55T64,CRUDE_RATE_MPOP,13.77245509
CAN,2017,ICCHFDSR,F,Y65T74,CRUDE_RATE_MPOP,18.52861035
CAN,2017,ICCHFDSR,F,Y75T84,CRUDE_RATE_MPOP,22.59541985
CAN,2017,ICCHFDSR,F,Y85T_O,CRUDE_RATE_MPOP,23.77398721
CAN,2017,ICCHFDSR,T,Y45T54,CRUDE_RATE_MPOP,15.46961326
CAN,2017,ICCHFDSR,T,Y55T64,CRUDE_RATE_MPOP,14.43514644
CAN,2017,ICCHFDSR,T,Y65T74,CRUDE_RATE_MPOP,18.52272727
CAN,2017,ICCHFDSR,T,Y75T84,CRUDE_RATE_MPOP,21.97475872
CAN,2017,ICCHFDSR,T,Y85T_O,CRUDE_RATE_MPOP,23.64217252
CAN,2018,ICCHFDSR,M,Y45T54,CRUDE_RATE_MPOP,17.09401709
CAN,2018,ICCHFDSR,M,Y55T64,CRUDE_RATE_MPOP,17.8807947
CAN,2018,ICCHFDSR,M,Y65T74,CRUDE_RATE_MPOP,19.16508539
CAN,2018,ICCHFDSR,M,Y75T84,CRUDE_RATE_MPOP,22.14076246
CAN,2018,ICCHFDSR,M,Y85T_O,CRUDE_RATE_MPOP,24.14860681
CAN,2018,ICCHFDSR,F,Y45T54,CRUDE_RATE_MPOP,11.76470588
CAN,2018,ICCHFDSR,F,Y55T64,CRUDE_RATE_MPOP,18.12865497
CAN,2018,ICCHFDSR,F,Y65T74,CRUDE_RATE_MPOP,20.26315789
CAN,2018,ICCHFDSR,F,Y75T84,CRUDE_RATE_MPOP,21.89892802
CAN,2018,ICCHFDSR,F,Y85T_O,CRUDE_RATE_MPOP,24.50331126
CAN,2018,ICCHFDSR,T,Y45T54,CRUDE_RATE_MPOP,15.47619048
CAN,2018,ICCHFDSR,T,Y55T64,CRUDE_RATE_MPOP,17.97040169
CAN,2018,ICCHFDSR,T,Y65T74,CRUDE_RATE_MPOP,19.62513782
CAN,2018,ICCHFDSR,T,Y75T84,CRUDE_RATE_MPOP,22.02247191
CAN,2018,ICCHFDSR,T,Y85T_O,CRUDE_RATE_MPOP,24.3556701
CAN,2019,ICCHFDSR,M,Y45T54,CRUDE_RATE_MPOP,15.25423729
CAN,2019,ICCHFDSR,M,Y55T64,CRUDE_RATE_MPOP,17.90540541
CAN,2019,ICCHFDSR,M,Y65T74,CRUDE_RATE_MPOP,19.92337165
CAN,2019,ICCHFDSR,M,Y75T84,CRUDE_RATE_MPOP,21.05997211
CAN,2019,ICCHFDSR,M,Y85T_O,CRUDE_RATE_MPOP,22.81481481
CAN,2019,ICCHFDSR,F,Y45T54,CRUDE_RATE_MPOP,15
CAN,2019,ICCHFDSR,F,Y55T64,CRUDE_RATE_MPOP,16.66666667
CAN,2019,ICCHFDSR,F,Y65T74,CRUDE_RATE_MPOP,19.32114883
CAN,2019,ICCHFDSR,F,Y75T84,CRUDE_RATE_MPOP,20.14705882
CAN,2019,ICCHFDSR,F,Y85T_O,CRUDE_RATE_MPOP,23.01425662
CAN,2019,ICCHFDSR,T,Y45T54,CRUDE_RATE_MPOP,15.16853933
CAN,2019,ICCHFDSR,T,Y55T64,CRUDE_RATE_MPOP,17.45689655
CAN,2019,ICCHFDSR,T,Y65T74,CRUDE_RATE_MPOP,19.66850829
CAN,2019,ICCHFDSR,T,Y75T84,CRUDE_RATE_MPOP,20.61560487
CAN,2019,ICCHFDSR,T,Y85T_O,CRUDE_RATE_MPOP,22.93301147
CAN,2017,ICCHFDSR,M,Y45T54,STAND_SE,1.371154258
CAN,2017,ICCHFDSR,M,Y55T64,STAND_SE,0.900277232
CAN,2017,ICCHFDSR,M,Y65T74,STAND_SE,0.766988573
CAN,2017,ICCHFDSR,M,Y75T84,STAND_SE,0.697085684
CAN,2017,ICCHFDSR,M,Y85T_O,STAND_SE,0.756646404
CAN,2017,ICCHFDSR,F,Y45T54,STAND_SE,2.374299805
CAN,2017,ICCHFDSR,F,Y55T64,STAND_SE,1.192574325
CAN,2017,ICCHFDSR,F,Y65T74,STAND_SE,0.906997212
CAN,2017,ICCHFDSR,F,Y75T84,STAND_SE,0.730782073
CAN,2017,ICCHFDSR,F,Y85T_O,STAND_SE,0.621607424
CAN,2017,ICCHFDSR,T,Y45T54,STAND_SE,1.202048156
CAN,2017,ICCHFDSR,T,Y55T64,STAND_SE,0.718884885
CAN,2017,ICCHFDSR,T,Y65T74,STAND_SE,0.585658391
CAN,2017,ICCHFDSR,T,Y75T84,STAND_SE,0.504557676
CAN,2017,ICCHFDSR,T,Y85T_O,STAND_SE,0.480317378
CAN,2018,ICCHFDSR,M,Y45T54,STAND_SE,1.556456796
CAN,2018,ICCHFDSR,M,Y55T64,STAND_SE,0.986114407
CAN,2018,ICCHFDSR,M,Y65T74,STAND_SE,0.766769027
CAN,2018,ICCHFDSR,M,Y75T84,STAND_SE,0.711007481
CAN,2018,ICCHFDSR,M,Y85T_O,STAND_SE,0.753054764
CAN,2018,ICCHFDSR,F,Y45T54,STAND_SE,2.017630413
CAN,2018,ICCHFDSR,F,Y55T64,STAND_SE,1.317545727
CAN,2018,ICCHFDSR,F,Y65T74,STAND_SE,0.922159999
CAN,2018,ICCHFDSR,F,Y75T84,STAND_SE,0.723766258
CAN,2018,ICCHFDSR,F,Y85T_O,STAND_SE,0.639038817
CAN,2018,ICCHFDSR,T,Y45T54,STAND_SE,1.24790614
CAN,2018,ICCHFDSR,T,Y55T64,STAND_SE,0.789493597
CAN,2018,ICCHFDSR,T,Y65T74,STAND_SE,0.589763421
CAN,2018,ICCHFDSR,T,Y75T84,STAND_SE,0.507215048
CAN,2018,ICCHFDSR,T,Y85T_O,STAND_SE,0.487256197
CAN,2019,ICCHFDSR,M,Y45T54,STAND_SE,1.48022672
CAN,2019,ICCHFDSR,M,Y55T64,STAND_SE,0.996594539
CAN,2019,ICCHFDSR,M,Y65T74,STAND_SE,0.781833102
CAN,2019,ICCHFDSR,M,Y75T84,STAND_SE,0.680977799
CAN,2019,ICCHFDSR,M,Y85T_O,STAND_SE,0.722334837
CAN,2019,ICCHFDSR,F,Y45T54,STAND_SE,2.061552813
CAN,2019,ICCHFDSR,F,Y55T64,STAND_SE,1.28586125
CAN,2019,ICCHFDSR,F,Y65T74,STAND_SE,0.902218933
CAN,2019,ICCHFDSR,F,Y75T84,STAND_SE,0.687878645
CAN,2019,ICCHFDSR,F,Y85T_O,STAND_SE,0.600707264
CAN,2019,ICCHFDSR,T,Y45T54,STAND_SE,1.202417671
CAN,2019,ICCHFDSR,T,Y55T64,STAND_SE,0.788097452
CAN,2019,ICCHFDSR,T,Y65T74,STAND_SE,0.590907273
CAN,2019,ICCHFDSR,T,Y75T84,STAND_SE,0.484041285
CAN,2019,ICCHFDSR,T,Y85T_O,STAND_SE,0.461868647
CAN,2017,ICCHFACM,M,Y45T54,NUM,35
CAN,2017,ICCHFACM,M,Y55T64,NUM,175
CAN,2017,ICCHFACM,M,Y65T74,NUM,480
CAN,2017,ICCHFACM,M,Y75T84,NUM,945
CAN,2017,ICCHFACM,M,Y85T_O,NUM,1315
CAN,2017,ICCHFACM,F,Y45T54,NUM,25
CAN,2017,ICCHFACM,F,Y55T64,NUM,110
CAN,2017,ICCHFACM,F,Y65T74,NUM,320
CAN,2017,ICCHFACM,F,Y75T84,NUM,735
CAN,2017,ICCHFACM,F,Y85T_O,NUM,1640
CAN,2018,ICCHFACM,M,Y45T54,NUM,50
CAN,2018,ICCHFACM,M,Y55T64,NUM,170
CAN,2018,ICCHFACM,M,Y65T74,NUM,520
CAN,2018,ICCHFACM,M,Y75T84,NUM,960
CAN,2018,ICCHFACM,M,Y85T_O,NUM,1350
CAN,2018,ICCHFACM,F,Y45T54,NUM,30
CAN,2018,ICCHFACM,F,Y55T64,NUM,115
CAN,2018,ICCHFACM,F,Y65T74,NUM,290
CAN,2018,ICCHFACM,F,Y75T84,NUM,760
CAN,2018,ICCHFACM,F,Y85T_O,NUM,1655
CAN,2019,ICCHFACM,M,Y45T54,NUM,55
CAN,2019,ICCHFACM,M,Y55T64,NUM,180
CAN,2019,ICCHFACM,M,Y65T74,NUM,475
CAN,2019,ICCHFACM,M,Y75T84,NUM,945
CAN,2019,ICCHFACM,M,Y85T_O,NUM,1420
CAN,2019,ICCHFACM,F,Y45T54,NUM,30
CAN,2019,ICCHFACM,F,Y55T64,NUM,100
CAN,2019,ICCHFACM,F,Y65T74,NUM,305
CAN,2019,ICCHFACM,F,Y75T84,NUM,755
CAN,2019,ICCHFACM,F,Y85T_O,NUM,1675
CAN,2017,ICCHFACM,M,Y45T54,DEN,625
CAN,2017,ICCHFACM,M,Y55T64,DEN,1555
CAN,2017,ICCHFACM,M,Y65T74,DEN,2565
CAN,2017,ICCHFACM,M,Y75T84,DEN,3460
CAN,2017,ICCHFACM,M,Y85T_O,DEN,3135
CAN,2017,ICCHFACM,F,Y45T54,DEN,280
CAN,2017,ICCHFACM,F,Y55T64,DEN,835
CAN,2017,ICCHFACM,F,Y65T74,DEN,1835
CAN,2017,ICCHFACM,F,Y75T84,DEN,3275
CAN,2017,ICCHFACM,F,Y85T_O,DEN,4690
CAN,2018,ICCHFACM,M,Y45T54,DEN,585
CAN,2018,ICCHFACM,M,Y55T64,DEN,1510
CAN,2018,ICCHFACM,M,Y65T74,DEN,2635
CAN,2018,ICCHFACM,M,Y75T84,DEN,3410
CAN,2018,ICCHFACM,M,Y85T_O,DEN,3230
CAN,2018,ICCHFACM,F,Y45T54,DEN,255
CAN,2018,ICCHFACM,F,Y55T64,DEN,855
CAN,2018,ICCHFACM,F,Y65T74,DEN,1900
CAN,2018,ICCHFACM,F,Y75T84,DEN,3265
CAN,2018,ICCHFACM,F,Y85T_O,DEN,4530
CAN,2019,ICCHFACM,M,Y45T54,DEN,590
CAN,2019,ICCHFACM,M,Y55T64,DEN,1480
CAN,2019,ICCHFACM,M,Y65T74,DEN,2610
CAN,2019,ICCHFACM,M,Y75T84,DEN,3585
CAN,2019,ICCHFACM,M,Y85T_O,DEN,3375
CAN,2019,ICCHFACM,F,Y45T54,DEN,300
CAN,2019,ICCHFACM,F,Y55T64,DEN,840
CAN,2019,ICCHFACM,F,Y65T74,DEN,1915
CAN,2019,ICCHFACM,F,Y75T84,DEN,3400
CAN,2019,ICCHFACM,F,Y85T_O,DEN,4910
CAN,2017,ICCHFACM,M,Y45T54,CRUDE_RATE_MPOP,5.6
CAN,2017,ICCHFACM,M,Y55T64,CRUDE_RATE_MPOP,11.25401929
CAN,2017,ICCHFACM,M,Y65T74,CRUDE_RATE_MPOP,18.71345029
CAN,2017,ICCHFACM,M,Y75T84,CRUDE_RATE_MPOP,27.31213873
CAN,2017,ICCHFACM,M,Y85T_O,CRUDE_RATE_MPOP,41.94577352
CAN,2017,ICCHFACM,F,Y45T54,CRUDE_RATE_MPOP,8.928571429
CAN,2017,ICCHFACM,F,Y55T64,CRUDE_RATE_MPOP,13.17365269
CAN,2017,ICCHFACM,F,Y65T74,CRUDE_RATE_MPOP,17.4386921
CAN,2017,ICCHFACM,F,Y75T84,CRUDE_RATE_MPOP,22.44274809
CAN,2017,ICCHFACM,F,Y85T_O,CRUDE_RATE_MPOP,34.96801706
CAN,2017,ICCHFACM,T,Y45T54,CRUDE_RATE_MPOP,6.629834254
CAN,2017,ICCHFACM,T,Y55T64,CRUDE_RATE_MPOP,11.92468619
CAN,2017,ICCHFACM,T,Y65T74,CRUDE_RATE_MPOP,18.18181818
CAN,2017,ICCHFACM,T,Y75T84,CRUDE_RATE_MPOP,24.94432071
CAN,2017,ICCHFACM,T,Y85T_O,CRUDE_RATE_MPOP,37.76357827
CAN,2018,ICCHFACM,M,Y45T54,CRUDE_RATE_MPOP,8.547008547
CAN,2018,ICCHFACM,M,Y55T64,CRUDE_RATE_MPOP,11.25827815
CAN,2018,ICCHFACM,M,Y65T74,CRUDE_RATE_MPOP,19.73434535
CAN,2018,ICCHFACM,M,Y75T84,CRUDE_RATE_MPOP,28.15249267
CAN,2018,ICCHFACM,M,Y85T_O,CRUDE_RATE_MPOP,41.79566563
CAN,2018,ICCHFACM,F,Y45T54,CRUDE_RATE_MPOP,11.76470588
CAN,2018,ICCHFACM,F,Y55T64,CRUDE_RATE_MPOP,13.4502924
CAN,2018,ICCHFACM,F,Y65T74,CRUDE_RATE_MPOP,15.26315789
CAN,2018,ICCHFACM,F,Y75T84,CRUDE_RATE_MPOP,23.27718224
CAN,2018,ICCHFACM,F,Y85T_O,CRUDE_RATE_MPOP,36.53421634
CAN,2018,ICCHFACM,T,Y45T54,CRUDE_RATE_MPOP,9.523809524
CAN,2018,ICCHFACM,T,Y55T64,CRUDE_RATE_MPOP,12.05073996
CAN,2018,ICCHFACM,T,Y65T74,CRUDE_RATE_MPOP,17.86108049
CAN,2018,ICCHFACM,T,Y75T84,CRUDE_RATE_MPOP,25.76779026
CAN,2018,ICCHFACM,T,Y85T_O,CRUDE_RATE_MPOP,38.7242268
CAN,2019,ICCHFACM,M,Y45T54,CRUDE_RATE_MPOP,9.322033898
CAN,2019,ICCHFACM,M,Y55T64,CRUDE_RATE_MPOP,12.16216216
CAN,2019,ICCHFACM,M,Y65T74,CRUDE_RATE_MPOP,18.19923372
CAN,2019,ICCHFACM,M,Y75T84,CRUDE_RATE_MPOP,26.35983264
CAN,2019,ICCHFACM,M,Y85T_O,CRUDE_RATE_MPOP,42.07407407
CAN,2019,ICCHFACM,F,Y45T54,CRUDE_RATE_MPOP,10
CAN,2019,ICCHFACM,F,Y55T64,CRUDE_RATE_MPOP,11.9047619
CAN,2019,ICCHFACM,F,Y65T74,CRUDE_RATE_MPOP,15.92689295
CAN,2019,ICCHFACM,F,Y75T84,CRUDE_RATE_MPOP,22.20588235
CAN,2019,ICCHFACM,F,Y85T_O,CRUDE_RATE_MPOP,34.11405295
CAN,2019,ICCHFACM,T,Y45T54,CRUDE_RATE_MPOP,9.550561798
CAN,2019,ICCHFACM,T,Y55T64,CRUDE_RATE_MPOP,12.06896552
CAN,2019,ICCHFACM,T,Y65T74,CRUDE_RATE_MPOP,17.23756906
CAN,2019,ICCHFACM,T,Y75T84,CRUDE_RATE_MPOP,24.33786686
CAN,2019,ICCHFACM,T,Y85T_O,CRUDE_RATE_MPOP,37.35666868
CAN,2017,ICCHFACM,M,Y45T54,STAND_SE,0.919686903
CAN,2017,ICCHFACM,M,Y55T64,STAND_SE,0.801425169
CAN,2017,ICCHFACM,M,Y65T74,STAND_SE,0.770091969
CAN,2017,ICCHFACM,M,Y75T84,STAND_SE,0.757479268
CAN,2017,ICCHFACM,M,Y85T_O,STAND_SE,0.881337507
CAN,2017,ICCHFACM,F,Y45T54,STAND_SE,1.704131278
CAN,2017,ICCHFACM,F,Y55T64,STAND_SE,1.170403556
CAN,2017,ICCHFACM,F,Y65T74,STAND_SE,0.885782718
