REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
,,,,,,
CAN,2019,MORTSUMS,M,Y15T19,DEN,5690
CAN,2019,MORTSUMS,M,Y20T24,DEN,7635
CAN,2019,MORTSUMS,M,Y25T29,DEN,8425
CAN,2019,MORTSUMS,M,Y30T34,DEN,8100
CAN,2019,MORTSUMS,M,Y35T39,DEN,7215
CAN,2019,MORTSUMS,M,Y40T44,DEN,6480
CAN,2019,MORTSUMS,M,Y45T49,DEN,6505
CAN,2019,MORTSUMS,M,Y50T54,DEN,6975
CAN,2019,MORTSUMS,M,Y55T59,DEN,7975
CAN,2019,MORTSUMS,M,Y60T64,DEN,7030
CAN,2019,MORTSUMS,M,Y65T69,DEN,5865
CAN,2019,MORTSUMS,M,Y70T74,DEN,4540
,,,,,,
,,,,,,
,,,,,,
CAN,2019,MORTSUMS,F,Y15T19,DEN,9845
CAN,2019,MORTSUMS,F,Y20T24,DEN,8415
CAN,2019,MORTSUMS,F,Y25T29,DEN,8260
CAN,2019,MORTSUMS,F,Y30T34,DEN,7810
CAN,2019,MORTSUMS,F,Y35T39,DEN,6670
CAN,2019,MORTSUMS,F,Y40T44,DEN,5460
CAN,2019,MORTSUMS,F,Y45T49,DEN,5310
CAN,2019,MORTSUMS,F,Y50T54,DEN,5680
CAN,2019,MORTSUMS,F,Y55T59,DEN,6190
CAN,2019,MORTSUMS,F,Y60T64,DEN,5445
CAN,2019,MORTSUMS,F,Y65T69,DEN,4960
CAN,2019,MORTSUMS,F,Y70T74,DEN,4495
,,,,,,
,,,,,,
,,,,,,
CAN,2016,EXCESCHI,M,Y15T19,NUM,423.70001
CAN,2016,EXCESCHI,M,Y20T24,NUM,440.5
CAN,2016,EXCESCHI,M,Y25T29,NUM,526
CAN,2016,EXCESCHI,M,Y30T34,NUM,611
CAN,2016,EXCESCHI,M,Y35T39,NUM,728.20001
CAN,2016,EXCESCHI,M,Y40T44,NUM,760.90002
CAN,2016,EXCESCHI,M,Y45T49,NUM,751.09998
CAN,2016,EXCESCHI,M,Y50T54,NUM,1441.2
CAN,2016,EXCESCHI,M,Y55T59,NUM,1729.9
CAN,2016,EXCESCHI,M,Y60T64,NUM,2813.5
CAN,2016,EXCESCHI,M,Y65T69,NUM,4209.6001
CAN,2016,EXCESCHI,M,Y70T74,NUM,5702.3999
CAN,2016,EXCESCHI,F,Y20T24,NUM,212.8
CAN,2016,EXCESCHI,F,Y25T29,NUM,140.60001
CAN,2016,EXCESCHI,F,Y30T34,NUM,221
CAN,2016,EXCESCHI,F,Y35T39,NUM,456.60001
CAN,2016,EXCESCHI,F,Y40T44,NUM,516.79999
CAN,2016,EXCESCHI,F,Y45T49,NUM,447.39999
CAN,2016,EXCESCHI,F,Y50T54,NUM,1003.5
CAN,2016,EXCESCHI,F,Y55T59,NUM,1282.7
CAN,2016,EXCESCHI,F,Y60T64,NUM,1932.4
CAN,2016,EXCESCHI,F,Y65T69,NUM,3321.3
CAN,2016,EXCESCHI,F,Y70T74,NUM,4322.2002
CAN,2016,EXCESCHI,T,Y20T24,NUM,374.10001
CAN,2016,EXCESCHI,T,Y25T29,NUM,413.10001
CAN,2016,EXCESCHI,T,Y30T34,NUM,522.59998
CAN,2016,EXCESCHI,T,Y35T39,NUM,633.70001
CAN,2016,EXCESCHI,T,Y40T44,NUM,666.40002
CAN,2016,EXCESCHI,T,Y45T49,NUM,655.20001
CAN,2016,EXCESCHI,T,Y50T54,NUM,1223
CAN,2016,EXCESCHI,T,Y55T59,NUM,1543.1
CAN,2016,EXCESCHI,T,Y60T64,NUM,2370.1001
CAN,2016,EXCESCHI,T,Y65T69,NUM,3649.8999
CAN,2016,EXCESCHI,T,Y70T74,NUM,4890.7002
CAN,2017,EXCESCHI,M,Y20T24,NUM,455
CAN,2017,EXCESCHI,M,Y25T29,NUM,604
CAN,2017,EXCESCHI,M,Y30T34,NUM,606
CAN,2017,EXCESCHI,M,Y35T39,NUM,674
CAN,2017,EXCESCHI,M,Y40T44,NUM,777
CAN,2017,EXCESCHI,M,Y45T49,NUM,877
CAN,2017,EXCESCHI,M,Y50T54,NUM,1339
CAN,2017,EXCESCHI,M,Y55T59,NUM,1802
CAN,2017,EXCESCHI,M,Y60T64,NUM,2831
CAN,2017,EXCESCHI,M,Y65T69,NUM,3586
CAN,2017,EXCESCHI,M,Y70T74,NUM,6624
CAN,2017,EXCESCHI,F,Y20T24,NUM,243
CAN,2017,EXCESCHI,F,Y25T29,NUM,481
CAN,2017,EXCESCHI,F,Y30T34,NUM,564
CAN,2017,EXCESCHI,F,Y35T39,NUM,406
CAN,2017,EXCESCHI,F,Y40T44,NUM,613
CAN,2017,EXCESCHI,F,Y45T49,NUM,632
CAN,2017,EXCESCHI,F,Y50T54,NUM,981
CAN,2017,EXCESCHI,F,Y55T59,NUM,1222
CAN,2017,EXCESCHI,F,Y60T64,NUM,1920
CAN,2017,EXCESCHI,F,Y65T69,NUM,2825
CAN,2017,EXCESCHI,F,Y70T74,NUM,4323
CAN,2017,EXCESCHI,T,Y15T19,NUM,318
CAN,2017,EXCESCHI,T,Y20T24,NUM,393
CAN,2017,EXCESCHI,T,Y25T29,NUM,547
CAN,2017,EXCESCHI,T,Y30T34,NUM,593
CAN,2017,EXCESCHI,T,Y35T39,NUM,600
CAN,2017,EXCESCHI,T,Y40T44,NUM,715
CAN,2017,EXCESCHI,T,Y45T49,NUM,794
CAN,2017,EXCESCHI,T,Y50T54,NUM,1168
CAN,2017,EXCESCHI,T,Y55T59,NUM,1545
CAN,2017,EXCESCHI,T,Y60T64,NUM,2380
CAN,2017,EXCESCHI,T,Y65T69,NUM,3157
CAN,2017,EXCESCHI,T,Y70T74,NUM,5318
CAN,2018,EXCESCHI,M,Y20T24,NUM,458
CAN,2018,EXCESCHI,M,Y25T29,NUM,584
CAN,2018,EXCESCHI,M,Y30T34,NUM,618
CAN,2018,EXCESCHI,M,Y35T39,NUM,578
CAN,2018,EXCESCHI,M,Y40T44,NUM,758
CAN,2018,EXCESCHI,M,Y45T49,NUM,1043
CAN,2018,EXCESCHI,M,Y50T54,NUM,1457
CAN,2018,EXCESCHI,M,Y55T59,NUM,1821
CAN,2018,EXCESCHI,M,Y60T64,NUM,2790
CAN,2018,EXCESCHI,M,Y65T69,NUM,4052
CAN,2018,EXCESCHI,M,Y70T74,NUM,5832
CAN,2018,EXCESCHI,F,Y20T24,NUM,472
CAN,2018,EXCESCHI,F,Y25T29,NUM,453
CAN,2018,EXCESCHI,F,Y30T34,NUM,431
CAN,2018,EXCESCHI,F,Y35T39,NUM,446
CAN,2018,EXCESCHI,F,Y40T44,NUM,596
CAN,2018,EXCESCHI,F,Y45T49,NUM,671
CAN,2018,EXCESCHI,F,Y50T54,NUM,913
CAN,2018,EXCESCHI,F,Y55T59,NUM,1281
CAN,2018,EXCESCHI,F,Y60T64,NUM,1963
CAN,2018,EXCESCHI,F,Y65T69,NUM,2819
CAN,2018,EXCESCHI,F,Y70T74,NUM,4100
CAN,2018,EXCESCHI,T,Y15T19,NUM,469
CAN,2018,EXCESCHI,T,Y20T24,NUM,462
CAN,2018,EXCESCHI,T,Y25T29,NUM,524
CAN,2018,EXCESCHI,T,Y30T34,NUM,561
CAN,2018,EXCESCHI,T,Y35T39,NUM,534
CAN,2018,EXCESCHI,T,Y40T44,NUM,698
CAN,2018,EXCESCHI,T,Y45T49,NUM,908
CAN,2018,EXCESCHI,T,Y50T54,NUM,1220
CAN,2018,EXCESCHI,T,Y55T59,NUM,1584
CAN,2018,EXCESCHI,T,Y60T64,NUM,2385
CAN,2018,EXCESCHI,T,Y65T69,NUM,3418
CAN,2018,EXCESCHI,T,Y70T74,NUM,4833
CAN,2019,EXCESCHI,M,Y20T24,NUM,483
CAN,2019,EXCESCHI,M,Y25T29,NUM,565
CAN,2019,EXCESCHI,M,Y30T34,NUM,679
CAN,2019,EXCESCHI,M,Y35T39,NUM,637
CAN,2019,EXCESCHI,M,Y40T44,NUM,665
CAN,2019,EXCESCHI,M,Y45T49,NUM,919
CAN,2019,EXCESCHI,M,Y50T54,NUM,1231
CAN,2019,EXCESCHI,M,Y55T59,NUM,1896
CAN,2019,EXCESCHI,M,Y60T64,NUM,2971
CAN,2019,EXCESCHI,M,Y65T69,NUM,4265
CAN,2019,EXCESCHI,M,Y70T74,NUM,5979
CAN,2019,EXCESCHI,F,Y20T24,NUM,354
CAN,2019,EXCESCHI,F,Y25T29,NUM,366
CAN,2019,EXCESCHI,F,Y30T34,NUM,480
CAN,2019,EXCESCHI,F,Y35T39,NUM,392
CAN,2019,EXCESCHI,F,Y40T44,NUM,583
CAN,2019,EXCESCHI,F,Y45T49,NUM,798
CAN,2019,EXCESCHI,F,Y50T54,NUM,1014
CAN,2019,EXCESCHI,F,Y55T59,NUM,1171
CAN,2019,EXCESCHI,F,Y60T64,NUM,1899
CAN,2019,EXCESCHI,F,Y65T69,NUM,2806
CAN,2019,EXCESCHI,F,Y70T74,NUM,3996
CAN,2019,EXCESCHI,T,Y15T19,NUM,490
CAN,2019,EXCESCHI,T,Y20T24,NUM,369
CAN,2019,EXCESCHI,T,Y25T29,NUM,528
CAN,2019,EXCESCHI,T,Y30T34,NUM,619
CAN,2019,EXCESCHI,T,Y35T39,NUM,555
CAN,2019,EXCESCHI,T,Y40T44,NUM,619
CAN,2019,EXCESCHI,T,Y45T49,NUM,870
CAN,2019,EXCESCHI,T,Y50T54,NUM,1138
CAN,2019,EXCESCHI,T,Y55T59,NUM,1563
CAN,2019,EXCESCHI,T,Y60T64,NUM,2449
CAN,2019,EXCESCHI,T,Y65T69,NUM,3479
CAN,2019,EXCESCHI,T,Y70T74,NUM,4867
CAN,2016,EXCESCHI,M,Y15T19,DEN,33.200001
CAN,2016,EXCESCHI,M,Y20T24,DEN,65.400002
CAN,2016,EXCESCHI,M,Y25T29,DEN,78.5
CAN,2016,EXCESCHI,M,Y30T34,DEN,83.800003
CAN,2016,EXCESCHI,M,Y35T39,DEN,94.599998
CAN,2016,EXCESCHI,M,Y40T44,DEN,122.6
CAN,2016,EXCESCHI,M,Y45T49,DEN,187.39999
CAN,2016,EXCESCHI,M,Y50T54,DEN,301.89999
CAN,2016,EXCESCHI,M,Y55T59,DEN,489.60001
CAN,2016,EXCESCHI,M,Y60T64,DEN,789.90002
CAN,2016,EXCESCHI,M,Y65T69,DEN,1265.2
CAN,2016,EXCESCHI,M,Y70T74,DEN,1923.5
CAN,2016,EXCESCHI,F,Y15T19,DEN,22.5
CAN,2016,EXCESCHI,F,Y20T24,DEN,26.5
CAN,2016,EXCESCHI,F,Y25T29,DEN,32.400002
CAN,2016,EXCESCHI,F,Y30T34,DEN,43.5
CAN,2016,EXCESCHI,F,Y35T39,DEN,52.900002
CAN,2016,EXCESCHI,F,Y40T44,DEN,75
CAN,2016,EXCESCHI,F,Y45T49,DEN,127.8
CAN,2016,EXCESCHI,F,Y50T54,DEN,209.7
CAN,2016,EXCESCHI,F,Y55T59,DEN,329.79999
CAN,2016,EXCESCHI,F,Y60T64,DEN,506.5
CAN,2016,EXCESCHI,F,Y65T69,DEN,798.29999
CAN,2016,EXCESCHI,F,Y70T74,DEN,1295.2
CAN,2016,EXCESCHI,T,Y15T19,DEN,28.5
CAN,2016,EXCESCHI,T,Y20T24,DEN,46.299999
CAN,2016,EXCESCHI,T,Y25T29,DEN,55.200001
CAN,2016,EXCESCHI,T,Y30T34,DEN,63.5
CAN,2016,EXCESCHI,T,Y35T39,DEN,73.5
CAN,2016,EXCESCHI,T,Y40T44,DEN,99.099998
CAN,2016,EXCESCHI,T,Y45T49,DEN,157.60001
CAN,2016,EXCESCHI,T,Y50T54,DEN,255.89999
CAN,2016,EXCESCHI,T,Y55T59,DEN,409.10001
CAN,2016,EXCESCHI,T,Y60T64,DEN,645.90002
CAN,2016,EXCESCHI,T,Y65T69,DEN,1025.9
CAN,2016,EXCESCHI,T,Y70T74,DEN,1598.7
CAN,2017,EXCESCHI,M,Y20T24,DEN,75.04070004
CAN,2017,EXCESCHI,M,Y25T29,DEN,90.75980571
CAN,2017,EXCESCHI,M,Y30T34,DEN,104.3224943
CAN,2017,EXCESCHI,M,Y35T39,DEN,116.0262782
CAN,2017,EXCESCHI,M,Y40T44,DEN,137.0793404
CAN,2017,EXCESCHI,M,Y45T49,DEN,201.0240544
CAN,2017,EXCESCHI,M,Y50T54,DEN,320.9890546
CAN,2017,EXCESCHI,M,Y55T59,DEN,514.2829913
CAN,2017,EXCESCHI,M,Y60T64,DEN,822.6093433
CAN,2017,EXCESCHI,M,Y65T69,DEN,1262.831921
CAN,2017,EXCESCHI,M,Y70T74,DEN,1988.305582
CAN,2017,EXCESCHI,F,Y20T24,DEN,32.36690772
CAN,2017,EXCESCHI,F,Y25T29,DEN,38.12110599
CAN,2017,EXCESCHI,F,Y30T34,DEN,46.08132964
CAN,2017,EXCESCHI,F,Y35T39,DEN,58.20835466
CAN,2017,EXCESCHI,F,Y40T44,DEN,82.34161529
CAN,2017,EXCESCHI,F,Y45T49,DEN,128.5076943
CAN,2017,EXCESCHI,F,Y50T54,DEN,211.3480579
CAN,2017,EXCESCHI,F,Y55T59,DEN,333.7179244
CAN,2017,EXCESCHI,F,Y60T64,DEN,527.3592867
CAN,2017,EXCESCHI,F,Y65T69,DEN,799.3869291
CAN,2017,EXCESCHI,F,Y70T74,DEN,1328.387923
CAN,2017,EXCESCHI,T,Y15T19,DEN,31.114111
CAN,2017,EXCESCHI,T,Y20T24,DEN,54.18162983
CAN,2017,EXCESCHI,T,Y25T29,DEN,64.66662499
CAN,2017,EXCESCHI,T,Y30T34,DEN,75.08493616
CAN,2017,EXCESCHI,T,Y35T39,DEN,87.11794944
CAN,2017,EXCESCHI,T,Y40T44,DEN,109.3560146
CAN,2017,EXCESCHI,T,Y45T49,DEN,165.0234927
CAN,2017,EXCESCHI,T,Y50T54,DEN,265.9872167
CAN,2017,EXCESCHI,T,Y55T59,DEN,424.0055168
CAN,2017,EXCESCHI,T,Y60T64,DEN,673.3848471
CAN,2017,EXCESCHI,T,Y65T69,DEN,1025.015882
CAN,2017,EXCESCHI,T,Y70T74,DEN,1646.903619
CAN,2018,EXCESCHI,M,Y20T24,DEN,72.074211
CAN,2018,EXCESCHI,M,Y25T29,DEN,87.19745127
CAN,2018,EXCESCHI,M,Y30T34,DEN,99.00036596
CAN,2018,EXCESCHI,M,Y35T39,DEN,110.1274938
CAN,2018,EXCESCHI,M,Y40T44,DEN,142.9572187
CAN,2018,EXCESCHI,M,Y45T49,DEN,200.564492
CAN,2018,EXCESCHI,M,Y50T54,DEN,316.1533383
CAN,2018,EXCESCHI,M,Y55T59,DEN,499.2702418
CAN,2018,EXCESCHI,M,Y60T64,DEN,809.1429124
CAN,2018,EXCESCHI,M,Y65T69,DEN,1236.795775
CAN,2018,EXCESCHI,M,Y70T74,DEN,1872.867954
CAN,2018,EXCESCHI,F,Y20T24,DEN,35.99888004
CAN,2018,EXCESCHI,F,Y25T29,DEN,40.26032404
CAN,2018,EXCESCHI,F,Y30T34,DEN,47.91768891
CAN,2018,EXCESCHI,F,Y35T39,DEN,57.2158755
CAN,2018,EXCESCHI,F,Y40T44,DEN,83.44217095
CAN,2018,EXCESCHI,F,Y45T49,DEN,121.993726
CAN,2018,EXCESCHI,F,Y50T54,DEN,200.6558401
CAN,2018,EXCESCHI,F,Y55T59,DEN,333.5954011
CAN,2018,EXCESCHI,F,Y60T64,DEN,504.8435025
CAN,2018,EXCESCHI,F,Y65T69,DEN,797.0296339
CAN,2018,EXCESCHI,F,Y70T74,DEN,1261.9238
CAN,2018,EXCESCHI,T,Y15T19,DEN,29.48562576
CAN,2018,EXCESCHI,T,Y20T24,DEN,54.46162192
CAN,2018,EXCESCHI,T,Y25T29,DEN,63.9461086
CAN,2018,EXCESCHI,T,Y30T34,DEN,73.20461362
CAN,2018,EXCESCHI,T,Y35T39,DEN,83.54651107
CAN,2018,EXCESCHI,T,Y40T44,DEN,112.8439512
CAN,2018,EXCESCHI,T,Y45T49,DEN,161.5260365
CAN,2018,EXCESCHI,T,Y50T54,DEN,258.5518759
CAN,2018,EXCESCHI,T,Y55T59,DEN,416.5395812
CAN,2018,EXCESCHI,T,Y60T64,DEN,655.5757795
CAN,2018,EXCESCHI,T,Y65T69,DEN,1011.671296
CAN,2018,EXCESCHI,T,Y70T74,DEN,1556.20219
CAN,2019,EXCESCHI,M,Y20T24,DEN,66.5564458
CAN,2019,EXCESCHI,M,Y25T29,DEN,79.9878537
CAN,2019,EXCESCHI,M,Y30T34,DEN,89.66841291
CAN,2019,EXCESCHI,M,Y35T39,DEN,102.0350956
CAN,2019,EXCESCHI,M,Y40T44,DEN,135.1012064
CAN,2019,EXCESCHI,M,Y45T49,DEN,183.4484263
CAN,2019,EXCESCHI,M,Y50T54,DEN,298.7283274
CAN,2019,EXCESCHI,M,Y55T59,DEN,479.2309348
CAN,2019,EXCESCHI,M,Y60T64,DEN,780.8596931
CAN,2019,EXCESCHI,M,Y65T69,DEN,1205.821206
CAN,2019,EXCESCHI,M,Y70T74,DEN,1911.680698
CAN,2019,EXCESCHI,F,Y20T24,DEN,27.60155815
CAN,2019,EXCESCHI,F,Y25T29,DEN,36.12397441
CAN,2019,EXCESCHI,F,Y30T34,DEN,45.72031804
CAN,2019,EXCESCHI,F,Y35T39,DEN,59.19825458
CAN,2019,EXCESCHI,F,Y40T44,DEN,79.75394723
CAN,2019,EXCESCHI,F,Y45T49,DEN,120.9248527
CAN,2019,EXCESCHI,F,Y50T54,DEN,197.3014257
CAN,2019,EXCESCHI,F,Y55T59,DEN,314.0482831
CAN,2019,EXCESCHI,F,Y60T64,DEN,504.7036217
CAN,2019,EXCESCHI,F,Y65T69,DEN,760.637461
CAN,2019,EXCESCHI,F,Y70T74,DEN,1263.768054
CAN,2019,EXCESCHI,T,Y15T19,DEN,29.56822931
CAN,2019,EXCESCHI,T,Y20T24,DEN,47.12126016
CAN,2019,EXCESCHI,T,Y25T29,DEN,58.46243788
CAN,2019,EXCESCHI,T,Y30T34,DEN,67.49821492
CAN,2019,EXCESCHI,T,Y35T39,DEN,80.5755181
CAN,2019,EXCESCHI,T,Y40T44,DEN,107.1001446
CAN,2019,EXCESCHI,T,Y45T49,DEN,152.2005409
CAN,2019,EXCESCHI,T,Y50T54,DEN,247.9519172
CAN,2019,EXCESCHI,T,Y55T59,DEN,396.6154999
CAN,2019,EXCESCHI,T,Y60T64,DEN,641.4476888
CAN,2019,EXCESCHI,T,Y65T69,DEN,977.6887015
CAN,2019,EXCESCHI,T,Y70T74,DEN,1575.969042
