REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2008,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.052308701
EST,2008,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.039205838
EST,2008,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.080360614
EST,2008,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.028899424
EST,2008,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.066543609
EST,2008,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.035772476
EST,2008,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.02882833
EST,2008,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.04681132
EST,2008,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.020400213
EST,2008,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.052150927
EST,2008,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.029836474
EST,2008,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.02323327
EST,2008,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.042430136
EST,2008,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.016727731
EST,2009,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.077286407
EST,2009,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.050895024
EST,2009,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.047706284
EST,2009,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.076319002
EST,2009,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.029599573
EST,2009,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.057915617
EST,2009,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.015653854
EST,2009,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.022140266
EST,2009,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.036258001
EST,2009,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.015207137
EST,2009,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.046347965
EST,2009,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.02258065
EST,2009,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.021044189
EST,2009,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.037722781
EST,2009,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.01440346
EST,2010,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.076792158
EST,2010,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.058023706
EST,2010,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.036946397
EST,2010,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.041613601
EST,2010,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.027322738
EST,2010,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.05490629
EST,2010,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.038849179
EST,2010,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.0345397
EST,2010,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.037301335
EST,2010,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.021129064
EST,2010,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.0457206
EST,2010,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.032318123
EST,2010,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.025809627
EST,2010,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.028047821
EST,2010,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.016724695
EST,2011,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.086322829
EST,2011,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.049252413
EST,2011,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.035381474
EST,2011,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.018689077
EST,2011,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.023045065
EST,2011,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.060107376
EST,2011,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.033276472
EST,2011,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.022108732
EST,2011,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.021634651
EST,2011,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.017363364
EST,2011,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.049624305
EST,2011,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.027573872
EST,2011,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.019091737
EST,2011,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.014863143
EST,2011,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.013876483
EST,2012,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.12706104
EST,2012,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.050464883
EST,2012,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.025959471
EST,2012,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.056117356
EST,2012,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.026339188
EST,2012,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.046574213
EST,2012,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.038039852
EST,2012,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.020261843
EST,2012,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.028270176
EST,2012,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.018302763
EST,2012,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.050134368
EST,2012,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.030397352
EST,2012,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.015977954
EST,2012,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.028736873
EST,2012,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.015078415
EST,2013,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.095822103
EST,2013,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.045327231
EST,2013,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.015412663
EST,2013,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.028872404
EST,2013,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.020081289
EST,2013,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.072612286
EST,2013,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.033564646
EST,2013,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.010260646
EST,2013,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.032591432
EST,2013,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.015779657
EST,2013,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.059021425
EST,2013,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.027037131
EST,2013,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.008760815
EST,2013,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.022811737
EST,2013,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.012417928
EST,2014,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.050417595
EST,2014,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.029985853
EST,2014,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.035474692
EST,2014,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.062130585
EST,2014,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.020181634
EST,2014,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.027272802
EST,2014,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.026559751
EST,2014,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.021474915
EST,2014,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.034291901
EST,2014,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.013864388
EST,2014,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.026962696
EST,2014,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.019882653
EST,2014,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.019886794
EST,2014,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.031515852
EST,2014,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.011756958
EST,2015,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.047950953
EST,2015,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.040315431
EST,2015,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.029243756
EST,2015,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.028123273
EST,2015,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.019223042
EST,2015,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.028273273
EST,2015,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.023325691
EST,2015,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.017105525
EST,2015,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.032452885
EST,2015,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.012159546
EST,2015,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.030156748
EST,2015,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.021769067
EST,2015,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.015378634
EST,2015,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.021551855
EST,2015,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.010818181
EST,2016,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.066509426
EST,2016,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.038345583
EST,2016,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.02441626
EST,2016,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.034909848
EST,2016,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.020116718
EST,2016,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.047977746
EST,2016,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.024818232
EST,2016,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.019534228
EST,2016,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.036189955
EST,2016,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.01419007
EST,2016,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.039267082
EST,2016,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.021932246
EST,2016,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.015279744
EST,2016,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.025237191
EST,2016,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.011761468
EST,2019,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.0291756
EST,2019,HPREXCLA,M,Y25T44,CRUDE_SE_PE,0.020217299
EST,2019,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.0123092
EST,2019,HPREXCLA,M,Y65T_O,CRUDE_SE_PE,0.0155845
EST,2019,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.0091779
EST,2019,HPREXCLA,F,Y16T24,CRUDE_SE_PE,0.023704
EST,2019,HPREXCLA,F,Y25T44,CRUDE_SE_PE,0.0128956
EST,2019,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.0126208
EST,2019,HPREXCLA,F,Y65T_O,CRUDE_SE_PE,0.0100381
EST,2019,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.0067297
EST,2019,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.018461101
EST,2019,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.0112474
EST,2019,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.0090209
EST,2019,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.0085309
EST,2019,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.0054562
EST,2021,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.004487913
EST,2022,HPREXCLA,T,Y16T24,CRUDE_SE_PE,0.019066333
EST,2022,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.005661255
EST,2022,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.003495277
EST,2022,HPREXCLA,T,Y65T_O,CRUDE_SE_PE,0.005908569
EST,2022,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.002721359
EST,2008,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,58.19838
EST,2008,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,76.624435
EST,2008,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,78.08654
EST,2008,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,61.046505
EST,2008,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,71.800003
EST,2008,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,51.993999
EST,2008,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,76.497475
EST,2008,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,96.6866
EST,2008,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,89.813179
EST,2008,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,82.099998
EST,2008,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,54.762585
EST,2008,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,76.552689
EST,2008,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,88.858932
EST,2008,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,79.632065
EST,2008,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,77.800003
EST,2009,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,52.598209
EST,2009,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,50.251827
EST,2009,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,62.551857
EST,2009,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,61.345657
EST,2009,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,55.900002
EST,2009,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,46.879208
EST,2009,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,70.960655
EST,2009,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,97.192863
EST,2009,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,84.535812
EST,2009,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,77.400002
EST,2009,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,49.429817
EST,2009,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,61.536022
EST,2009,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,82.918602
EST,2009,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,75.989296
EST,2009,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,68.199997
EST,2010,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,72.91761
EST,2010,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,71.772377
EST,2010,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,88.912071
EST,2010,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,92.166359
EST,2010,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,80.699997
EST,2010,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,71.308212
EST,2010,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,64.559563
EST,2010,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,81.595497
EST,2010,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,91.343742
EST,2010,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,76.199997
EST,2010,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,72.039909
EST,2010,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,67.555672
EST,2010,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,84.441376
EST,2010,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,91.641174
EST,2010,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,78
EST,2011,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,66.250496
EST,2011,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,71.83506
EST,2011,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,86.316376
EST,2011,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,97.783287
EST,2011,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,80.300003
EST,2011,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,54.838528
EST,2011,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,75.039589
EST,2011,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,82.323586
EST,2011,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,93.207367
EST,2011,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,77.900002
EST,2011,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,59.738655
EST,2011,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,73.783813
EST,2011,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,83.940346
EST,2011,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,94.973747
EST,2011,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,78.900002
EST,2012,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,75.47892
EST,2012,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,77.008789
EST,2012,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,85.703079
EST,2012,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,90.094574
EST,2012,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,81.400002
EST,2012,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,81.561218
EST,2012,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,84.245094
EST,2012,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,92.874649
EST,2012,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,87.902328
EST,2012,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,87.300003
EST,2012,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,79.038773
EST,2012,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,81.268135
EST,2012,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,90.055504
EST,2012,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,88.751381
EST,2012,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,84.900002
EST,2013,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,74.814301
EST,2013,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,76.88308
EST,2013,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,89.009567
EST,2013,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,88.514542
EST,2013,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,82
EST,2013,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,84.382683
EST,2013,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,75.514198
EST,2013,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,90.268585
EST,2013,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,86.837173
EST,2013,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,83.400002
EST,2013,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,78.978355
EST,2013,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,76.140907
EST,2013,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,89.687141
EST,2013,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,87.47683
EST,2013,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,82.800003
EST,2014,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,81.131622
EST,2014,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,84.736664
EST,2014,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,82.629219
EST,2014,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,89.158058
EST,2014,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,84
EST,2014,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,81.771217
EST,2014,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,88.70079
EST,2014,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,84.330017
EST,2014,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,87.477036
EST,2014,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,85.900002
EST,2014,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,81.447601
EST,2014,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,86.691277
EST,2014,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,83.589775
EST,2014,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,88.102806
EST,2014,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,85
EST,2015,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,82.395271
EST,2015,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,84.635193
EST,2015,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,93.933929
EST,2015,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,95.353554
EST,2015,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,89.099998
EST,2015,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,98.604156
EST,2015,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,89.614998
EST,2015,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,93.819901
EST,2015,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,80.253975
EST,2015,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,90.699997
EST,2015,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,89.961296
EST,2015,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,87.270088
EST,2015,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,93.868294
EST,2015,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,86.799202
EST,2015,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,90
EST,2016,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,63.151016
EST,2016,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,75.806732
EST,2016,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,85.181473
EST,2016,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,85.75695
EST,2016,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,78.699997
EST,2016,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,82.050003
EST,2016,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,84.010582
EST,2016,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,93.407684
EST,2016,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,93.106308
EST,2016,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,88.699997
EST,2016,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,72.885246
EST,2016,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,80.379349
EST,2016,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,89.896751
EST,2016,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,89.720825
EST,2016,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,84.199997
EST,2019,RHPEXCLA,M,Y16T24,CRUDE_RATE_CPAT,86.865562
EST,2019,RHPEXCLA,M,Y25T44,CRUDE_RATE_CPAT,92.868576
EST,2019,RHPEXCLA,M,Y45T64,CRUDE_RATE_CPAT,93.973541
EST,2019,RHPEXCLA,M,Y65T_O,CRUDE_RATE_CPAT,93.661552
EST,2019,RHPEXCLA,M,Total_16,CRUDE_RATE_CPAT,92.819664
EST,2019,RHPEXCLA,F,Y16T24,CRUDE_RATE_CPAT,94.057411
EST,2019,RHPEXCLA,F,Y25T44,CRUDE_RATE_CPAT,95.773621
EST,2019,RHPEXCLA,F,Y45T64,CRUDE_RATE_CPAT,90.832474
EST,2019,RHPEXCLA,F,Y65T_O,CRUDE_RATE_CPAT,91.661659
EST,2019,RHPEXCLA,F,Total_16,CRUDE_RATE_CPAT,92.727905
EST,2019,RHPEXCLA,T,Y16T24,CRUDE_RATE_CPAT,90.624474
EST,2019,RHPEXCLA,T,Y25T44,CRUDE_RATE_CPAT,94.380974
EST,2019,RHPEXCLA,T,Y45T64,CRUDE_RATE_CPAT,92.219688
EST,2019,RHPEXCLA,T,Y65T_O,CRUDE_RATE_CPAT,92.340561
EST,2019,RHPEXCLA,T,Total_16,CRUDE_RATE_CPAT,92.767235
EST,2008,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.05547899
EST,2008,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.035163075
EST,2008,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.032694645
EST,2008,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.064402096
EST,2008,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.021412542
EST,2008,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.050444741
EST,2008,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.030904599
EST,2008,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.012059059
EST,2008,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.029566199
EST,2008,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.015497866
EST,2008,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.037397876
EST,2008,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.023213299
EST,2008,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.016132668
EST,2008,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.031642195
EST,2008,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.012808108
EST,2009,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.048392083
EST,2009,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.035987739
EST,2009,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.037179403
EST,2009,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.063566998
EST,2009,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.021614593
EST,2009,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.043392699
EST,2009,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.029859953
EST,2009,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.010622634
EST,2009,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.036057431
EST,2009,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.015751462
EST,2009,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.032359011
EST,2009,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.023623066
EST,2009,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.018558228
EST,2009,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.033850275
EST,2009,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.013261882
EST,2010,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.052622836
EST,2010,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.039330598
