"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBLE","F","BEL","TIME07",3.90931084078376,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME07",2.92694057507163,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME08",8.4519861237495,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME08",9.3548867912833,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME08",7.54908545621569,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME08",3.64786966231114,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME08",4.1559394729062,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME08",3.13979985171608,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME09",8.12900123942996,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME09",9.0116199136338,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME09",7.24638256522613,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME09",3.6950542284931,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME09",4.20601529430747,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME09",3.18409316267872,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME10",8.64811897674194,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME10",9.54940203255613,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME10",7.74683592092776,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME10",3.42236987660962,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME10",3.9180785961405,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME10",2.92666115707875,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME11",7.8557547058805,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME11",8.70510292065837,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME11",7.00640649110264,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME04",3.39667990951427,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME05",7.3917459642448,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME05",8.26179153820304,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME05",6.52170039028657,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME05",3.50189844700816,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME05",4.01369342331022,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME12",2.53621558158023,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME12",2.9539748715725,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME12",2.11845629158796,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME13",6.70427823281329,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME13",7.47414361664389,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME13",5.9344128489827,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME13",2.03106132220451,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME13",2.40294487846749,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME13",1.65917776594154,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME14",5.7820916733877,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME14",6.49100166468614,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME14",5.07318168208926,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME14",1.98895253774894,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME14",2.35780486141412,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME14",1.62010021408377,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME16",7.95703006241555,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME16",8.77395112386517,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME16",7.14010900096594,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME16",2.72869361019688,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME16",3.1544528735671,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME16",2.30293434682666,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME17",8.79653002009138,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME17",9.64791847032172,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME17",7.94514156986104,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME17",2.65528630694877,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME17",3.07519178436351,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME17",2.23538082953402,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME18",9.25280857525527,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME18",10.1196534911297,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME18",8.38596365938088,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME18",2.19233886286145,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME18",2.57100176617952,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME18",1.81367595954338,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME19",8.60109902533087,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME11",2.91511726931332,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME11",3.35570021745017,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME11",2.47453432117648,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME12",7.5562324602211,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME12",8.38023916808919,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME12",6.73222575235301,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME20",9.63598099416723,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME20",7.97806403075615,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME20",2.55375162402943,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME20",2.96271867585963,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME20",2.14478457219923,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME21",8.1226901163314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME21",8.91440823793883,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME21",7.33097199472397,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME21",2.2549749514666,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME21",2.63428560590994,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME21",1.87566429702327,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME00",4.82622425037973,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME00",5.29976409768384,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME00",4.35268440307563,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME01",4.85970605255112,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME01",5.33267942870756,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME01",4.38673267639467,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME02",5.41115404549426,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME02",5.90703723536076,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME02",4.91527085562776,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME03",5.86423136971387,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME03",6.37647014972957,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME03",5.35199258969817,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME04",5.97417336367444,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME04",6.48699734597571,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME04",5.46134938137317,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME05",5.21484430459223,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME05",5.69055976239817,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME05",4.73912884678629,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME06",5.35574541683565,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME06",5.83363418114712,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME06",4.87785665252418,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME07",5.41076874765172,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME07",5.88681474170772,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME07",4.93472275359573,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME08",5.77334594757158,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME08",6.26092935508685,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME08",5.28576254005632,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME09",5.64551713944212,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME09",6.12595796040551,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME09",5.16507631847872,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME10",5.70822750818422,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME10",6.18968022310389,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME10",5.22677479326454,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME11",5.14358950409529,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME11",5.59475020506491,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME11",4.69242880312567,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME12",4.76744519641129,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME12",5.19988714578014,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME12",4.33500324704245,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME13",4.09523021493088,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME13",4.4928359101895,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME13",3.69762451967226,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME14",3.65253359716511,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME14",4.0253437090748,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME14",3.27972348525543,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME16",5.04453025627895,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME16",5.47640624206431,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME16",4.61265427049358,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME17",5.38591137114299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME17",5.82970264535921,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME17",4.94212009692677,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME18",5.31011382858968,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME18",5.74675165144008,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME18",4.87347600573927,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME19",5.22888879451211,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME19",5.65934129398783,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME19",4.79843629503639,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME20",5.31853989016387,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME20",5.74945933670688,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME20",4.88762044362086,"lo_ci","Total_15"
"ADMRDBLE","T","BEL","TIME21",4.86964675788639,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL","TIME21",5.27986132430065,"up_ci","Total_15"
"ADMRDBLE","T","BEL","TIME21",4.45943219147212,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME19",2.56555846156328,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME19",2.97594355164231,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME19",9.42899358358714,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME19",7.77320446707459,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME19",2.15517337148424,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME20",8.80702251246169,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME00",190.452790413438,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME00",194.993903242158,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME00",194.178546208859,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME00",186.122905331498,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME00",185.911677584719,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME00",190.150725770179,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME02",205.745653264755,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME02",210.378096216521,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME02",201.113210312989,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME02",184.559108315928,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME02",188.472201578845,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME02",180.646015053011,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME03",216.88572875105,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME01",202.010099256953,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME01",206.644984929295,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME01",197.375213584612,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME01",185.895661462621,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME01",189.860952810951,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME01",181.930370114291,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME04",234.545812609999,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME04",224.841692774951,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME04",202.075935259684,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME04",206.149571832597,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME04",198.002298686772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME05",223.217172007983,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME05",227.938036675607,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME03",221.601256477987,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME03",212.170201024113,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME03",191.53980023188,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME03",195.524436693153,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME03",187.555163770607,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME04",229.693752692475,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME06",226.508146916872,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME06",189.140394521409,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME06",193.037911221155,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME06",185.242877821663,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME07",229.097818567924,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME07",233.790978702127,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME07",224.404658433721,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME07",187.54559465674,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME07",191.407569032708,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME07",183.683620280772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME08",221.262477001946,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME08",225.833490778274,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME08",216.691463225617,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME08",173.395102142098,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME08",177.09010506285,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME08",169.700099221345,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME09",223.040467355314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME09",227.583182615594,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME09",218.497752095035,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME09",172.112553219091,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME09",175.77548144261,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME09",168.449624995572,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME10",226.433468727932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME10",230.988487409901,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME10",221.878450045962,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME10",164.254896042901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME10",167.827674686442,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME10",160.68211739936,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME11",223.230991224525,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME11",227.710241335633,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME11",218.751741113418,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME11",161.185155716023,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME11",164.711424607215,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME11",157.658886824831,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME12",217.559610755005,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME12",221.941027193357,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME12",213.178194316652,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME12",149.749508671925,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME12",153.122630098605,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME12",146.376387245246,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME13",209.380744642427,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME13",213.653899316622,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME13",205.107589968231,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME13",141.966425542317,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME13",145.237465246207,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME13",138.695385838427,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME14",195.467007708017,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME14",199.567888369875,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME14",191.366127046159,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME14",135.780702551221,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME14",138.976496943902,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME14",132.58490815854,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME16",186.546238007366,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME16",190.498448593592,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME16",182.59402742114,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME16",121.637306242901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME16",124.650457722463,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME16",118.624154763339,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME17",177.323759762487,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME17",181.148468626089,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME17",173.499050898885,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME17",116.541611327715,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME17",119.473899918177,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME17",113.609322737254,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME18",179.33895889041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME18",183.167738025545,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME18",175.510179755275,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME18",112.95484391843,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME18",115.845964572891,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME18",110.063723263969,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME19",173.135652075254,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME19",176.877287986587,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME19",169.394016163922,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME19",108.95684727299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME19",111.790931169846,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME19",106.122763376135,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME20",169.633245297862,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME20",173.306036926364,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME20",165.96045366936,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME20",92.0218016684358,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME20",94.5961261747371,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME20",89.4474771621346,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME21",181.08669240186,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME21",184.866185725047,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME21",177.307199078674,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME21",99.108655610675,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME21",101.777347565069,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME21",96.4399636562814,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBUC","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME00",191.183865954417,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME00",194.178003529362,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME00",188.189728379471,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME01",193.912275900726,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME01",196.907789521489,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME01",190.916762279963,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME02",195.335195105267,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME02",198.316435161582,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME02",192.353955048953,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME03",204.54893379796,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME03",207.589976472188,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME03",201.507891123732,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME04",215.383122964025,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME04",218.487687868831,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME04",212.278558059218,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME05",207.14133494124,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME05",210.16572041855,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME05",204.11694946393,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME06",208.992947800029,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME06",212.008192701043,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME06",205.977702899015,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME07",206.945586649504,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME07",209.924018879394,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME07",203.967154419614,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME08",195.76271743054,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME08",198.641789049505,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME08",192.883645811575,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME09",195.902521744035,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME09",198.763584858213,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME09",193.041458629858,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME10",193.148915192189,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME10",195.980834842089,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME10",190.316995542289,"lo_ci","Total_15"
