"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBLE","T","POL",2008,5.24963381378954,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2009,6.21422238810612,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2009,6.51422872910601,"up_ci","Total_15"
"ADMRDBLE","T","POL",2009,5.91421604710624,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2010,6.47910572123204,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2010,6.78299134540478,"up_ci","Total_15"
"ADMRDBLE","T","POL",2010,6.17522009705929,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2011,6.28147875384784,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2011,6.57769513583431,"up_ci","Total_15"
"ADMRDBLE","T","POL",2011,5.98526237186138,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2012,6.82940535758576,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2012,7.13326935619043,"up_ci","Total_15"
"ADMRDBLE","T","POL",2012,6.52554135898108,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2013,7.43442947272336,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2013,7.74754349494834,"up_ci","Total_15"
"ADMRDBLE","T","POL",2013,7.12131545049838,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2014,7.85973940195523,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2014,8.17863769250672,"up_ci","Total_15"
"ADMRDBLE","T","POL",2014,7.54084111140375,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2015,7.29860799974123,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2015,7.60144020019714,"up_ci","Total_15"
"ADMRDBLE","T","POL",2015,6.99577579928531,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2016,8.10685119876889,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2016,8.42240788824217,"up_ci","Total_15"
"ADMRDBLE","T","POL",2016,7.79129450929561,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2017,8.24616241157712,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2017,8.56144997598511,"up_ci","Total_15"
"ADMRDBLE","T","POL",2017,7.93087484716913,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2018,8.31799281076092,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2018,8.63163376275797,"up_ci","Total_15"
"ADMRDBLE","T","POL",2018,8.00435185876387,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2019,8.07272095959851,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2019,8.3791305024506,"up_ci","Total_15"
"ADMRDBLE","T","POL",2019,7.76631141674642,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2020,8.57752876188775,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2020,8.89069605465436,"up_ci","Total_15"
"ADMRDBLE","T","POL",2020,8.26436146912115,"lo_ci","Total_15"
"ADMRDBLE","T","POL",2021,8.63911265250869,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","POL",2021,8.95403642685672,"up_ci","Total_15"
"ADMRDBLE","T","POL",2021,8.32418887816066,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2013,12.8276416818817,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2013,13.5368317727111,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2013,12.1184515910523,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2015,9.87547675150506,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2015,10.485286758662,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2015,9.26566674434815,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2017,11.2113611574877,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2017,11.8659990367164,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2017,10.5567232782589,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2019,12.0574319780015,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2019,12.7168773231215,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2019,11.3979866328816,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2020,12.7737711208287,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2020,13.4603314919301,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2020,12.0872107497274,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2021,11.1215726105224,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2021,11.7331600637236,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2021,10.5099851573211,"lo_ci","Total_15"
"ADMRDBLE","T","PRT",2022,6.30980216177228,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","PRT",2022,6.77400327842028,"up_ci","Total_15"
"ADMRDBLE","T","PRT",2022,5.84560104512428,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2014,17.0967486303042,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2014,17.7219969516763,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2014,16.4715003089321,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2015,18.7642064935998,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2015,19.4158459588525,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2015,18.1125670283471,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2016,19.4417944478575,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2016,20.1007975130328,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2016,18.7827913826823,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2017,20.8969557225979,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2017,21.5792382938856,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2017,20.2146731513102,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2018,21.422933843274,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2018,22.1114041606624,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2018,20.7344635258855,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2019,21.6544543402059,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2019,22.3446797189287,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2019,20.9642289614831,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2020,17.1112219224017,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2020,17.7241593685365,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2020,16.4982844762669,"lo_ci","Total_15"
"ADMRDBLE","T","ROU",2021,18.5585068634195,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","ROU",2021,19.204248902624,"up_ci","Total_15"
"ADMRDBLE","T","ROU",2021,17.9127648242149,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2007,3.92974897479963,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2007,4.35285677255008,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2007,3.50664117704918,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2008,4.31441763243558,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2008,4.75720696786156,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2008,3.87162829700961,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2009,4.06670160398312,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2009,4.49238543038587,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2009,3.64101777758036,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2010,4.02538691274534,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2010,4.44474068313439,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2010,3.60603314235628,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2011,4.29921001713729,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2011,4.73058633437777,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2011,3.8678336998968,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2012,4.32596958145762,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2012,4.75637151336716,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2012,3.89556764954808,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2013,4.3953612673476,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2013,4.82538461922521,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2013,3.96533791547,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2014,4.2290398156596,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2014,4.64895182393786,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2014,3.80912780738134,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2015,4.10660638802874,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2015,4.51931546868418,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2015,3.6938973073733,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2016,4.03280569999803,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2016,4.43532447722562,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2016,3.63028692277045,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2017,4.25711815437973,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2017,4.66612873096788,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2017,3.84810757779157,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2018,4.49612687104494,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2018,4.91620445008445,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2018,4.07604929200542,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2019,4.00580343908809,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2019,4.39634607843114,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2019,3.61526079974503,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2020,3.43245789925748,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2020,3.78839329868499,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2020,3.07652249982997,"lo_ci","Total_15"
"ADMRDBLE","T","SWE",2021,3.39805225317669,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","SWE",2021,3.74900675836906,"up_ci","Total_15"
"ADMRDBLE","T","SWE",2021,3.04709774798432,"lo_ci","Total_15"
"ADMRDBLE","T","USA",2019,33.4098156700306,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","USA",2019,33.6277760997739,"up_ci","Total_15"
"ADMRDBLE","T","USA",2019,33.1918552402872,"lo_ci","Total_15"
"ADMRDBLE","T","USA",2020,33.4056134794525,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","USA",2020,33.6222916224084,"up_ci","Total_15"
"ADMRDBLE","T","USA",2020,33.1889353364965,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2011,167.582472697466,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2011,170.437092019788,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2011,164.727853375144,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2011,113.580552428786,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2011,115.784860307272,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2011,111.3762445503,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2012,181.164038344806,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2012,184.097937625986,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2012,178.230139063626,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2012,115.010153099493,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2012,117.206865040726,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2012,112.81344115826,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2013,177.495522488466,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2013,180.361579242336,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2013,174.629465734596,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2013,111.657783019594,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2013,113.800132479039,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2013,109.51543356015,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2014,185.047927671842,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2014,187.942043342847,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2014,182.153812000837,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2014,116.191429662321,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2014,118.358108003738,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2014,114.024751320904,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2015,189.317525384717,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2015,192.209470841455,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2015,186.425579927978,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2015,115.546280804258,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2015,117.684827184363,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2015,113.407734424153,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2016,190.97925184366,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2016,193.84947496846,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2016,188.109028718861,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2016,115.476699265986,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2016,117.594960258775,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2016,113.358438273198,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2017,196.993901151805,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2017,199.870701117126,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2017,194.117101186485,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2017,119.485221361208,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2017,121.617631872694,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2017,117.352810849722,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2018,210.120193739344,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2018,213.058127598132,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2018,207.182259880556,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2018,124.145732088917,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2018,126.295462811291,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2018,121.996001366543,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2019,209.914034012436,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2019,212.813549573438,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2019,207.014518451433,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2019,118.842917901963,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2019,120.928228978562,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2019,116.757606825364,"lo_ci","Total_15"
"ADMRDBUC","M","AUS",2020,207.343112066812,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUS",2020,210.187393829967,"up_ci","Total_15"
"ADMRDBUC","M","AUS",2020,204.498830303658,"lo_ci","Total_15"
"ADMRDBUC","F","AUS",2020,116.299893457206,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUS",2020,118.339750369632,"up_ci","Total_15"
"ADMRDBUC","F","AUS",2020,114.260036544781,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2002,427.530348936628,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2002,435.381543474732,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2002,419.679154398525,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2002,334.446494789434,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2002,340.354187614296,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2002,328.538801964571,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2003,405.977837771607,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2003,413.572165676686,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2003,398.383509866528,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2003,320.512584157063,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2003,326.282868061321,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2003,314.742300252804,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2004,495.509150269741,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2004,503.863746765274,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2004,487.154553774208,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2004,408.354544130995,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2004,414.810932096721,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2004,401.898156165268,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2005,491.519716435568,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2005,499.705944035504,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2005,483.333488835632,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2005,377.830185597457,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2005,383.981145846973,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2005,371.67922534794,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2006,466.235890719383,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2006,474.106091074693,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2006,458.365690364073,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2006,359.585441639711,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2006,365.558877400986,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2006,353.612005878436,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2007,436.125074267262,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2007,443.652039373112,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2007,428.598109161412,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2007,341.329894106807,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2007,347.121973985809,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2007,335.537814227805,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2008,419.202716940348,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2008,426.517852689535,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2008,411.88758119116,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2008,321.803046385873,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2008,327.39447547109,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2008,316.211617300656,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2009,358.296892019326,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2009,364.955070481993,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2009,351.638713556658,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2009,260.395736083258,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2009,265.43513892948,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2009,255.356333237036,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2010,350.841495335992,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2010,357.338540267788,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2010,344.344450404197,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2010,244.346775603898,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2010,249.205243218645,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2010,239.488307989151,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2011,323.283988234982,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2011,329.454685287353,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2011,317.113291182611,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2011,228.3117104019,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2011,232.999832777292,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2011,223.623588026508,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2012,288.931613944788,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2012,294.705268870238,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2012,283.157959019338,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2012,202.989523967205,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2012,207.396343594184,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2012,198.582704340226,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2013,273.152162969163,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2013,278.725305052745,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2013,267.579020885581,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2013,191.634183707923,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2013,195.907443903824,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2013,187.360923512021,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2014,259.397924430349,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2014,264.808718006124,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2014,253.987130854575,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2014,177.46328357051,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2014,181.561423654591,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2014,173.365143486429,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2015,246.694610572917,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2015,251.909886070842,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2015,241.479335074992,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2015,165.74441993618,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2015,169.690026672157,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2015,161.798813200202,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2016,234.050181445249,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2016,239.076570685257,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2016,229.023792205241,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2016,162.377041739627,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2016,166.267847976359,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2016,158.486235502895,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2017,217.999501048121,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2017,222.813001512804,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2017,213.186000583439,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2017,145.391198315804,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2017,149.045565463233,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2017,141.736831168375,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2018,208.699128581718,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2018,213.37952867113,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2018,204.018728492305,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2018,134.948722430715,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2018,138.4476785819,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2018,131.449766279529,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2019,199.837943203562,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2019,204.392461581772,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2019,195.283424825352,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2019,127.261120750864,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2019,130.65557011737,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2019,123.866671384358,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2020,147.020871868517,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2020,150.891461388804,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2020,143.150282348229,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2020,93.5257184205254,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2020,96.4342058379476,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2020,90.6172310031031,"lo_ci","Total_15"
"ADMRDBUC","M","AUT",2021,148.103507135471,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","AUT",2021,151.965007671382,"up_ci","Total_15"
"ADMRDBUC","M","AUT",2021,144.24200659956,"lo_ci","Total_15"
"ADMRDBUC","F","AUT",2021,93.9006771936232,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","AUT",2021,96.8096130388401,"up_ci","Total_15"
"ADMRDBUC","F","AUT",2021,90.9917413484062,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2000,190.452790413438,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2000,194.993903242158,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2000,185.911677584719,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2000,190.150725770179,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2000,194.178546208859,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2000,186.122905331498,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2001,202.010099256953,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2001,206.644984929295,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2001,197.375213584612,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2001,185.895661462621,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2001,189.860952810951,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2001,181.930370114291,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2002,205.745653264755,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2002,210.378096216521,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2002,201.113210312989,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2002,184.559108315928,"AS_STD_RATE_MPOP","Total_15"
