REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2013,POSTPESP,M,Y30T34,DEN,57
BEL,2013,POSTPESP,M,Y35T39,DEN,144
BEL,2013,POSTPESP,M,Y40T44,DEN,322
BEL,2013,POSTPESP,M,Y45T49,DEN,707
BEL,2013,POSTPESP,M,Y50T54,DEN,1220
BEL,2013,POSTPESP,M,Y55T59,DEN,1878
BEL,2013,POSTPESP,M,Y60T64,DEN,2338
BEL,2013,POSTPESP,M,Y65T69,DEN,2725
BEL,2013,POSTPESP,M,Y70T74,DEN,2419
BEL,2013,POSTPESP,M,Y75T79,DEN,2249
BEL,2013,POSTPESP,M,Y80T84,DEN,1409
BEL,2013,POSTPESP,M,Y_GE85,DEN,607
BEL,2013,POSTPESP,F,Y15T19,DEN,8
BEL,2013,POSTPESP,F,Y20T24,DEN,13
BEL,2013,POSTPESP,F,Y25T29,DEN,25
BEL,2013,POSTPESP,F,Y30T34,DEN,51
BEL,2013,POSTPESP,F,Y35T39,DEN,111
BEL,2013,POSTPESP,F,Y40T44,DEN,249
BEL,2013,POSTPESP,F,Y45T49,DEN,610
BEL,2013,POSTPESP,F,Y50T54,DEN,1326
BEL,2013,POSTPESP,F,Y55T59,DEN,2076
BEL,2013,POSTPESP,F,Y60T64,DEN,3225
BEL,2013,POSTPESP,F,Y65T69,DEN,4318
BEL,2013,POSTPESP,F,Y70T74,DEN,4319
BEL,2013,POSTPESP,F,Y75T79,DEN,4708
BEL,2013,POSTPESP,F,Y80T84,DEN,3380
BEL,2013,POSTPESP,F,Y_GE85,DEN,1793
BEL,2014,POSTPESP,M,Y15T19,DEN,10
BEL,2014,POSTPESP,M,Y20T24,DEN,20
BEL,2014,POSTPESP,M,Y25T29,DEN,46
BEL,2014,POSTPESP,M,Y30T34,DEN,68
BEL,2014,POSTPESP,M,Y35T39,DEN,156
BEL,2014,POSTPESP,M,Y40T44,DEN,321
BEL,2014,POSTPESP,M,Y45T49,DEN,709
BEL,2014,POSTPESP,M,Y50T54,DEN,1340
BEL,2014,POSTPESP,M,Y55T59,DEN,2012
BEL,2014,POSTPESP,M,Y60T64,DEN,2528
BEL,2014,POSTPESP,M,Y65T69,DEN,2980
BEL,2014,POSTPESP,M,Y70T74,DEN,2499
BEL,2014,POSTPESP,M,Y75T79,DEN,2325
BEL,2014,POSTPESP,M,Y80T84,DEN,1412
BEL,2014,POSTPESP,M,Y_GE85,DEN,629
BEL,2014,POSTPESP,F,Y15T19,DEN,14
BEL,2014,POSTPESP,F,Y20T24,DEN,16
BEL,2014,POSTPESP,F,Y25T29,DEN,33
BEL,2014,POSTPESP,F,Y30T34,DEN,42
BEL,2014,POSTPESP,F,Y35T39,DEN,131
BEL,2014,POSTPESP,F,Y40T44,DEN,276
BEL,2014,POSTPESP,F,Y45T49,DEN,620
BEL,2014,POSTPESP,F,Y50T54,DEN,1451
BEL,2014,POSTPESP,F,Y55T59,DEN,2205
BEL,2014,POSTPESP,F,Y60T64,DEN,3259
BEL,2014,POSTPESP,F,Y65T69,DEN,4669
BEL,2014,POSTPESP,F,Y70T74,DEN,4629
BEL,2014,POSTPESP,F,Y75T79,DEN,4858
BEL,2014,POSTPESP,F,Y80T84,DEN,3580
BEL,2014,POSTPESP,F,Y_GE85,DEN,1804
BEL,2016,POSTPESP,M,Y15T19,DEN,13
BEL,2016,POSTPESP,M,Y20T24,DEN,20
BEL,2016,POSTPESP,M,Y25T29,DEN,38
BEL,2016,POSTPESP,M,Y30T34,DEN,70
BEL,2016,POSTPESP,M,Y35T39,DEN,164
BEL,2016,POSTPESP,M,Y40T44,DEN,392
BEL,2016,POSTPESP,M,Y45T49,DEN,685
BEL,2016,POSTPESP,M,Y50T54,DEN,1478
BEL,2016,POSTPESP,M,Y55T59,DEN,2261
BEL,2016,POSTPESP,M,Y60T64,DEN,2778
BEL,2016,POSTPESP,M,Y65T69,DEN,3411
BEL,2016,POSTPESP,M,Y70T74,DEN,3189
BEL,2016,POSTPESP,M,Y75T79,DEN,2491
BEL,2016,POSTPESP,M,Y80T84,DEN,1575
BEL,2016,POSTPESP,M,Y_GE85,DEN,849
BEL,2016,POSTPESP,F,Y15T19,DEN,16
BEL,2016,POSTPESP,F,Y20T24,DEN,9
BEL,2016,POSTPESP,F,Y25T29,DEN,39
BEL,2016,POSTPESP,F,Y30T34,DEN,53
BEL,2016,POSTPESP,F,Y35T39,DEN,121
BEL,2016,POSTPESP,F,Y40T44,DEN,271
BEL,2016,POSTPESP,F,Y45T49,DEN,687
BEL,2016,POSTPESP,F,Y50T54,DEN,1451
BEL,2016,POSTPESP,F,Y55T59,DEN,2470
BEL,2016,POSTPESP,F,Y60T64,DEN,3569
BEL,2016,POSTPESP,F,Y65T69,DEN,4921
BEL,2016,POSTPESP,F,Y70T74,DEN,5363
BEL,2016,POSTPESP,F,Y75T79,DEN,5111
BEL,2016,POSTPESP,F,Y80T84,DEN,3909
BEL,2016,POSTPESP,F,Y_GE85,DEN,2404
BEL,2017,POSTPESP,M,Y15T19,DEN,6
BEL,2017,POSTPESP,M,Y20T24,DEN,18
BEL,2017,POSTPESP,M,Y25T29,DEN,36
BEL,2017,POSTPESP,M,Y30T34,DEN,69
BEL,2017,POSTPESP,M,Y35T39,DEN,166
BEL,2017,POSTPESP,M,Y40T44,DEN,361
BEL,2017,POSTPESP,M,Y45T49,DEN,779
BEL,2017,POSTPESP,M,Y50T54,DEN,1503
BEL,2017,POSTPESP,M,Y55T59,DEN,2336
BEL,2017,POSTPESP,M,Y60T64,DEN,2954
BEL,2017,POSTPESP,M,Y65T69,DEN,3439
BEL,2017,POSTPESP,M,Y70T74,DEN,3401
BEL,2017,POSTPESP,M,Y75T79,DEN,2561
BEL,2017,POSTPESP,M,Y80T84,DEN,1690
BEL,2017,POSTPESP,M,Y_GE85,DEN,925
BEL,2017,POSTPESP,F,Y15T19,DEN,14
BEL,2017,POSTPESP,F,Y20T24,DEN,11
BEL,2017,POSTPESP,F,Y25T29,DEN,46
BEL,2017,POSTPESP,F,Y30T34,DEN,58
BEL,2017,POSTPESP,F,Y35T39,DEN,130
BEL,2017,POSTPESP,F,Y40T44,DEN,291
BEL,2017,POSTPESP,F,Y45T49,DEN,710
BEL,2017,POSTPESP,F,Y50T54,DEN,1558
BEL,2017,POSTPESP,F,Y55T59,DEN,2679
BEL,2017,POSTPESP,F,Y60T64,DEN,3797
BEL,2017,POSTPESP,F,Y65T69,DEN,5083
BEL,2017,POSTPESP,F,Y70T74,DEN,5816
BEL,2017,POSTPESP,F,Y75T79,DEN,5085
BEL,2017,POSTPESP,F,Y80T84,DEN,3787
BEL,2017,POSTPESP,F,Y_GE85,DEN,2479
BEL,2018,POSTPESP,M,Y15T19,DEN,16
BEL,2018,POSTPESP,M,Y20T24,DEN,20
BEL,2018,POSTPESP,M,Y25T29,DEN,46
BEL,2018,POSTPESP,M,Y30T34,DEN,69
BEL,2018,POSTPESP,M,Y35T39,DEN,155
BEL,2018,POSTPESP,M,Y40T44,DEN,267
BEL,2018,POSTPESP,M,Y45T49,DEN,745
BEL,2018,POSTPESP,M,Y50T54,DEN,1533
BEL,2018,POSTPESP,M,Y55T59,DEN,2492
BEL,2018,POSTPESP,M,Y60T64,DEN,3050
BEL,2018,POSTPESP,M,Y65T69,DEN,3427
BEL,2018,POSTPESP,M,Y70T74,DEN,3668
BEL,2018,POSTPESP,M,Y75T79,DEN,2601
BEL,2018,POSTPESP,M,Y80T84,DEN,1810
BEL,2018,POSTPESP,M,Y_GE85,DEN,918
BEL,2018,POSTPESP,F,Y15T19,DEN,8
BEL,2018,POSTPESP,F,Y20T24,DEN,21
BEL,2018,POSTPESP,F,Y25T29,DEN,30
BEL,2018,POSTPESP,F,Y30T34,DEN,58
BEL,2018,POSTPESP,F,Y35T39,DEN,134
BEL,2018,POSTPESP,F,Y40T44,DEN,257
BEL,2018,POSTPESP,F,Y45T49,DEN,687
BEL,2018,POSTPESP,F,Y50T54,DEN,1488
BEL,2018,POSTPESP,F,Y55T59,DEN,2705
BEL,2018,POSTPESP,F,Y60T64,DEN,3866
BEL,2018,POSTPESP,F,Y65T69,DEN,4926
BEL,2018,POSTPESP,F,Y70T74,DEN,5935
BEL,2018,POSTPESP,F,Y75T79,DEN,4962
BEL,2018,POSTPESP,F,Y80T84,DEN,3860
BEL,2018,POSTPESP,F,Y_GE85,DEN,2482
BEL,2019,POSTPESP,M,Y15T19,DEN,12
BEL,2019,POSTPESP,M,Y20T24,DEN,30
BEL,2019,POSTPESP,M,Y25T29,DEN,32
BEL,2019,POSTPESP,M,Y30T34,DEN,68
BEL,2019,POSTPESP,M,Y35T39,DEN,129
BEL,2019,POSTPESP,M,Y40T44,DEN,333
BEL,2019,POSTPESP,M,Y45T49,DEN,774
BEL,2019,POSTPESP,M,Y50T54,DEN,1606
BEL,2019,POSTPESP,M,Y55T59,DEN,2512
BEL,2019,POSTPESP,M,Y60T64,DEN,3199
BEL,2019,POSTPESP,M,Y65T69,DEN,3756
BEL,2019,POSTPESP,M,Y70T74,DEN,3672
BEL,2019,POSTPESP,M,Y75T79,DEN,2614
BEL,2019,POSTPESP,M,Y80T84,DEN,1730
BEL,2019,POSTPESP,M,Y_GE85,DEN,991
BEL,2019,POSTPESP,F,Y15T19,DEN,14
BEL,2019,POSTPESP,F,Y20T24,DEN,21
BEL,2019,POSTPESP,F,Y25T29,DEN,35
BEL,2019,POSTPESP,F,Y30T34,DEN,53
BEL,2019,POSTPESP,F,Y35T39,DEN,102
BEL,2019,POSTPESP,F,Y40T44,DEN,257
BEL,2019,POSTPESP,F,Y45T49,DEN,660
BEL,2019,POSTPESP,F,Y50T54,DEN,1530
BEL,2019,POSTPESP,F,Y55T59,DEN,2775
BEL,2019,POSTPESP,F,Y60T64,DEN,4016
BEL,2019,POSTPESP,F,Y65T69,DEN,5053
BEL,2019,POSTPESP,F,Y70T74,DEN,6260
BEL,2019,POSTPESP,F,Y75T79,DEN,5093
BEL,2019,POSTPESP,F,Y80T84,DEN,3860
BEL,2019,POSTPESP,F,Y_GE85,DEN,2669
BEL,2020,POSTPESP,M,Y15T19,DEN,7
BEL,2020,POSTPESP,M,Y20T24,DEN,21
BEL,2020,POSTPESP,M,Y25T29,DEN,32
BEL,2020,POSTPESP,M,Y30T34,DEN,48
BEL,2020,POSTPESP,M,Y35T39,DEN,99
BEL,2020,POSTPESP,M,Y40T44,DEN,211
BEL,2020,POSTPESP,M,Y45T49,DEN,503
BEL,2020,POSTPESP,M,Y50T54,DEN,1010
BEL,2020,POSTPESP,M,Y55T59,DEN,1990
BEL,2020,POSTPESP,M,Y60T64,DEN,2406
BEL,2020,POSTPESP,M,Y65T69,DEN,2531
BEL,2020,POSTPESP,M,Y70T74,DEN,2599
BEL,2020,POSTPESP,M,Y75T79,DEN,1911
BEL,2020,POSTPESP,M,Y80T84,DEN,1326
BEL,2020,POSTPESP,M,Y_GE85,DEN,783
BEL,2020,POSTPESP,F,Y15T19,DEN,7
BEL,2020,POSTPESP,F,Y20T24,DEN,12
BEL,2020,POSTPESP,F,Y25T29,DEN,26
BEL,2020,POSTPESP,F,Y30T34,DEN,45
BEL,2020,POSTPESP,F,Y35T39,DEN,76
BEL,2020,POSTPESP,F,Y40T44,DEN,160
BEL,2020,POSTPESP,F,Y45T49,DEN,455
BEL,2020,POSTPESP,F,Y50T54,DEN,1095
BEL,2020,POSTPESP,F,Y55T59,DEN,1988
BEL,2020,POSTPESP,F,Y60T64,DEN,2697
BEL,2020,POSTPESP,F,Y65T69,DEN,3512
BEL,2020,POSTPESP,F,Y70T74,DEN,4413
BEL,2020,POSTPESP,F,Y75T79,DEN,3614
BEL,2020,POSTPESP,F,Y80T84,DEN,2749
BEL,2020,POSTPESP,F,Y_GE85,DEN,1990
BEL,2021,POSTPESP,M,Y15T19,DEN,19
BEL,2021,POSTPESP,M,Y20T24,DEN,11
BEL,2021,POSTPESP,M,Y25T29,DEN,22
BEL,2021,POSTPESP,M,Y30T34,DEN,68
BEL,2021,POSTPESP,M,Y35T39,DEN,120
BEL,2021,POSTPESP,M,Y40T44,DEN,241
BEL,2021,POSTPESP,M,Y45T49,DEN,551
BEL,2021,POSTPESP,M,Y50T54,DEN,1295
BEL,2021,POSTPESP,M,Y55T59,DEN,2326
BEL,2021,POSTPESP,M,Y60T64,DEN,2735
BEL,2021,POSTPESP,M,Y65T69,DEN,3046
BEL,2021,POSTPESP,M,Y70T74,DEN,3029
BEL,2021,POSTPESP,M,Y75T79,DEN,2391
BEL,2021,POSTPESP,M,Y80T84,DEN,1424
BEL,2021,POSTPESP,M,Y_GE85,DEN,892
BEL,2021,POSTPESP,F,Y15T19,DEN,5
BEL,2021,POSTPESP,F,Y20T24,DEN,18
BEL,2021,POSTPESP,F,Y25T29,DEN,34
BEL,2021,POSTPESP,F,Y30T34,DEN,47
BEL,2021,POSTPESP,F,Y35T39,DEN,87
BEL,2021,POSTPESP,F,Y40T44,DEN,193
BEL,2021,POSTPESP,F,Y45T49,DEN,472
BEL,2021,POSTPESP,F,Y50T54,DEN,1346
BEL,2021,POSTPESP,F,Y55T59,DEN,2361
BEL,2021,POSTPESP,F,Y60T64,DEN,3239
BEL,2021,POSTPESP,F,Y65T69,DEN,4364
BEL,2021,POSTPESP,F,Y70T74,DEN,5136
BEL,2021,POSTPESP,F,Y75T79,DEN,4614
BEL,2021,POSTPESP,F,Y80T84,DEN,3242
BEL,2021,POSTPESP,F,Y_GE85,DEN,2303
BEL,2009,POSTDVSP,M,Y45T49,NUM,1
BEL,2009,POSTDVSP,M,Y50T54,NUM,1
BEL,2009,POSTDVSP,M,Y55T59,NUM,4
BEL,2009,POSTDVSP,M,Y60T64,NUM,5
BEL,2009,POSTDVSP,M,Y65T69,NUM,5
BEL,2009,POSTDVSP,M,Y70T74,NUM,2
BEL,2009,POSTDVSP,M,Y75T79,NUM,3
BEL,2009,POSTDVSP,M,Y80T84,NUM,5
BEL,2009,POSTDVSP,M,Y_GE85,NUM,2
BEL,2009,POSTDVSP,F,Y45T49,NUM,1
BEL,2009,POSTDVSP,F,Y50T54,NUM,4
BEL,2009,POSTDVSP,F,Y55T59,NUM,7
BEL,2009,POSTDVSP,F,Y60T64,NUM,9
BEL,2009,POSTDVSP,F,Y65T69,NUM,3
BEL,2009,POSTDVSP,F,Y70T74,NUM,24
BEL,2009,POSTDVSP,F,Y75T79,NUM,22
BEL,2009,POSTDVSP,F,Y80T84,NUM,12
BEL,2009,POSTDVSP,F,Y_GE85,NUM,11
BEL,2010,POSTDVSP,M,Y50T54,NUM,3
BEL,2010,POSTDVSP,M,Y55T59,NUM,5
BEL,2010,POSTDVSP,M,Y60T64,NUM,6
BEL,2010,POSTDVSP,M,Y65T69,NUM,3
BEL,2010,POSTDVSP,M,Y70T74,NUM,4
BEL,2010,POSTDVSP,M,Y75T79,NUM,2
BEL,2010,POSTDVSP,M,Y80T84,NUM,1
BEL,2010,POSTDVSP,M,Y_GE85,NUM,1
BEL,2010,POSTDVSP,F,Y45T49,NUM,3
BEL,2010,POSTDVSP,F,Y50T54,NUM,9
BEL,2010,POSTDVSP,F,Y55T59,NUM,3
BEL,2010,POSTDVSP,F,Y60T64,NUM,11
BEL,2010,POSTDVSP,F,Y65T69,NUM,8
BEL,2010,POSTDVSP,F,Y70T74,NUM,17
BEL,2010,POSTDVSP,F,Y75T79,NUM,16
BEL,2010,POSTDVSP,F,Y80T84,NUM,14
BEL,2010,POSTDVSP,F,Y_GE85,NUM,7
BEL,2011,POSTDVSP,M,Y45T49,NUM,2
BEL,2011,POSTDVSP,M,Y55T59,NUM,9
BEL,2011,POSTDVSP,M,Y60T64,NUM,6
BEL,2011,POSTDVSP,M,Y65T69,NUM,2
BEL,2011,POSTDVSP,M,Y70T74,NUM,3
BEL,2011,POSTDVSP,M,Y75T79,NUM,3
BEL,2011,POSTDVSP,M,Y80T84,NUM,3
BEL,2011,POSTDVSP,M,Y_GE85,NUM,2
BEL,2011,POSTDVSP,F,Y45T49,NUM,1
BEL,2011,POSTDVSP,F,Y55T59,NUM,4
BEL,2011,POSTDVSP,F,Y60T64,NUM,8
BEL,2011,POSTDVSP,F,Y65T69,NUM,13
BEL,2011,POSTDVSP,F,Y70T74,NUM,10
BEL,2011,POSTDVSP,F,Y75T79,NUM,16
BEL,2011,POSTDVSP,F,Y80T84,NUM,13
BEL,2011,POSTDVSP,F,Y_GE85,NUM,6
BEL,2012,POSTDVSP,M,Y40T44,NUM,1
BEL,2012,POSTDVSP,M,Y45T49,NUM,1
BEL,2012,POSTDVSP,M,Y50T54,NUM,1
BEL,2012,POSTDVSP,M,Y55T59,NUM,2
BEL,2012,POSTDVSP,M,Y60T64,NUM,5
BEL,2012,POSTDVSP,M,Y65T69,NUM,6
BEL,2012,POSTDVSP,M,Y70T74,NUM,10
BEL,2012,POSTDVSP,M,Y75T79,NUM,5
BEL,2012,POSTDVSP,M,Y80T84,NUM,2
BEL,2012,POSTDVSP,M,Y_GE85,NUM,1
BEL,2012,POSTDVSP,F,Y50T54,NUM,2
BEL,2012,POSTDVSP,F,Y55T59,NUM,3
BEL,2012,POSTDVSP,F,Y60T64,NUM,10
BEL,2012,POSTDVSP,F,Y65T69,NUM,7
BEL,2012,POSTDVSP,F,Y70T74,NUM,20
BEL,2012,POSTDVSP,F,Y75T79,NUM,16
BEL,2012,POSTDVSP,F,Y80T84,NUM,13
BEL,2012,POSTDVSP,F,Y_GE85,NUM,2
BEL,2013,POSTDVSP,M,Y35T39,NUM,1
BEL,2013,POSTDVSP,M,Y40T44,NUM,1
BEL,2013,POSTDVSP,M,Y50T54,NUM,1
BEL,2013,POSTDVSP,M,Y55T59,NUM,6
BEL,2013,POSTDVSP,M,Y60T64,NUM,2
BEL,2013,POSTDVSP,M,Y65T69,NUM,6
BEL,2013,POSTDVSP,M,Y70T74,NUM,4
BEL,2013,POSTDVSP,M,Y75T79,NUM,5
BEL,2013,POSTDVSP,M,Y80T84,NUM,1
BEL,2013,POSTDVSP,F,Y40T44,NUM,1
BEL,2013,POSTDVSP,F,Y45T49,NUM,1
BEL,2013,POSTDVSP,F,Y55T59,NUM,6
BEL,2013,POSTDVSP,F,Y60T64,NUM,4
BEL,2013,POSTDVSP,F,Y65T69,NUM,8
BEL,2013,POSTDVSP,F,Y70T74,NUM,8
BEL,2013,POSTDVSP,F,Y75T79,NUM,16
BEL,2013,POSTDVSP,F,Y80T84,NUM,8
BEL,2013,POSTDVSP,F,Y_GE85,NUM,5
BEL,2014,POSTDVSP,M,Y40T44,NUM,1
BEL,2014,POSTDVSP,M,Y50T54,NUM,2
BEL,2014,POSTDVSP,M,Y55T59,NUM,1
BEL,2014,POSTDVSP,M,Y60T64,NUM,2
BEL,2014,POSTDVSP,M,Y65T69,NUM,1
BEL,2014,POSTDVSP,M,Y70T74,NUM,2
BEL,2014,POSTDVSP,M,Y75T79,NUM,1
BEL,2014,POSTDVSP,M,Y80T84,NUM,1
BEL,2014,POSTDVSP,M,Y_GE85,NUM,1
BEL,2014,POSTDVSP,F,Y50T54,NUM,1
BEL,2014,POSTDVSP,F,Y55T59,NUM,6
BEL,2014,POSTDVSP,F,Y60T64,NUM,3
BEL,2014,POSTDVSP,F,Y65T69,NUM,9
BEL,2014,POSTDVSP,F,Y70T74,NUM,5
BEL,2014,POSTDVSP,F,Y75T79,NUM,11
BEL,2014,POSTDVSP,F,Y80T84,NUM,7
BEL,2014,POSTDVSP,F,Y_GE85,NUM,2
BEL,2016,POSTDVSP,M,Y45T49,NUM,1
BEL,2016,POSTDVSP,M,Y50T54,NUM,2
BEL,2016,POSTDVSP,M,Y55T59,NUM,5
BEL,2016,POSTDVSP,M,Y60T64,NUM,2
BEL,2016,POSTDVSP,M,Y65T69,NUM,3
BEL,2016,POSTDVSP,M,Y70T74,NUM,4
BEL,2016,POSTDVSP,M,Y75T79,NUM,6
BEL,2016,POSTDVSP,M,Y80T84,NUM,3
BEL,2016,POSTDVSP,M,Y_GE85,NUM,2
BEL,2016,POSTDVSP,F,Y40T44,NUM,1
BEL,2016,POSTDVSP,F,Y45T49,NUM,1
BEL,2016,POSTDVSP,F,Y50T54,NUM,1
BEL,2016,POSTDVSP,F,Y55T59,NUM,1
BEL,2016,POSTDVSP,F,Y60T64,NUM,7
BEL,2016,POSTDVSP,F,Y65T69,NUM,9
BEL,2016,POSTDVSP,F,Y70T74,NUM,5
BEL,2016,POSTDVSP,F,Y75T79,NUM,7
BEL,2016,POSTDVSP,F,Y80T84,NUM,6
BEL,2016,POSTDVSP,F,Y_GE85,NUM,7
BEL,2017,POSTDVSP,M,Y45T49,NUM,1
BEL,2017,POSTDVSP,M,Y50T54,NUM,1
BEL,2017,POSTDVSP,M,Y55T59,NUM,2
BEL,2017,POSTDVSP,M,Y60T64,NUM,5
BEL,2017,POSTDVSP,M,Y65T69,NUM,1
BEL,2017,POSTDVSP,M,Y70T74,NUM,6
BEL,2017,POSTDVSP,M,Y75T79,NUM,6
BEL,2017,POSTDVSP,M,Y80T84,NUM,1
BEL,2017,POSTDVSP,M,Y_GE85,NUM,2
BEL,2017,POSTDVSP,F,Y50T54,NUM,1
BEL,2017,POSTDVSP,F,Y55T59,NUM,2
BEL,2017,POSTDVSP,F,Y60T64,NUM,4
BEL,2017,POSTDVSP,F,Y65T69,NUM,13
BEL,2017,POSTDVSP,F,Y70T74,NUM,12
BEL,2017,POSTDVSP,F,Y75T79,NUM,13
BEL,2017,POSTDVSP,F,Y80T84,NUM,7
BEL,2017,POSTDVSP,F,Y_GE85,NUM,6
BEL,2018,POSTDVSP,M,Y45T49,NUM,1
BEL,2018,POSTDVSP,M,Y55T59,NUM,2
BEL,2018,POSTDVSP,M,Y60T64,NUM,1
BEL,2018,POSTDVSP,M,Y65T69,NUM,2
BEL,2018,POSTDVSP,M,Y70T74,NUM,4
BEL,2018,POSTDVSP,M,Y75T79,NUM,3
BEL,2018,POSTDVSP,M,Y80T84,NUM,1
BEL,2018,POSTDVSP,M,Y_GE85,NUM,1
BEL,2018,POSTDVSP,F,Y55T59,NUM,1
BEL,2018,POSTDVSP,F,Y60T64,NUM,3
BEL,2018,POSTDVSP,F,Y65T69,NUM,5
BEL,2018,POSTDVSP,F,Y70T74,NUM,8
BEL,2018,POSTDVSP,F,Y75T79,NUM,7
BEL,2018,POSTDVSP,F,Y80T84,NUM,13
BEL,2018,POSTDVSP,F,Y_GE85,NUM,6
BEL,2019,POSTDVSP,M,Y35T39,NUM,1
BEL,2019,POSTDVSP,M,Y50T54,NUM,2
BEL,2019,POSTDVSP,M,Y55T59,NUM,3
BEL,2019,POSTDVSP,M,Y60T64,NUM,2
BEL,2019,POSTDVSP,M,Y65T69,NUM,1
BEL,2019,POSTDVSP,M,Y70T74,NUM,2
BEL,2019,POSTDVSP,M,Y75T79,NUM,5
BEL,2019,POSTDVSP,M,Y80T84,NUM,2
BEL,2019,POSTDVSP,M,Y_GE85,NUM,3
BEL,2019,POSTDVSP,F,Y40T44,NUM,1
BEL,2019,POSTDVSP,F,Y50T54,NUM,3
BEL,2019,POSTDVSP,F,Y55T59,NUM,2
BEL,2019,POSTDVSP,F,Y60T64,NUM,2
BEL,2019,POSTDVSP,F,Y65T69,NUM,2
BEL,2019,POSTDVSP,F,Y70T74,NUM,10
BEL,2019,POSTDVSP,F,Y75T79,NUM,12
BEL,2019,POSTDVSP,F,Y80T84,NUM,8
BEL,2019,POSTDVSP,F,Y_GE85,NUM,9
BEL,2020,POSTDVSP,M,Y60T64,NUM,1
BEL,2020,POSTDVSP,M,Y65T69,NUM,2
BEL,2020,POSTDVSP,M,Y75T79,NUM,1
BEL,2020,POSTDVSP,M,Y_GE85,NUM,3
BEL,2020,POSTDVSP,F,Y50T54,NUM,1
BEL,2020,POSTDVSP,F,Y55T59,NUM,2
BEL,2020,POSTDVSP,F,Y60T64,NUM,4
BEL,2020,POSTDVSP,F,Y65T69,NUM,3
BEL,2020,POSTDVSP,F,Y70T74,NUM,2
BEL,2020,POSTDVSP,F,Y75T79,NUM,2
BEL,2020,POSTDVSP,F,Y80T84,NUM,4
BEL,2020,POSTDVSP,F,Y_GE85,NUM,6
BEL,2021,POSTDVSP,M,Y50T54,NUM,1
BEL,2021,POSTDVSP,M,Y55T59,NUM,1
BEL,2021,POSTDVSP,M,Y60T64,NUM,1
BEL,2021,POSTDVSP,M,Y65T69,NUM,1
BEL,2021,POSTDVSP,M,Y70T74,NUM,4
BEL,2021,POSTDVSP,M,Y80T84,NUM,3
BEL,2021,POSTDVSP,M,Y_GE85,NUM,2
BEL,2021,POSTDVSP,F,Y50T54,NUM,1
BEL,2021,POSTDVSP,F,Y55T59,NUM,2
BEL,2021,POSTDVSP,F,Y60T64,NUM,3
BEL,2021,POSTDVSP,F,Y65T69,NUM,4
BEL,2021,POSTDVSP,F,Y70T74,NUM,8
BEL,2021,POSTDVSP,F,Y75T79,NUM,3
BEL,2021,POSTDVSP,F,Y80T84,NUM,1
BEL,2021,POSTDVSP,F,Y_GE85,NUM,7
BEL,2009,POSTDVSP,M,Y15T19,DEN,20
BEL,2009,POSTDVSP,M,Y20T24,DEN,14
BEL,2009,POSTDVSP,M,Y25T29,DEN,26
BEL,2009,POSTDVSP,M,Y30T34,DEN,72
BEL,2009,POSTDVSP,M,Y35T39,DEN,158
BEL,2009,POSTDVSP,M,Y40T44,DEN,317
BEL,2009,POSTDVSP,M,Y45T49,DEN,566
BEL,2009,POSTDVSP,M,Y50T54,DEN,946
BEL,2009,POSTDVSP,M,Y55T59,DEN,1457
BEL,2009,POSTDVSP,M,Y60T64,DEN,2007
BEL,2009,POSTDVSP,M,Y65T69,DEN,1961
BEL,2009,POSTDVSP,M,Y70T74,DEN,2216
BEL,2009,POSTDVSP,M,Y75T79,DEN,2027
BEL,2009,POSTDVSP,M,Y80T84,DEN,1169
BEL,2009,POSTDVSP,M,Y_GE85,DEN,481
BEL,2009,POSTDVSP,F,Y15T19,DEN,14
BEL,2009,POSTDVSP,F,Y20T24,DEN,12
BEL,2009,POSTDVSP,F,Y25T29,DEN,29
BEL,2009,POSTDVSP,F,Y30T34,DEN,52
BEL,2009,POSTDVSP,F,Y35T39,DEN,107
BEL,2009,POSTDVSP,F,Y40T44,DEN,220
BEL,2009,POSTDVSP,F,Y45T49,DEN,494
BEL,2009,POSTDVSP,F,Y50T54,DEN,1026
BEL,2009,POSTDVSP,F,Y55T59,DEN,1804
BEL,2009,POSTDVSP,F,Y60T64,DEN,2929
BEL,2009,POSTDVSP,F,Y65T69,DEN,3408
BEL,2009,POSTDVSP,F,Y70T74,DEN,4595
BEL,2009,POSTDVSP,F,Y75T79,DEN,5028
BEL,2009,POSTDVSP,F,Y80T84,DEN,3207
BEL,2009,POSTDVSP,F,Y_GE85,DEN,1570
BEL,2010,POSTDVSP,M,Y15T19,DEN,9
BEL,2010,POSTDVSP,M,Y20T24,DEN,16
BEL,2010,POSTDVSP,M,Y25T29,DEN,32
BEL,2010,POSTDVSP,M,Y30T34,DEN,62
BEL,2010,POSTDVSP,M,Y35T39,DEN,147
BEL,2010,POSTDVSP,M,Y40T44,DEN,301
BEL,2010,POSTDVSP,M,Y45T49,DEN,611
BEL,2010,POSTDVSP,M,Y50T54,DEN,1084
BEL,2010,POSTDVSP,M,Y55T59,DEN,1536
BEL,2010,POSTDVSP,M,Y60T64,DEN,2067
BEL,2010,POSTDVSP,M,Y65T69,DEN,2121
BEL,2010,POSTDVSP,M,Y70T74,DEN,2266
BEL,2010,POSTDVSP,M,Y75T79,DEN,2000
BEL,2010,POSTDVSP,M,Y80T84,DEN,1182
BEL,2010,POSTDVSP,M,Y_GE85,DEN,486
BEL,2010,POSTDVSP,F,Y15T19,DEN,7
