"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBLE","F","DNK",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","DNK",2019,NA,"up_ci","Total_15"
"ADMRDBLE","F","DNK",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","M","DNK",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","DNK",2020,NA,"up_ci","Total_15"
"ADMRDBLE","M","DNK",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","F","DNK",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","DNK",2020,NA,"up_ci","Total_15"
"ADMRDBLE","F","DNK",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","M","DNK",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","DNK",2021,NA,"up_ci","Total_15"
"ADMRDBLE","M","DNK",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","F","DNK",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","DNK",2021,NA,"up_ci","Total_15"
"ADMRDBLE","F","DNK",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2000,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2000,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2000,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2000,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2001,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2001,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2001,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2001,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2002,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2002,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2002,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2002,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2003,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2003,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2003,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2003,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2004,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2004,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2004,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2004,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2005,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2005,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2005,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2005,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2006,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2006,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2006,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2006,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2007,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2007,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2007,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2007,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2008,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2008,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2008,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2008,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2009,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2009,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2009,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2009,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2010,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2010,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2010,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2010,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2011,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2011,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2012,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2012,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2013,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2013,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2014,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2014,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2015,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2015,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2016,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2016,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2017,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2017,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2018,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2018,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2019,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2019,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2020,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2020,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","M","ESP",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","ESP",2021,NA,"up_ci","Total_15"
"ADMRDBLE","M","ESP",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","F","ESP",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","ESP",2021,NA,"up_ci","Total_15"
"ADMRDBLE","F","ESP",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2016,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2016,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2017,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2017,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2018,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2018,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2019,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2019,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2020,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2020,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","M","EST",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","EST",2021,NA,"up_ci","Total_15"
"ADMRDBLE","M","EST",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","F","EST",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","EST",2021,NA,"up_ci","Total_15"
"ADMRDBLE","F","EST",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2011,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2011,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2012,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2012,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2013,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2013,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2014,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2014,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2015,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2015,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2016,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2016,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2017,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2017,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2018,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2018,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2019,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2019,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2020,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2020,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2020,NA,"lo_ci","Total_15"
"ADMRDBLE","M","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","GBR",2021,NA,"up_ci","Total_15"
"ADMRDBLE","M","GBR",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","F","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","GBR",2021,NA,"up_ci","Total_15"
"ADMRDBLE","F","GBR",2021,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2000,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2000,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2000,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2000,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2001,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2001,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2001,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2001,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2002,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2002,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2002,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2002,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2003,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2003,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2003,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2003,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2004,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2004,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2004,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2004,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2005,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2005,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2005,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2005,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2006,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2006,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2006,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2006,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2007,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2007,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2007,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2007,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2008,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2008,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2008,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2008,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2009,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2009,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2009,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2009,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2010,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2010,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2010,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2010,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2011,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2011,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2011,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2012,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2012,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2012,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2013,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2013,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2013,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2014,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2014,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2014,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2015,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2015,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2015,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2016,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2016,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2016,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2017,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2017,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2017,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2018,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2018,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2018,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2019,NA,"up_ci","Total_15"
"ADMRDBLE","M","IRL",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","F","IRL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","IRL",2019,NA,"up_ci","Total_15"
"ADMRDBLE","F","IRL",2019,NA,"lo_ci","Total_15"
"ADMRDBLE","M","IRL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","IRL",2020,NA,"up_ci","Total_15"
