"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFMACR","M","ISR",2014,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2014,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2015,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2015,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ISR",2021,NA,"up_ci","Total_45"
"ICCHFMACR","M","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ISR",2021,NA,"up_ci","Total_45"
"ICCHFMACR","F","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2013,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2013,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2014,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2014,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2015,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2015,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","ITA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","ITA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2013,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2013,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2014,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2014,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2015,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2015,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","JPN",2021,NA,"up_ci","Total_45"
"ICCHFMACR","M","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","F","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","JPN",2021,NA,"up_ci","Total_45"
"ICCHFMACR","F","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2013,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2013,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2014,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2014,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2015,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2015,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2021,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2021,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LTU",2022,NA,"up_ci","Total_45"
"ICCHFMACR","M","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LTU",2022,NA,"up_ci","Total_45"
"ICCHFMACR","F","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LVA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LVA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","LVA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","LVA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","MLT",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","MLT",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NLD",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NLD",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NLD",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NLD",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NOR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NOR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NOR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NOR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NOR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NOR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NOR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NOR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","NOR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","NOR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SGP",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SGP",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SGP",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SGP",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SGP",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SGP",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SGP",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SGP",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SVN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SVN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SVN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SVN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SVN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SVN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2013,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2013,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2014,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2014,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2015,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2015,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2016,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2016,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2017,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2017,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2018,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2018,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2019,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2019,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2020,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2020,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","M","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M","SWE",2021,NA,"up_ci","Total_45"
"ICCHFMACR","M","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","F","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F","SWE",2021,NA,"up_ci","Total_45"
"ICCHFMACR","F","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CAN",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CAN",2018,NA,"up_ci","Total_45"
