"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"MORTHSTI","T","ISO",2013,20.1133025778526,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2013,21.2148525835801,"up_ci","Total_45"
"MORTHSTI","T","ISO",2019,19.4998764775909,"up_ci","Total_45"
"MORTHSTI","T","ISO",2018,19.1160526461986,"up_ci","Total_45"
"MORTHSTI","T","ISO",2018,17.041242814915,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2019,18.4002559534122,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2020,19.1888784232479,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2019,17.3006354292336,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2020,20.3454291562731,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2020,21.5019798892983,"up_ci","Total_45"
"MORTHSTI","T","ISO",2021,19.5597416569003,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2021,20.7535097403075,"up_ci","Total_45"
"MORTHSTI","T","ISO",2021,18.3659735734931,"lo_ci","Total_45"
"MORTISTI","M","AUT",2007,7.7303114487831,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2009,7.76812728040515,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2009,8.40284897381788,"up_ci","Total_45"
"MORTISTI","M","AUT",2007,8.38466305957101,"up_ci","Total_45"
"MORTISTI","M","AUT",2007,7.07595983799519,"lo_ci","Total_45"
"MORTISTI","F","AUT",2007,8.75676349326326,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2007,9.32094705110129,"up_ci","Total_45"
"MORTISTI","F","AUT",2007,8.19257993542524,"lo_ci","Total_45"
"MORTISTI","M","AUT",2008,8.17136285836026,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2008,8.83497781591579,"up_ci","Total_45"
"MORTISTI","M","AUT",2008,7.50774790080474,"lo_ci","Total_45"
"MORTISTI","F","AUT",2008,9.03296009695906,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2008,9.59072430172182,"up_ci","Total_45"
"MORTISTI","F","AUT",2008,8.47519589219631,"lo_ci","Total_45"
"MORTISTI","T","AUT",2012,7.47553773807467,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2012,7.84879360632449,"up_ci","Total_45"
"MORTISTI","T","AUT",2012,7.10228186982485,"lo_ci","Total_45"
"MORTISTI","T","AUT",2013,7.56266093922753,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2013,7.94560956535037,"up_ci","Total_45"
"MORTISTI","T","AUT",2013,7.17971231310469,"lo_ci","Total_45"
"MORTISTI","T","AUT",2014,6.90579649845221,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2014,7.27572689368797,"up_ci","Total_45"
"MORTISTI","T","AUT",2014,6.53586610321644,"lo_ci","Total_45"
"MORTISTI","T","AUT",2015,7.0425459168205,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2015,7.4192976330829,"up_ci","Total_45"
"MORTISTI","T","AUT",2015,6.6657942005581,"lo_ci","Total_45"
"MORTISTI","T","AUT",2016,6.53570602912408,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2016,6.89316377403087,"up_ci","Total_45"
"MORTISTI","T","AUT",2016,6.17824828421729,"lo_ci","Total_45"
"MORTISTI","T","AUT",2017,6.20324967734171,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2017,6.55503155918885,"up_ci","Total_45"
"MORTISTI","T","AUT",2017,5.85146779549457,"lo_ci","Total_45"
"MORTISTI","T","AUT",2018,6.24951723549127,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2018,6.59961443826077,"up_ci","Total_45"
"MORTISTI","T","AUT",2018,5.89942003272177,"lo_ci","Total_45"
"MORTISTI","T","AUT",2019,6.07320409100647,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2019,6.42384813905827,"up_ci","Total_45"
"MORTISTI","T","AUT",2019,5.72256004295467,"lo_ci","Total_45"
"MORTISTI","T","AUT",2020,6.27999960336213,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2020,6.64790432242595,"up_ci","Total_45"
"MORTISTI","T","AUT",2020,5.91209488429832,"lo_ci","Total_45"
"MORTISTI","T","AUT",2021,6.60008102110493,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2021,6.97382203603534,"up_ci","Total_45"
"MORTISTI","T","AUT",2021,6.22634000617453,"lo_ci","Total_45"
"MORTISTI","M","AUT",2009,7.13340558699242,"lo_ci","Total_45"
"MORTISTI","F","AUT",2009,8.45338948243687,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2009,8.99414809066462,"up_ci","Total_45"
"MORTISTI","F","AUT",2009,7.91263087420911,"lo_ci","Total_45"
"MORTISTI","M","AUT",2010,6.89723141316877,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2010,7.50412168432856,"up_ci","Total_45"
"MORTISTI","M","AUT",2010,6.29034114200898,"lo_ci","Total_45"
"MORTISTI","F","AUT",2010,8.74431603427271,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2010,9.28992225113778,"up_ci","Total_45"
"MORTISTI","F","AUT",2010,8.19870981740764,"lo_ci","Total_45"
"MORTISTI","M","AUT",2011,7.35322036295202,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2011,7.95374021578271,"up_ci","Total_45"
"MORTISTI","M","AUT",2011,6.75270051012133,"lo_ci","Total_45"
"MORTISTI","F","AUT",2011,8.16344236935336,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2011,8.70728509490891,"up_ci","Total_45"
"MORTISTI","F","AUT",2011,7.6195996437978,"lo_ci","Total_45"
"MORTISTI","M","AUT",2012,6.96225492889545,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2012,7.5569327478383,"up_ci","Total_45"
"MORTISTI","M","AUT",2012,6.3675771099526,"lo_ci","Total_45"
"MORTISTI","F","AUT",2012,7.89982855887368,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2012,8.42260103583373,"up_ci","Total_45"
"MORTISTI","F","AUT",2012,7.37705608191362,"lo_ci","Total_45"
"MORTISTI","M","AUT",2013,7.01091476676465,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2013,7.61683934038391,"up_ci","Total_45"
"MORTISTI","M","AUT",2013,6.4049901931454,"lo_ci","Total_45"
"MORTISTI","F","AUT",2013,7.88293085150856,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2013,8.41260855040817,"up_ci","Total_45"
"MORTISTI","F","AUT",2013,7.35325315260896,"lo_ci","Total_45"
"MORTISTI","M","AUT",2014,6.20937910317845,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2014,6.77482620144012,"up_ci","Total_45"
"MORTISTI","M","AUT",2014,5.64393200491678,"lo_ci","Total_45"
"MORTISTI","F","AUT",2014,7.44622812566971,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2014,7.97607948954645,"up_ci","Total_45"
"MORTISTI","F","AUT",2014,6.91637676179296,"lo_ci","Total_45"
"MORTISTI","M","AUT",2015,6.41421190197736,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2015,6.99193385317155,"up_ci","Total_45"
"MORTISTI","M","AUT",2015,5.83648995078316,"lo_ci","Total_45"
"MORTISTI","F","AUT",2015,7.31293176483121,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2015,7.83858335874652,"up_ci","Total_45"
"MORTISTI","F","AUT",2015,6.7872801709159,"lo_ci","Total_45"
"MORTISTI","M","AUT",2016,5.97921835037459,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2016,6.51519338226714,"up_ci","Total_45"
"MORTISTI","M","AUT",2016,5.44324331848205,"lo_ci","Total_45"
"MORTISTI","F","AUT",2016,6.85435359817344,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2016,7.36254332195791,"up_ci","Total_45"
"MORTISTI","F","AUT",2016,6.34616387438897,"lo_ci","Total_45"
"MORTISTI","M","AUT",2017,5.09108438703672,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2017,5.59269691104366,"up_ci","Total_45"
"MORTISTI","M","AUT",2017,4.58947186302977,"lo_ci","Total_45"
"MORTISTI","F","AUT",2017,7.04855725144404,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2017,7.56956649342154,"up_ci","Total_45"
"MORTISTI","F","AUT",2017,6.52754800946654,"lo_ci","Total_45"
"MORTISTI","M","AUT",2018,5.79133373702576,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2018,6.30549608837928,"up_ci","Total_45"
"MORTISTI","M","AUT",2018,5.27717138567223,"lo_ci","Total_45"
"MORTISTI","F","AUT",2018,6.56715211267847,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2018,7.07440750379144,"up_ci","Total_45"
"MORTISTI","F","AUT",2018,6.05989672156549,"lo_ci","Total_45"
"MORTISTI","M","AUT",2019,6.20033956913145,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2019,6.74973445596769,"up_ci","Total_45"
"MORTISTI","M","AUT",2019,5.65094468229522,"lo_ci","Total_45"
"MORTISTI","F","AUT",2019,5.94155836115754,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2019,6.41406434368513,"up_ci","Total_45"
"MORTISTI","F","AUT",2019,5.46905237862995,"lo_ci","Total_45"
"MORTISTI","M","AUT",2020,5.8994730343187,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2020,6.44650447055967,"up_ci","Total_45"
"MORTISTI","M","AUT",2020,5.35244159807773,"lo_ci","Total_45"
"MORTISTI","F","AUT",2020,6.54685660271638,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2020,7.07659712146452,"up_ci","Total_45"
"MORTISTI","F","AUT",2020,6.01711608396824,"lo_ci","Total_45"
"MORTISTI","M","AUT",2021,5.98997252011316,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","AUT",2021,6.5282026798267,"up_ci","Total_45"
"MORTISTI","M","AUT",2021,5.45174236039961,"lo_ci","Total_45"
"MORTISTI","F","AUT",2021,7.08085531296072,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","AUT",2021,7.62740362526292,"up_ci","Total_45"
"MORTISTI","F","AUT",2021,6.53430700065852,"lo_ci","Total_45"
"MORTISTI","T","AUT",2007,8.32644149438647,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2007,8.7348923250111,"up_ci","Total_45"
"MORTISTI","T","AUT",2007,7.91799066376183,"lo_ci","Total_45"
"MORTISTI","T","AUT",2008,8.62630558892722,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2008,9.03347472055362,"up_ci","Total_45"
"MORTISTI","T","AUT",2008,8.21913645730082,"lo_ci","Total_45"
"MORTISTI","T","AUT",2009,8.12078539937764,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2009,8.51087547876119,"up_ci","Total_45"
"MORTISTI","T","AUT",2009,7.73069531999409,"lo_ci","Total_45"
"MORTISTI","T","AUT",2010,7.95375177414777,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2010,8.33923600282312,"up_ci","Total_45"
"MORTISTI","T","AUT",2010,7.56826754547243,"lo_ci","Total_45"
"MORTISTI","T","AUT",2011,7.77869935612396,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","AUT",2011,8.16071053249242,"up_ci","Total_45"
"MORTISTI","T","AUT",2011,7.3966881797555,"lo_ci","Total_45"
"MORTISTI","M","ISO",2007,7.7303114487831,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2007,8.38466305957101,"up_ci","Total_45"
"MORTISTI","M","ISO",2007,7.07595983799519,"lo_ci","Total_45"
"MORTISTI","F","ISO",2007,8.75676349326326,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2007,9.32094705110129,"up_ci","Total_45"
"MORTISTI","F","ISO",2007,8.19257993542524,"lo_ci","Total_45"
"MORTISTI","M","ISO",2008,8.17136285836026,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2008,8.83497781591579,"up_ci","Total_45"
"MORTISTI","M","ISO",2008,7.50774790080474,"lo_ci","Total_45"
"MORTISTI","F","ISO",2008,9.03296009695906,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2008,9.59072430172182,"up_ci","Total_45"
"MORTISTI","F","ISO",2008,8.47519589219631,"lo_ci","Total_45"
"MORTISTI","M","ISO",2009,7.76812728040515,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2009,8.40284897381788,"up_ci","Total_45"
"MORTISTI","M","ISO",2009,7.13340558699242,"lo_ci","Total_45"
"MORTISTI","F","ISO",2009,8.45338948243687,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2009,8.99414809066462,"up_ci","Total_45"
"MORTISTI","F","ISO",2009,7.91263087420911,"lo_ci","Total_45"
"MORTISTI","M","ISO",2010,6.89723141316877,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2010,7.50412168432856,"up_ci","Total_45"
"MORTISTI","M","ISO",2010,6.29034114200898,"lo_ci","Total_45"
"MORTISTI","F","ISO",2010,8.74431603427271,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2010,9.28992225113778,"up_ci","Total_45"
"MORTISTI","F","ISO",2010,8.19870981740764,"lo_ci","Total_45"
"MORTISTI","M","ISO",2011,7.35322036295202,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2011,7.95374021578271,"up_ci","Total_45"
"MORTISTI","M","ISO",2011,6.75270051012133,"lo_ci","Total_45"
"MORTISTI","F","ISO",2011,8.16344236935336,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2011,8.70728509490891,"up_ci","Total_45"
"MORTISTI","F","ISO",2011,7.6195996437978,"lo_ci","Total_45"
"MORTISTI","M","ISO",2012,6.96225492889545,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2012,7.5569327478383,"up_ci","Total_45"
"MORTISTI","M","ISO",2012,6.3675771099526,"lo_ci","Total_45"
"MORTISTI","F","ISO",2012,7.89982855887368,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2012,8.42260103583373,"up_ci","Total_45"
"MORTISTI","F","ISO",2012,7.37705608191362,"lo_ci","Total_45"
"MORTISTI","M","ISO",2013,7.01091476676465,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2013,7.61683934038391,"up_ci","Total_45"
"MORTISTI","M","ISO",2013,6.4049901931454,"lo_ci","Total_45"
"MORTISTI","F","ISO",2013,7.88293085150856,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2013,8.41260855040817,"up_ci","Total_45"
"MORTISTI","F","ISO",2013,7.35325315260896,"lo_ci","Total_45"
"MORTISTI","M","ISO",2014,6.20937910317845,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2014,6.77482620144012,"up_ci","Total_45"
"MORTISTI","M","ISO",2014,5.64393200491678,"lo_ci","Total_45"
"MORTISTI","F","ISO",2014,7.44622812566971,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2014,7.97607948954645,"up_ci","Total_45"
"MORTISTI","F","ISO",2014,6.91637676179296,"lo_ci","Total_45"
"MORTISTI","M","ISO",2015,6.41421190197736,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2015,6.99193385317155,"up_ci","Total_45"
"MORTISTI","M","ISO",2015,5.83648995078316,"lo_ci","Total_45"
"MORTISTI","F","ISO",2015,7.31293176483121,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2015,7.83858335874652,"up_ci","Total_45"
"MORTISTI","F","ISO",2015,6.7872801709159,"lo_ci","Total_45"
"MORTISTI","M","ISO",2016,5.97921835037459,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2016,6.51519338226714,"up_ci","Total_45"
"MORTISTI","M","ISO",2016,5.44324331848205,"lo_ci","Total_45"
"MORTISTI","F","ISO",2016,6.85435359817344,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2016,7.36254332195791,"up_ci","Total_45"
"MORTISTI","F","ISO",2016,6.34616387438897,"lo_ci","Total_45"
"MORTISTI","M","ISO",2017,5.09108438703672,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2017,5.59269691104366,"up_ci","Total_45"
"MORTISTI","M","ISO",2017,4.58947186302977,"lo_ci","Total_45"
"MORTISTI","F","ISO",2017,7.04855725144404,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2017,7.56956649342154,"up_ci","Total_45"
"MORTISTI","F","ISO",2017,6.52754800946654,"lo_ci","Total_45"
"MORTISTI","M","ISO",2018,5.79133373702576,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2018,6.30549608837928,"up_ci","Total_45"
"MORTISTI","M","ISO",2018,5.27717138567223,"lo_ci","Total_45"
"MORTISTI","F","ISO",2018,6.56715211267847,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2018,7.07440750379144,"up_ci","Total_45"
"MORTISTI","F","ISO",2018,6.05989672156549,"lo_ci","Total_45"
"MORTISTI","M","ISO",2019,6.20033956913145,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2019,6.74973445596769,"up_ci","Total_45"
"MORTISTI","M","ISO",2019,5.65094468229522,"lo_ci","Total_45"
"MORTISTI","F","ISO",2019,5.94155836115754,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2019,6.41406434368513,"up_ci","Total_45"
"MORTISTI","F","ISO",2019,5.46905237862995,"lo_ci","Total_45"
"MORTISTI","M","ISO",2020,5.8994730343187,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2020,6.44650447055967,"up_ci","Total_45"
"MORTISTI","M","ISO",2020,5.35244159807773,"lo_ci","Total_45"
"MORTISTI","F","ISO",2020,6.54685660271638,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2020,7.07659712146452,"up_ci","Total_45"
"MORTISTI","F","ISO",2020,6.01711608396824,"lo_ci","Total_45"
"MORTISTI","M","ISO",2021,5.98997252011316,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M","ISO",2021,6.5282026798267,"up_ci","Total_45"
"MORTISTI","M","ISO",2021,5.45174236039961,"lo_ci","Total_45"
"MORTISTI","F","ISO",2021,7.08085531296072,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F","ISO",2021,7.62740362526292,"up_ci","Total_45"
"MORTISTI","F","ISO",2021,6.53430700065852,"lo_ci","Total_45"
"MORTISTI","T","ISO",2007,8.32644149438647,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2007,8.7348923250111,"up_ci","Total_45"
"MORTISTI","T","ISO",2007,7.91799066376183,"lo_ci","Total_45"
"MORTISTI","T","ISO",2008,8.62630558892722,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2008,9.03347472055362,"up_ci","Total_45"
"MORTISTI","T","ISO",2008,8.21913645730082,"lo_ci","Total_45"
"MORTISTI","T","ISO",2009,8.12078539937764,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2009,8.51087547876119,"up_ci","Total_45"
"MORTISTI","T","ISO",2009,7.73069531999409,"lo_ci","Total_45"
"MORTISTI","T","ISO",2010,7.95375177414777,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2010,8.33923600282312,"up_ci","Total_45"
"MORTISTI","T","ISO",2010,7.56826754547243,"lo_ci","Total_45"
"MORTISTI","T","ISO",2011,7.77869935612396,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2011,8.16071053249242,"up_ci","Total_45"
"MORTISTI","T","ISO",2011,7.3966881797555,"lo_ci","Total_45"
"MORTISTI","T","ISO",2012,7.47553773807467,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2012,7.84879360632449,"up_ci","Total_45"
"MORTISTI","T","ISO",2012,7.10228186982485,"lo_ci","Total_45"
"MORTISTI","T","ISO",2013,7.56266093922753,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2013,7.94560956535037,"up_ci","Total_45"
"MORTISTI","T","ISO",2013,7.17971231310469,"lo_ci","Total_45"
"MORTISTI","T","ISO",2014,6.90579649845221,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2014,7.27572689368797,"up_ci","Total_45"
"MORTISTI","T","ISO",2014,6.53586610321644,"lo_ci","Total_45"
"MORTISTI","T","ISO",2015,7.0425459168205,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2015,7.4192976330829,"up_ci","Total_45"
"MORTISTI","T","ISO",2015,6.6657942005581,"lo_ci","Total_45"
"MORTISTI","T","ISO",2016,6.53570602912408,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2016,6.89316377403087,"up_ci","Total_45"
"MORTISTI","T","ISO",2016,6.17824828421729,"lo_ci","Total_45"
"MORTISTI","T","ISO",2017,6.20324967734171,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2017,6.55503155918885,"up_ci","Total_45"
"MORTISTI","T","ISO",2017,5.85146779549457,"lo_ci","Total_45"
"MORTISTI","T","ISO",2018,6.24951723549127,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2018,6.59961443826077,"up_ci","Total_45"
"MORTISTI","T","ISO",2018,5.89942003272177,"lo_ci","Total_45"
"MORTISTI","T","ISO",2019,6.07320409100647,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2019,6.42384813905827,"up_ci","Total_45"
"MORTISTI","T","ISO",2019,5.72256004295467,"lo_ci","Total_45"
"MORTISTI","T","ISO",2020,6.27999960336213,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2020,6.64790432242595,"up_ci","Total_45"
"MORTISTI","T","ISO",2020,5.91209488429832,"lo_ci","Total_45"
"MORTISTI","T","ISO",2021,6.60008102110493,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","T","ISO",2021,6.97382203603534,"up_ci","Total_45"
"MORTISTI","T","ISO",2021,6.22634000617453,"lo_ci","Total_45"
