"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ICCHFCF","M",2018,"CAN",10.7878862350387,"up_ci","Total_45"
"ICCHFCF","M",2018,"CAN",9.66846565129631,"lo_ci","Total_45"
"ICCHFCF","F",2018,"CAN",9.05195467060984,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F",2018,"CAN",9.55609851219555,"up_ci","Total_45"
"ICCHFCF","F",2018,"CAN",8.54781082902412,"lo_ci","Total_45"
"ICCHFCF","M",2019,"CAN",10.781285116915,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M",2019,"CAN",11.3409095250075,"up_ci","Total_45"
"ICCHFCF","M",2019,"CAN",10.2216607088224,"lo_ci","Total_45"
"ICCHFCF","F",2019,"CAN",9.05284670941312,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F",2019,"CAN",9.54533978880118,"up_ci","Total_45"
"ICCHFCF","F",2019,"CAN",8.56035363002505,"lo_ci","Total_45"
"ICCHFCF","T",2018,"CAN",9.58248088110156,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T",2018,"CAN",9.9554737421529,"up_ci","Total_45"
"ICCHFCF","T",2018,"CAN",9.20948802005023,"lo_ci","Total_45"
"ICCHFCF","T",2019,"CAN",9.80322603820103,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T",2019,"CAN",10.1702984763017,"up_ci","Total_45"
"ICCHFCF","T",2019,"CAN",9.43615360010034,"lo_ci","Total_45"
"ICCHFDSR","M",2017,"CAN",20.8266906430164,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","M",2017,"CAN",21.6079810268415,"up_ci","Total_45"
"ICCHFDSR","M",2017,"CAN",20.0454002591914,"lo_ci","Total_45"
"ICCHFDSR","F",2017,"CAN",21.4835856318854,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","F",2017,"CAN",22.2574474443196,"up_ci","Total_45"
"ICCHFDSR","F",2017,"CAN",20.7097238194512,"lo_ci","Total_45"
"ICCHFDSR","M",2018,"CAN",21.8116360137012,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","M",2018,"CAN",22.600291975,"up_ci","Total_45"
"ICCHFDSR","M",2018,"CAN",21.0229800524025,"lo_ci","Total_45"
"ICCHFDSR","F",2018,"CAN",21.9055004555495,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","F",2018,"CAN",22.6861054535085,"up_ci","Total_45"
"ICCHFDSR","F",2018,"CAN",21.1248954575905,"lo_ci","Total_45"
"ICCHFDSR","M",2019,"CAN",21.046797178833,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","M",2019,"CAN",21.8106666336846,"up_ci","Total_45"
"ICCHFDSR","M",2019,"CAN",20.2829277239815,"lo_ci","Total_45"
"ICCHFDSR","F",2019,"CAN",20.5977339337037,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","F",2019,"CAN",21.3441853678396,"up_ci","Total_45"
"ICCHFDSR","F",2019,"CAN",19.8512824995678,"lo_ci","Total_45"
"ICCHFDSR","T",2017,"CAN",21.1284820215801,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","T",2017,"CAN",21.6714359025379,"up_ci","Total_45"
"ICCHFDSR","T",2017,"CAN",20.5855281406222,"lo_ci","Total_45"
"ICCHFDSR","T",2018,"CAN",21.8932174582817,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","T",2018,"CAN",22.4446133333031,"up_ci","Total_45"
"ICCHFDSR","T",2018,"CAN",21.3418215832603,"lo_ci","Total_45"
"ICCHFDSR","T",2019,"CAN",20.8744378005248,"AS_STD_RATE_MPOP","Total_45"
"ICCHFDSR","T",2019,"CAN",21.4049491982578,"up_ci","Total_45"
"ICCHFDSR","T",2019,"CAN",20.3439264027918,"lo_ci","Total_45"
"ICCHFMACR","M",2017,"CAN",59.898759640753,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M",2017,"CAN",60.8130804942883,"up_ci","Total_45"
"ICCHFMACR","M",2017,"CAN",58.9844387872176,"lo_ci","Total_45"
"ICCHFMACR","F",2017,"CAN",58.3806110235615,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F",2017,"CAN",59.3104658226379,"up_ci","Total_45"
"ICCHFMACR","F",2017,"CAN",57.4507562244851,"lo_ci","Total_45"
"ICCHFMACR","M",2018,"CAN",61.4785519887742,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M",2018,"CAN",62.3827050289875,"up_ci","Total_45"
"ICCHFMACR","M",2018,"CAN",60.574398948561,"lo_ci","Total_45"
"ICCHFMACR","F",2018,"CAN",60.5633226511736,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F",2018,"CAN",61.4885142439773,"up_ci","Total_45"
"ICCHFMACR","F",2018,"CAN",59.6381310583698,"lo_ci","Total_45"
"ICCHFMACR","M",2019,"CAN",59.7429206826272,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","M",2019,"CAN",60.6405560095788,"up_ci","Total_45"
"ICCHFMACR","M",2019,"CAN",58.8452853556756,"lo_ci","Total_45"
"ICCHFMACR","F",2019,"CAN",58.5221590888012,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","F",2019,"CAN",59.4326265586653,"up_ci","Total_45"
"ICCHFMACR","F",2019,"CAN",57.611691618937,"lo_ci","Total_45"
"ICCHFMACR","T",2017,"CAN",58.7602303830762,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T",2017,"CAN",59.4059785991002,"up_ci","Total_45"
"ICCHFMACR","T",2017,"CAN",58.1144821670522,"lo_ci","Total_45"
"ICCHFMACR","T",2018,"CAN",60.7198843810468,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T",2018,"CAN",61.3620368793215,"up_ci","Total_45"
"ICCHFMACR","T",2018,"CAN",60.077731882772,"lo_ci","Total_45"
"ICCHFMACR","T",2019,"CAN",58.8476670158439,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T",2019,"CAN",59.4832871869386,"up_ci","Total_45"
"ICCHFMACR","T",2019,"CAN",58.2120468447492,"lo_ci","Total_45"
"ICCHFMDSR","M",2017,"CAN",41.0314573113476,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M",2017,"CAN",41.9589860656987,"up_ci","Total_45"
"ICCHFMDSR","M",2017,"CAN",40.1039285569966,"lo_ci","Total_45"
"ICCHFMDSR","F",2017,"CAN",38.3954682615402,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F",2017,"CAN",39.3005996279121,"up_ci","Total_45"
"ICCHFMDSR","F",2017,"CAN",37.4903368951682,"lo_ci","Total_45"
"ICCHFMDSR","M",2018,"CAN",42.2677318576169,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M",2018,"CAN",43.1943580147335,"up_ci","Total_45"
"ICCHFMDSR","M",2018,"CAN",41.3411057005003,"lo_ci","Total_45"
"ICCHFMDSR","F",2018,"CAN",39.5703325877037,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F",2018,"CAN",40.4825031432418,"up_ci","Total_45"
"ICCHFMDSR","F",2018,"CAN",38.6581620321656,"lo_ci","Total_45"
"ICCHFMDSR","M",2019,"CAN",41.1768504522882,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M",2019,"CAN",42.0840939597048,"up_ci","Total_45"
"ICCHFMDSR","M",2019,"CAN",40.2696069448715,"lo_ci","Total_45"
"ICCHFMDSR","F",2019,"CAN",37.0922299684531,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F",2019,"CAN",37.9726208761953,"up_ci","Total_45"
"ICCHFMDSR","F",2019,"CAN",36.2118390607109,"lo_ci","Total_45"
"ICCHFMDSR","T",2017,"CAN",39.4435110710507,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","T",2017,"CAN",40.0834215245922,"up_ci","Total_45"
"ICCHFMDSR","T",2017,"CAN",38.8036006175092,"lo_ci","Total_45"
"ICCHFMDSR","T",2018,"CAN",40.7530467841246,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","T",2018,"CAN",41.3982086857388,"up_ci","Total_45"
"ICCHFMDSR","T",2018,"CAN",40.1078848825104,"lo_ci","Total_45"
"ICCHFMDSR","T",2019,"CAN",38.9376605404793,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","T",2019,"CAN",39.5653678984721,"up_ci","Total_45"
"ICCHFMDSR","T",2019,"CAN",38.3099531824865,"lo_ci","Total_45"
"ICISCACM","M",2017,"CAN",13.0863491812128,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","M",2017,"CAN",13.7716278956751,"up_ci","Total_45"
"ICISCACM","M",2017,"CAN",12.4010704667505,"lo_ci","Total_45"
"ICISCACM","F",2017,"CAN",13.475973785426,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","F",2017,"CAN",14.1414737571962,"up_ci","Total_45"
"ICISCACM","F",2017,"CAN",12.8104738136557,"lo_ci","Total_45"
"ICISCACM","M",2018,"CAN",13.3395092506235,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","M",2018,"CAN",14.018367132656,"up_ci","Total_45"
"ICISCACM","M",2018,"CAN",12.660651368591,"lo_ci","Total_45"
"ICISCACM","F",2018,"CAN",13.4443644951165,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","F",2018,"CAN",14.1064645520192,"up_ci","Total_45"
"ICISCACM","F",2018,"CAN",12.7822644382139,"lo_ci","Total_45"
"ICISCACM","M",2019,"CAN",13.9363751762278,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","M",2019,"CAN",14.6145943968965,"up_ci","Total_45"
"ICISCACM","M",2019,"CAN",13.258155955559,"lo_ci","Total_45"
"ICISCACM","F",2019,"CAN",13.4307623982678,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","F",2019,"CAN",14.0818247644944,"up_ci","Total_45"
"ICISCACM","F",2019,"CAN",12.7797000320412,"lo_ci","Total_45"
"ICISCACM","T",2017,"CAN",13.2232860814635,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","T",2017,"CAN",13.6903061748825,"up_ci","Total_45"
"ICISCACM","T",2017,"CAN",12.7562659880446,"lo_ci","Total_45"
"ICISCACM","T",2018,"CAN",13.2933845832916,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","T",2018,"CAN",13.7571940450929,"up_ci","Total_45"
"ICISCACM","T",2018,"CAN",12.8295751214902,"lo_ci","Total_45"
"ICISCACM","T",2019,"CAN",13.6736394036548,"AS_STD_RATE_MPOP","Total_45"
"ICISCACM","T",2019,"CAN",14.1354507043431,"up_ci","Total_45"
"ICISCACM","T",2019,"CAN",13.2118281029664,"lo_ci","Total_45"
"ICISCACR","M",2017,"CAN",30.1179342074079,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","M",2017,"CAN",31.0338360112698,"up_ci","Total_45"
"ICISCACR","M",2017,"CAN",29.202032403546,"lo_ci","Total_45"
"ICISCACR","F",2017,"CAN",30.143427634133,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","F",2017,"CAN",31.0910760899176,"up_ci","Total_45"
"ICISCACR","F",2017,"CAN",29.1957791783485,"lo_ci","Total_45"
"ICISCACR","M",2018,"CAN",31.2326172674843,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","M",2018,"CAN",32.1398991774437,"up_ci","Total_45"
"ICISCACR","M",2018,"CAN",30.3253353575249,"lo_ci","Total_45"
"ICISCACR","F",2018,"CAN",30.2710158878755,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","F",2018,"CAN",31.2104824264893,"up_ci","Total_45"
"ICISCACR","F",2018,"CAN",29.3315493492616,"lo_ci","Total_45"
"ICISCACR","M",2019,"CAN",30.0986048252768,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","M",2019,"CAN",30.9831460524061,"up_ci","Total_45"
"ICISCACR","M",2019,"CAN",29.2140635981475,"lo_ci","Total_45"
"ICISCACR","F",2019,"CAN",29.2892081431158,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","F",2019,"CAN",30.2120253397249,"up_ci","Total_45"
"ICISCACR","F",2019,"CAN",28.3663909465067,"lo_ci","Total_45"
"ICISCACR","T",2017,"CAN",29.7833138522342,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","T",2017,"CAN",30.4278767182619,"up_ci","Total_45"
"ICISCACR","T",2017,"CAN",29.1387509862066,"lo_ci","Total_45"
"ICISCACR","T",2018,"CAN",30.4461237238529,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","T",2018,"CAN",31.0856490718,"up_ci","Total_45"
"ICISCACR","T",2018,"CAN",29.8065983759059,"lo_ci","Total_45"
"ICISCACR","T",2019,"CAN",29.4123827009002,"AS_STD_RATE_MPOP","Total_45"
"ICISCACR","T",2019,"CAN",30.0386283343141,"up_ci","Total_45"
"ICISCACR","T",2019,"CAN",28.7861370674862,"lo_ci","Total_45"
"ICISCDSR","M",2017,"CAN",5.01461270385882,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M",2017,"CAN",5.44858779462911,"up_ci","Total_45"
"ICISCDSR","M",2017,"CAN",4.58063761308853,"lo_ci","Total_45"
"ICISCDSR","F",2017,"CAN",4.69204172620097,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F",2017,"CAN",5.13419069038471,"up_ci","Total_45"
"ICISCDSR","F",2017,"CAN",4.24989276201723,"lo_ci","Total_45"
"ICISCDSR","M",2018,"CAN",4.97777174546095,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M",2018,"CAN",5.40191290227254,"up_ci","Total_45"
"ICISCDSR","M",2018,"CAN",4.55363058864937,"lo_ci","Total_45"
"ICISCDSR","F",2018,"CAN",4.45034127490393,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F",2018,"CAN",4.87702080901166,"up_ci","Total_45"
"ICISCDSR","F",2018,"CAN",4.02366174079621,"lo_ci","Total_45"
"ICISCDSR","M",2019,"CAN",4.87591257953886,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M",2019,"CAN",5.28889941330138,"up_ci","Total_45"
"ICISCDSR","M",2019,"CAN",4.46292574577635,"lo_ci","Total_45"
"ICISCDSR","F",2019,"CAN",4.96315242613553,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F",2019,"CAN",5.40880601157444,"up_ci","Total_45"
"ICISCDSR","F",2019,"CAN",4.51749884069661,"lo_ci","Total_45"
"ICISCDSR","T",2017,"CAN",4.83325207724734,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T",2017,"CAN",5.13684949265914,"up_ci","Total_45"
"ICISCDSR","T",2017,"CAN",4.52965466183554,"lo_ci","Total_45"
"ICISCDSR","T",2018,"CAN",4.76897676160666,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T",2018,"CAN",5.06766055713339,"up_ci","Total_45"
"ICISCDSR","T",2018,"CAN",4.47029296607993,"lo_ci","Total_45"
"ICISCDSR","T",2019,"CAN",4.88880969026033,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T",2019,"CAN",5.18667633382008,"up_ci","Total_45"
"ICISCDSR","T",2019,"CAN",4.59094304670058,"lo_ci","Total_45"
"ICISCMACR","M",2017,"CAN",35.6878693900298,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M",2017,"CAN",36.6327197070789,"up_ci","Total_45"
"ICISCMACR","M",2017,"CAN",34.7430190729808,"lo_ci","Total_45"
"ICISCMACR","F",2017,"CAN",36.3091495288325,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F",2017,"CAN",37.2895585288451,"up_ci","Total_45"
"ICISCMACR","F",2017,"CAN",35.3287405288199,"lo_ci","Total_45"
"ICISCMACR","M",2018,"CAN",36.3106477354181,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M",2018,"CAN",37.239172909991,"up_ci","Total_45"
"ICISCMACR","M",2018,"CAN",35.3821225608452,"lo_ci","Total_45"
"ICISCMACR","F",2018,"CAN",36.4393019005956,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F",2018,"CAN",37.4095246808373,"up_ci","Total_45"
"ICISCMACR","F",2018,"CAN",35.4690791203539,"lo_ci","Total_45"
"ICISCMACR","M",2019,"CAN",35.9175104420494,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M",2019,"CAN",36.8300359534396,"up_ci","Total_45"
"ICISCMACR","M",2019,"CAN",35.0049849306592,"lo_ci","Total_45"
"ICISCMACR","F",2019,"CAN",35.5322922315801,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F",2019,"CAN",36.4880470929413,"up_ci","Total_45"
"ICISCMACR","F",2019,"CAN",34.5765373702188,"lo_ci","Total_45"
"ICISCMACR","T",2017,"CAN",35.7217789153445,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","T",2017,"CAN",36.3892155478687,"up_ci","Total_45"
"ICISCMACR","T",2017,"CAN",35.0543422828203,"lo_ci","Total_45"
"ICISCMACR","T",2018,"CAN",36.1494826005887,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","T",2018,"CAN",36.8082081441099,"up_ci","Total_45"
"ICISCMACR","T",2018,"CAN",35.4907570570675,"lo_ci","Total_45"
"ICISCMACR","T",2019,"CAN",35.5599383601693,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","T",2019,"CAN",36.2090291199979,"up_ci","Total_45"
"ICISCMACR","T",2019,"CAN",34.9108476003408,"lo_ci","Total_45"
"ICISCMDSR","M",2017,"CAN",16.9805751282094,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","M",2017,"CAN",17.7378796742553,"up_ci","Total_45"
"ICISCMDSR","M",2017,"CAN",16.2232705821636,"lo_ci","Total_45"
"ICISCMDSR","F",2017,"CAN",16.761541062793,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","F",2017,"CAN",17.503830104709,"up_ci","Total_45"
"ICISCMDSR","F",2017,"CAN",16.0192520208769,"lo_ci","Total_45"
"ICISCMDSR","M",2018,"CAN",17.1760382088455,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","M",2018,"CAN",17.9233342335134,"up_ci","Total_45"
"ICISCMDSR","M",2018,"CAN",16.4287421841776,"lo_ci","Total_45"
"ICISCMDSR","F",2018,"CAN",16.6316389445747,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","F",2018,"CAN",17.36694059601,"up_ci","Total_45"
"ICISCMDSR","F",2018,"CAN",15.8963372931393,"lo_ci","Total_45"
"ICISCMDSR","M",2019,"CAN",17.530396824267,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","M",2019,"CAN",18.2709438861741,"up_ci","Total_45"
"ICISCMDSR","M",2019,"CAN",16.78984976236,"lo_ci","Total_45"
"ICISCMDSR","F",2019,"CAN",16.9789506861853,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","F",2019,"CAN",17.7111867786911,"up_ci","Total_45"
"ICISCMDSR","F",2019,"CAN",16.2467145936796,"lo_ci","Total_45"
"ICISCMDSR","T",2017,"CAN",16.846928526845,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","T",2017,"CAN",17.367268511267,"up_ci","Total_45"
"ICISCMDSR","T",2017,"CAN",16.326588542423,"lo_ci","Total_45"
"ICISCMDSR","T",2018,"CAN",16.8725774948033,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","T",2018,"CAN",17.3878648689083,"up_ci","Total_45"
"ICISCMDSR","T",2018,"CAN",16.3572901206983,"lo_ci","Total_45"
"ICISCMDSR","T",2019,"CAN",17.2413693373263,"AS_STD_RATE_MPOP","Total_45"
"ICISCMDSR","T",2019,"CAN",17.7530987620774,"up_ci","Total_45"
"ICISCMDSR","T",2019,"CAN",16.7296399125752,"lo_ci","Total_45"
"IHWTHIPS","M",2001,"AUT",32.5176048069108,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2001,"AUT",33.8429273966645,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2002,"AUT",66.625879632309,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2002,"AUT",71.3396551746721,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2003,"AUT",74.0984861180593,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2003,"AUT",74.8140041116812,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2004,"AUT",76.7319078998054,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2004,"AUT",79.0966678211725,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2005,"AUT",83.095499929608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2005,"AUT",83.3926748373407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2006,"AUT",81.3343623655831,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2006,"AUT",84.4715582109766,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2007,"AUT",82.7010423982932,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2007,"AUT",83.7090680140497,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2008,"AUT",80.5858147682291,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2008,"AUT",84.7346896851603,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2009,"AUT",82.421795045797,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2009,"AUT",84.6412754841198,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2010,"AUT",82.8739901757251,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2010,"AUT",84.8844534205686,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2011,"AUT",84.3868500865214,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2011,"AUT",86.9650715748896,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2012,"AUT",82.5835695076259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2012,"AUT",86.2647538820918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2013,"AUT",84.0983068104259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2013,"AUT",86.7772316313849,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2014,"AUT",84.7509286010644,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2014,"AUT",87.985897176064,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2015,"AUT",85.8063864382114,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2015,"AUT",88.472518547846,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2016,"AUT",86.5363984648127,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2016,"AUT",88.7913722912926,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2017,"AUT",87.0924990201088,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2017,"AUT",89.8983890732063,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2018,"AUT",87.4399317423034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2018,"AUT",90.9709868113227,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2019,"AUT",89.3370540142246,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2019,"AUT",90.6432827244199,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2020,"AUT",88.9693751437166,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2020,"AUT",92.4972311770535,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M",2021,"AUT",89.8468168347889,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F",2021,"AUT",92.5055566435034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2001,"AUT",33.2389542592339,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2002,"AUT",69.2761217268586,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2003,"AUT",74.5599658528089,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2004,"AUT",78.1018392806161,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2005,"AUT",83.3251922595493,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2006,"AUT",83.1103307604918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2007,"AUT",83.3569736819031,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2008,"AUT",83.0263667333094,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2009,"AUT",83.758535275407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2010,"AUT",84.0771199495702,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2011,"AUT",85.9562937779012,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2012,"AUT",84.723955376608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2013,"AUT",85.7016521153629,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2014,"AUT",86.6352216350986,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2015,"AUT",87.3623554851335,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2016,"AUT",87.8468679923732,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2017,"AUT",88.7711295021302,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2018,"AUT",89.476337877981,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2019,"AUT",90.1247623510785,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2020,"AUT",90.9686080143666,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T",2021,"AUT",91.3883994040013,"CRUDE_RATE_CPAT","Total_65"
"MORTACUT","M",2016,"ESP",48.2513831293364,"CRUDE_RATE_MORT","Total"
"MORTACUT","F",2016,"ESP",42.0036065121554,"CRUDE_RATE_MORT","Total"
"MORTACUT","M",2017,"ESP",49.3243210172627,"CRUDE_RATE_MORT","Total"
"MORTACUT","F",2017,"ESP",42.8902056533887,"CRUDE_RATE_MORT","Total"
"MORTACUT","M",2018,"ESP",49.8075517189626,"CRUDE_RATE_MORT","Total"
"MORTACUT","F",2018,"ESP",43.2396642713871,"CRUDE_RATE_MORT","Total"
"MORTACUT","M",2019,"ESP",49.5685290471086,"CRUDE_RATE_MORT","Total"
"MORTACUT","F",2019,"ESP",43.6538990080704,"CRUDE_RATE_MORT","Total"
"MORTACUT","M",2020,"ESP",48.586716344969,"CRUDE_RATE_MORT","Total"
"MORTACUT","F",2000,"ESP",0,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2000,"ESP",0,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2016,"ESP",45.154617248565,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2017,"ESP",46.1067910327244,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2018,"ESP",46.5327355305095,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2019,"ESP",46.6283454474093,"CRUDE_RATE_MORT","Total"
"MORTACUT","T",2020,"ESP",48.586716344969,"CRUDE_RATE_MORT","Total"
"MORTAMII","M",2007,"AUT",11.3319312336988,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2007,"AUT",12.0674972384161,"up_ci","Total_45"
