"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBLE","F","BEL",2012,2.9539748715725,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2012,2.11845629158796,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2013,6.70427823281329,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2013,7.47414361664389,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2013,5.9344128489827,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2013,2.03106132220451,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2013,2.40294487846749,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2013,1.65917776594154,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2014,5.7820916733877,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2014,6.49100166468614,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2014,5.07318168208926,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2014,1.98895253774894,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2014,2.35780486141412,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2014,1.62010021408377,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2016,7.95703006241555,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2016,8.77395112386517,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2016,7.14010900096594,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2016,2.72869361019688,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2016,3.1544528735671,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2016,2.30293434682666,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2017,8.79653002009138,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2017,9.64791847032172,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2017,7.94514156986104,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2017,2.65528630694877,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2017,3.07519178436351,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2017,2.23538082953402,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2018,9.25280857525527,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2018,10.1196534911297,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2018,8.38596365938088,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2018,2.19233886286145,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2018,2.57100176617952,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2018,1.81367595954338,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2019,8.60109902533087,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2019,9.42899358358714,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2019,7.77320446707459,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2019,2.56555846156328,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2019,2.97594355164231,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2019,2.15517337148424,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2020,8.80702251246169,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2020,9.63598099416723,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2020,7.97806403075615,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2020,2.55375162402943,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2020,2.96271867585963,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2020,2.14478457219923,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2021,8.1226901163314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2021,8.91440823793883,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2021,7.33097199472397,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2021,2.2549749514666,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2021,2.63428560590994,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2021,1.87566429702327,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2015,0,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2015,0,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2000,4.82622425037973,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2000,5.29976409768384,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2000,4.35268440307563,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2001,4.85970605255112,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2001,5.33267942870756,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2001,4.38673267639467,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2002,5.41115404549426,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2002,5.90703723536076,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2002,4.91527085562776,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2003,5.86423136971387,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2003,6.37647014972957,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2003,5.35199258969817,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2004,5.97417336367444,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2004,6.48699734597571,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2004,5.46134938137317,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2005,5.21484430459223,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2005,5.69055976239817,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2005,4.73912884678629,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2006,5.35574541683565,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2006,5.83363418114712,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2006,4.87785665252418,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2007,5.41076874765172,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2007,5.88681474170772,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2007,4.93472275359573,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2008,5.77334594757158,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2008,6.26092935508685,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2008,5.28576254005632,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2009,5.64551713944212,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2009,6.12595796040551,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2009,5.16507631847872,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2010,5.70822750818422,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2010,6.18968022310389,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2010,5.22677479326454,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2011,5.14358950409529,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2011,5.59475020506491,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2011,4.69242880312567,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2012,4.76744519641129,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2012,5.19988714578014,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2012,4.33500324704245,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2013,4.09523021493088,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2013,4.4928359101895,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2013,3.69762451967226,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2014,3.65253359716511,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2014,4.0253437090748,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2014,3.27972348525543,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2015,0,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2016,5.04453025627895,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2016,5.47640624206431,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2016,4.61265427049358,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2017,5.38591137114299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2017,5.82970264535921,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2017,4.94212009692677,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2018,5.31011382858968,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2018,5.74675165144008,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2018,4.87347600573927,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2019,5.22888879451211,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2019,5.65934129398783,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2019,4.79843629503639,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2020,5.31853989016387,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2020,5.74945933670688,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2020,4.88762044362086,"lo_ci","Total_15"
"ADMRDBLE","T","BEL",2021,4.86964675788639,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","T","BEL",2021,5.27986132430065,"up_ci","Total_15"
"ADMRDBLE","T","BEL",2021,4.45943219147212,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2000,190.452790413438,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2000,194.993903242158,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2000,185.911677584719,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2000,190.150725770179,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2000,194.178546208859,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2000,186.122905331498,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2001,202.010099256953,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2001,206.644984929295,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2001,197.375213584612,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2001,185.895661462621,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2001,189.860952810951,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2001,181.930370114291,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2002,205.745653264755,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2002,210.378096216521,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2002,201.113210312989,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2002,184.559108315928,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2002,188.472201578845,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2002,180.646015053011,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2003,216.88572875105,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2003,221.601256477987,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2003,212.170201024113,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2003,191.53980023188,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2003,195.524436693153,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2003,187.555163770607,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2004,229.693752692475,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2004,234.545812609999,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2004,224.841692774951,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2004,202.075935259684,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2004,206.149571832597,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2004,198.002298686772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2005,223.217172007983,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2005,227.938036675607,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2005,218.49630734036,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2005,191.902548711351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2005,195.853386927957,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2005,187.951710494745,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2006,231.274514180604,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2006,236.040881444336,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2006,226.508146916872,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2006,189.140394521409,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2006,193.037911221155,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2006,185.242877821663,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2007,229.097818567924,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2007,233.790978702127,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2007,224.404658433721,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2007,187.54559465674,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2007,191.407569032708,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2007,183.683620280772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2008,221.262477001946,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2008,225.833490778274,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2008,216.691463225617,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2008,173.395102142098,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2008,177.09010506285,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2008,169.700099221345,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2009,223.040467355314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2009,227.583182615594,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2009,218.497752095035,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2009,172.112553219091,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2009,175.77548144261,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2009,168.449624995572,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2010,226.433468727932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2010,230.988487409901,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2010,221.878450045962,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2010,164.254896042901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2010,167.827674686442,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2010,160.68211739936,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2011,223.230991224525,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2011,227.710241335633,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2011,218.751741113418,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2011,161.185155716023,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2011,164.711424607215,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2011,157.658886824831,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2012,217.559610755005,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2012,221.941027193357,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2012,213.178194316652,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2012,149.749508671925,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2012,153.122630098605,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2012,146.376387245246,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2013,209.380744642427,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2013,213.653899316622,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2013,205.107589968231,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2013,141.966425542317,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2013,145.237465246207,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2013,138.695385838427,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2014,195.467007708017,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2014,199.567888369875,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2014,191.366127046159,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2014,135.780702551221,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2014,138.976496943902,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2014,132.58490815854,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2016,186.546238007366,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2016,190.498448593592,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2016,182.59402742114,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2016,121.637306242901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2016,124.650457722463,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2016,118.624154763339,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2017,177.323759762487,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2017,181.148468626089,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2017,173.499050898885,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2017,116.541611327715,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2017,119.473899918177,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2017,113.609322737254,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2018,179.33895889041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2018,183.167738025545,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2018,175.510179755275,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2018,112.95484391843,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2018,115.845964572891,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2018,110.063723263969,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2019,173.135652075254,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2019,176.877287986587,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2019,169.394016163922,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2019,108.95684727299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2019,111.790931169846,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2019,106.122763376135,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2020,169.633245297862,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2020,173.306036926364,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2020,165.96045366936,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2020,92.0218016684358,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2020,94.5961261747371,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2020,89.4474771621346,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2021,181.08669240186,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2021,184.866185725047,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2021,177.307199078674,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2021,99.108655610675,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2021,101.777347565069,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2021,96.4399636562814,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2015,0,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2015,0,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2000,191.183865954417,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2000,194.178003529362,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2000,188.189728379471,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2001,193.912275900726,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2001,196.907789521489,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2001,190.916762279963,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2002,195.335195105267,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2002,198.316435161582,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2002,192.353955048953,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2003,204.54893379796,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2003,207.589976472188,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2003,201.507891123732,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2004,215.383122964025,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2004,218.487687868831,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2004,212.278558059218,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2005,207.14133494124,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2005,210.16572041855,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2005,204.11694946393,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2006,208.992947800029,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2006,212.008192701043,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2006,205.977702899015,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2007,206.945586649504,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2007,209.924018879394,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2007,203.967154419614,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2008,195.76271743054,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2008,198.641789049505,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2008,192.883645811575,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2009,195.902521744035,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2009,198.763584858213,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2009,193.041458629858,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2010,193.148915192189,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2010,195.980834842089,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2010,190.316995542289,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2011,189.981317333677,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2011,192.772553842522,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2011,187.190080824832,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2012,181.053642380262,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2012,183.755678085542,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2012,178.351606674982,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2013,172.946074259175,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2013,175.573509876358,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2013,170.318638641992,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2014,163.150478002452,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2014,165.692436445676,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2014,160.608519559228,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2015,0,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2016,151.422840422351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2016,153.851728048993,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2016,148.993952795709,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2017,144.51835390607,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2017,146.876366293533,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2017,142.160341518608,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2018,143.24536351377,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2018,145.587351470086,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2018,140.903375557454,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2019,138.272494366401,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2019,140.565660836828,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2019,135.979327895974,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2020,127.621270327077,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2020,129.802533298567,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2020,125.440007355586,"lo_ci","Total_15"
"ADMRDBUC","T","BEL",2021,136.371505591408,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL",2021,138.617064770615,"up_ci","Total_15"
"ADMRDBUC","T","BEL",2021,134.125946412201,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2000,33.8408049988069,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2000,35.7639482313667,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2000,31.917661766247,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2000,50.6530716470787,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2000,52.7205083295784,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2000,48.5856349645789,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2001,29.7773846645359,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2001,31.5633624826704,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2001,27.9914068464014,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2001,46.4141759806758,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2001,48.3767452004678,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2001,44.4516067608838,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2002,27.9885964707297,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2002,29.7239559661842,"up_ci","Total_15"
